id,Response
384559,0.0004913284348537018
384560,0.0004131332860424693
384561,0.2753895964780638
384562,0.02492445020821291
384563,0.11134170860165679
384564,0.000832711696492844
384565,0.07754713565190606
384566,0.2483774761361514
384567,0.37272010568966557
384568,0.0003233061432673059
384569,0.2646155169559084
384570,0.3027563569217731
384571,0.12961188291311634
384572,0.2698781368724434
384573,0.23276616004511036
384574,0.0013964070805382333
384575,0.00041212536223030397
384576,0.00043889669406997736
384577,0.001138516055709006
384578,0.2752415010412848
384579,0.26239666005112755
384580,0.0003909060868247529
384581,0.2622164351837272
384582,0.000464603877878827
384583,0.19749814644138813
384584,0.19176372938589287
384585,0.000830696728672002
384586,0.10862768860525748
384587,0.314823151552737
384588,0.35938720617661807
384589,0.33167512090770274
384590,0.0012497815881823027
384591,0.0004749865543363694
384592,0.0003997624311061987
384593,0.0010606989902293806
384594,0.0012098143253378591
384595,0.29288338355980853
384596,0.26708808969606573
384597,0.022946060430432267
384598,0.00039516450915016413
384599,0.0004414373848749577
384600,0.3048658235598491
384601,0.0013119174679030487
384602,0.0005619933704875343
384603,0.003586304714308044
384604,0.19854329899639422
384605,0.0005794613413519364
384606,0.0011200901376399867
384607,0.26761472243862666
384608,0.2055225713511603
384609,0.00041815723301641807
384610,0.1228610946055109
384611,0.019061339829469583
384612,0.004563106084229427
384613,0.0009362363299305081
384614,0.0004223472649490652
384615,0.00043071332374635524
384616,0.0004345658329183501
384617,0.06287522237635047
384618,0.0008467025383690674
384619,0.0003886094245537996
384620,0.000762251906283786
384621,0.04799702259603754
384622,0.31805574217442784
384623,0.0009020030484415064
384624,0.0004183777452436017
384625,0.00037550112108177127
384626,0.0004061406473828303
384627,0.05902316719622115
384628,0.00042304949489304744
384629,0.027501333060593332
384630,0.0005268065201079322
384631,0.0007205341022870443
384632,0.28820313852826335
384633,0.00042260051558554005
384634,0.28223528277113497
384635,0.0004580996044082701
384636,0.0004620752890872761
384637,0.0010387367138190975
384638,0.1024000522113582
384639,0.0005119949584641666
384640,0.20566976478373072
384641,0.00043062239898245837
384642,0.13174910638562085
384643,0.0005529931552425854
384644,0.2161606350889343
384645,0.20927517862318784
384646,0.34012122300566666
384647,0.0005097217096835924
384648,0.1674420829357344
384649,0.2981696156383267
384650,0.3086404053118033
384651,0.0008895124063242694
384652,0.0737698884315301
384653,0.0005029117427319056
384654,0.11413518616311688
384655,0.3220503989614258
384656,0.0003912561740686903
384657,0.0005665716011635712
384658,0.21676882938030723
384659,0.21808955421122117
384660,0.17814631815280843
384661,0.09032395332629882
384662,0.30334529297902824
384663,0.00044346358390045745
384664,0.13496369594453014
384665,0.0005588476079572705
384666,0.12311666746654379
384667,0.0008570876431518383
384668,0.0005185811208032671
384669,0.0005144275191797883
384670,0.0003636913376914836
384671,0.24154677424749255
384672,0.2916414084461584
384673,0.0006740026524554677
384674,0.18762426202849466
384675,0.0003934925825557564
384676,0.0008969806356222407
384677,0.0009053115088201504
384678,0.0004164093760111108
384679,0.00041426111318725587
384680,0.000407570489242219
384681,0.0005339905141147912
384682,0.0003989287170664069
384683,0.034070805362791876
384684,0.0016993970552530175
384685,0.30393577802598004
384686,0.25903759882060806
384687,0.0004083225254483731
384688,0.0003512078132261076
384689,0.04874082572262728
384690,0.02282455947587747
384691,0.2919775359877636
384692,0.2789715105859992
384693,0.12904476619454205
384694,0.2260645086162329
384695,0.0941960825716932
384696,0.0009423835754940636
384697,0.27795495062059317
384698,0.000530093681697513
384699,0.009423976306558472
384700,0.0009404677606929177
384701,0.0009527366219315126
384702,0.0004923597035763172
384703,0.2782476875434224
384704,0.26105202732213917
384705,0.017456980333803638
384706,0.0004842762245831529
384707,0.0008736924814342344
384708,0.0005209923210326906
384709,0.005881076135549938
384710,0.0005656159412326137
384711,0.2266263068631365
384712,0.13236124107277766
384713,0.00048050165470124573
384714,0.0007860355831665145
384715,0.015580155404759596
384716,0.15590054265617634
384717,0.0003636285315666219
384718,0.0006082775710263406
384719,0.3003381895401237
384720,0.0005459180966031015
384721,0.30232952539982094
384722,0.0005730010659387831
384723,0.0005587567765040297
384724,0.1632691823129169
384725,0.00037923849847771104
384726,0.00036267361356658766
384727,0.006416768259787322
384728,0.11874990246550529
384729,0.08139704693128413
384730,0.06123696638394126
384731,0.0003695467541456079
384732,0.0004547411506363072
384733,0.0007308151128310199
384734,0.21109441129523804
384735,0.025257930970359686
384736,0.0003991779996842269
384737,0.0004168019628742733
384738,0.0006692424519848556
384739,0.27740552456218864
384740,0.007366822400931462
384741,0.0011267686340373612
384742,0.21962927892091338
384743,0.26110351050392466
384744,0.01945883912610663
384745,0.018437694344759534
384746,0.2594390636857922
384747,0.19553628821602745
384748,0.3060234549473602
384749,0.004174385023885584
384750,0.3324573151700508
384751,0.0004313359360279867
384752,0.1563464760950177
384753,0.0011080434030959225
384754,0.02722601352714621
384755,0.10343330450838242
384756,0.0007895940447892982
384757,0.09724132725826228
384758,0.0004773863028511759
384759,0.000906181396352552
384760,0.0009463576680022723
384761,0.16865988165537596
384762,0.0003084901290442747
384763,0.0006103222062801406
384764,0.3048620561795193
384765,0.11886975098760533
384766,0.0005183804586321502
384767,0.0003957763552087935
384768,0.010188957997659441
384769,0.0006906227338042988
384770,0.000887434932453676
384771,0.322228973684043
384772,0.20984237859496213
384773,0.2589127832257859
384774,0.3164398060055072
384775,0.20771215949537192
384776,0.3361141713409812
384777,0.33188001209922435
384778,0.00048045657828992016
384779,0.00040830271211901874
384780,0.11546429586738342
384781,0.00040779278172316464
384782,0.00045791759868663246
384783,0.0790479932261844
384784,0.0006075608777755673
384785,0.0009521650396735347
384786,0.0010382436706137936
384787,0.09991266034630927
384788,0.027858173611344357
384789,0.22908502876780087
384790,0.00033434693904220387
384791,0.0004944251396949583
384792,0.09454004775971217
384793,0.0005814339581612891
384794,0.057675750663567324
384795,0.13600480301670564
384796,0.030530209717275207
384797,0.12477681349175976
384798,0.19400646608990146
384799,0.00039988684105143554
384800,0.16929897398651073
384801,0.15614996303949094
384802,0.0005735057362517603
384803,0.2916206026357274
384804,0.023452589624298352
384805,0.0004734506301538134
384806,0.2570468902050807
384807,0.06646039102090004
384808,0.08264121223146904
384809,0.18319561960344638
384810,0.0003881608718148091
384811,0.29917030136903355
384812,0.2740976240961826
384813,0.22190234076687326
384814,0.0010700168183742328
384815,0.039341042284905155
384816,0.19480470236440467
384817,0.012049288616318803
384818,0.16506582032380687
384819,0.2809474015060988
384820,0.00040389764549833443
384821,0.0004628140322261782
384822,0.12972711556967292
384823,0.28647079828100613
384824,0.15436646529900933
384825,0.00037243313025934387
384826,0.000443927723009927
384827,0.2149033501239142
384828,0.19513936474597868
384829,0.0005313775012560569
384830,0.30565519787234324
384831,0.2534414037796497
384832,0.05338845230758894
384833,0.0003375219815243917
384834,0.321098793859713
384835,0.1541710003460645
384836,0.11609952740605782
384837,0.0007574563788065243
384838,0.27703105583870874
384839,0.001145042755078388
384840,0.002193340124901781
384841,0.1861263542897638
384842,0.0009329942372038947
384843,0.0006518617494422317
384844,0.0004137955621914204
384845,0.00037208393726474986
384846,0.18796008434099074
384847,0.0004484038219325733
384848,0.0004788602292106573
384849,0.0008232236750437118
384850,0.0633202032222836
384851,0.32177695439906756
384852,0.32843625028001344
384853,0.2735126310512708
384854,0.0006836808133090684
384855,0.009149093075680194
384856,0.12409232097737596
384857,0.15772932575171716
384858,0.007316348494563607
384859,0.16008695092676398
384860,0.0006718713958787077
384861,0.0012047584143828518
384862,0.0007096472173221081
384863,0.3084726306061803
384864,0.0072697487698604995
384865,0.0006356179302128136
384866,0.0009295759836996908
384867,0.00043808710789540255
384868,0.1722914518290166
384869,0.23165709500730186
384870,0.000426044087681529
384871,0.34746725533091355
384872,0.00042752328031447223
384873,0.1283089030152556
384874,0.026209382037738316
384875,0.0004003527377833705
384876,0.27598755762380695
384877,0.0007387424234272583
384878,0.000970928549608319
384879,0.0006174466493458088
384880,0.2547400368596392
384881,0.0005172744276347236
384882,0.0007862306762758885
384883,0.0005062845835531002
384884,0.000449889361371489
384885,0.0007482833289915436
384886,0.28089590085876853
384887,0.12706709397814797
384888,0.0003781572654724246
384889,0.0003942773302440468
384890,0.0004225582153745648
384891,0.0003794366178735676
384892,0.25611700693602474
384893,0.0003478475477419882
384894,0.0004539313403362893
384895,0.22415249513634766
384896,0.0008181188006896529
384897,0.00043348692547735487
384898,0.2334340054438401
384899,0.2771042792014105
384900,0.326513038970472
384901,0.0012892821417136834
384902,0.0004913845060525057
384903,0.1862404476608843
384904,0.21855610266772718
384905,0.0004583778995069435
384906,0.22101024184845713
384907,0.0008190367008644327
384908,0.0007723768161260688
384909,0.0005484479813901431
384910,0.25229822247856065
384911,0.0004454616910368384
384912,0.00044568161725030915
384913,0.3062671620880239
384914,0.10280380298951763
384915,0.08027978405884985
384916,0.02254064240028514
384917,0.18145727836449507
384918,0.0007491033934965009
384919,0.00035561602936643697
384920,0.0008645318798693928
384921,0.00036814346616100165
384922,0.0005348489197181363
384923,0.00037549110384376804
384924,0.0006142974341753292
384925,0.0004828933082168009
384926,0.0005913416490940379
384927,0.10484389300221095
384928,0.0007204760867858283
384929,0.0009224426690618559
384930,0.00048426964532212577
384931,0.00035594018563031186
384932,0.001415942428096362
384933,0.00040680345224984116
384934,0.30059423344037495
384935,0.07655071291810692
384936,0.00044395426353596636
384937,0.0003869694633080473
384938,0.00041016056096585777
384939,0.3326277650665412
384940,0.04265458450433419
384941,0.03175576962383725
384942,0.21231546444287058
384943,0.22415709178120463
384944,0.0012160904396138377
384945,0.000646590099174747
384946,0.24785443312138117
384947,0.0005113878831764065
384948,0.0006136931127120034
384949,0.2102148140433246
384950,0.22400335949862976
384951,0.2962066789097198
384952,0.00035622124709207986
384953,0.0010852808635062592
384954,0.0037588142027120087
384955,0.3139035977621845
384956,0.2284342720129237
384957,0.001438129336928374
384958,0.0008327791854677447
384959,0.21299820021008292
384960,0.0008960934501815881
384961,0.0008542034199911592
384962,0.0004413731256760596
384963,0.24911522034653227
384964,0.025237328408044733
384965,0.13973721943468664
384966,0.00047006249387486607
384967,0.0021462067138019246
384968,0.00044493011652191447
384969,0.2854012237193226
384970,0.0374375187689882
384971,0.20758834173877166
384972,0.2762805877854232
384973,0.0010661543702096003
384974,0.00043725733138093314
384975,0.2624994232473506
384976,0.24409312291118573
384977,0.000701546145505381
384978,0.0003762957666192832
384979,0.0006975222967388053
384980,0.09026023895158075
384981,0.2978414524366206
384982,0.000982468991340279
384983,0.03519101175654375
384984,0.15175150237287346
384985,0.16280145240769503
384986,0.27064847823912624
384987,0.1460065173422209
384988,0.00038317887687786857
384989,0.24901510831768986
384990,0.00041295414163528227
384991,0.00039212292592363405
384992,0.028121882409395504
384993,0.30219315617129267
384994,0.20311936691713012
384995,0.1905257076331728
384996,0.0007817111518152277
384997,0.0004697637773586075
384998,0.2958285911620232
384999,0.0004265315203297815
385000,0.000512180053976073
385001,0.0003591854549932204
385002,0.00047560388923518365
385003,0.0005486257884622898
385004,0.02503866420685475
385005,0.056246243613167254
385006,0.0007143053676805851
385007,0.27309432714240295
385008,0.08888289189131272
385009,0.0005072944788331948
385010,0.18860092162965605
385011,0.1900690893658452
385012,0.2015986257967724
385013,0.0007130778867637389
385014,0.07521784451338652
385015,0.0013409960286255246
385016,0.0006085944009383979
385017,0.19117972219089976
385018,0.0011356308684542537
385019,0.0004242154410968444
385020,0.03395080153289088
385021,0.00048386038265491873
385022,0.0773976691051739
385023,0.00045920813535524325
385024,0.00033090287974647407
385025,0.21315680645272855
385026,0.057513225728345975
385027,0.00042307646128111637
385028,0.21790324442976788
385029,0.0010882987947977538
385030,0.0004773955445286712
385031,0.0008168963639125367
385032,0.0008126045740497036
385033,0.0003930242111970158
385034,0.001479091898662859
385035,0.10446996461485722
385036,0.20645039310150964
385037,0.0005813953099863009
385038,0.26259859839705085
385039,0.10211215631509765
385040,0.000486818053566636
385041,0.26689028820924354
385042,0.0004039498079431149
385043,0.2014316050314367
385044,0.09564720448361796
385045,0.07312223302492661
385046,0.0029636504634038842
385047,0.0011657386224189611
385048,0.2597225571875379
385049,0.304728771065793
385050,0.0004294794610458047
385051,0.25503342917337163
385052,0.18388969004908454
385053,0.04810827727490531
385054,0.0004009193411933014
385055,0.3823731420314696
385056,0.33012901366745245
385057,0.0004446431104030002
385058,0.09836597278354496
385059,0.3059155596090876
385060,0.11037328447366854
385061,0.0005015367179514808
385062,0.12475530082429545
385063,0.0007632890428005358
385064,0.00042133722751535663
385065,0.0004240126151717357
385066,0.28360550742448437
385067,0.09021853172178061
385068,0.23264767068578682
385069,0.2185482216730596
385070,0.00047721948285498687
385071,0.07950972509861295
385072,0.31818471793003195
385073,0.0004062166212483576
385074,0.0065338619942580545
385075,0.2766190608730207
385076,0.23404432268349
385077,0.2790812590409769
385078,0.10413244082113018
385079,0.29305795968584597
385080,0.23864982012013897
385081,0.06554966088492456
385082,0.2391067230330391
385083,0.13009441550352596
385084,0.03952079669655873
385085,0.016798636222611248
385086,0.20836611495489749
385087,0.000768724522541904
385088,0.0005782240560473738
385089,0.046314130606047714
385090,0.02702218880000295
385091,0.311278598983246
385092,0.0003234784063541655
385093,0.0010953708620418871
385094,0.0004536145621758873
385095,0.19226345104176074
385096,0.0011069328385588423
385097,0.000459492477475991
385098,0.020215939531587367
385099,0.04545756813510681
385100,0.09152079047274787
385101,0.0003791654530248366
385102,0.32433360216852736
385103,0.22329582134491505
385104,0.00736359576865323
385105,0.26643312739599606
385106,0.22625949153258024
385107,0.1875547136010475
385108,0.19212407469427992
385109,0.13208002899217688
385110,0.264798543678001
385111,0.26087161060273306
385112,0.10681502626088066
385113,0.0005024796939435501
385114,0.2628097924189309
385115,0.11520556309525747
385116,0.14075856988104513
385117,0.0763540844333215
385118,0.0010579178388504778
385119,0.0005295330756877177
385120,0.0004621917799401198
385121,0.0004787766980844131
385122,0.43205530490885724
385123,0.0003616663424889534
385124,0.2665449522950932
385125,0.0003567933312014921
385126,0.0005363401256151619
385127,0.0003895711732652627
385128,0.0006641660542391108
385129,0.13326584047052042
385130,0.00046710319347935826
385131,0.005819401095598315
385132,0.29522141829184617
385133,0.0007609623206659134
385134,0.14855929119158479
385135,0.15913972775908905
385136,0.09157839779411193
385137,0.11953744971546268
385138,0.2550339598500923
385139,0.0013842029297794804
385140,0.28072125548162724
385141,0.2034789805469659
385142,0.03943201191799793
385143,0.00034931178467615743
385144,0.0033293416908004433
385145,0.0067889101095546436
385146,0.18944935944865343
385147,0.00040496675362229867
385148,0.0004139137128753664
385149,0.3312249181085769
385150,0.001316558689278756
385151,0.033570741797661556
385152,0.08681606862879632
385153,0.05072858339921758
385154,0.02374947109057677
385155,0.00040299504569725117
385156,0.0003312081074052198
385157,0.0005002422445180737
385158,0.0004408405595521448
385159,0.3725015977469836
385160,0.016023144729741763
385161,0.24482998238357606
385162,0.0003891344142987382
385163,0.0004262421191459681
385164,0.2975888713477341
385165,0.0012104892591563343
385166,0.2313965751114832
385167,0.03713063810177581
385168,0.00041889630903505567
385169,0.000990901064856749
385170,0.36601852417529207
385171,0.08178882990824941
385172,0.0015824226911998781
385173,0.2254195265629782
385174,0.25495068977937546
385175,0.0004410576644925103
385176,0.1173754099676291
385177,0.0003592681096348376
385178,0.00042176216704938074
385179,0.0012052610529321387
385180,0.3476672678859883
385181,0.11271640074237285
385182,0.001061670750754041
385183,0.21923331413049102
385184,0.04548054232119862
385185,0.0025244223636501197
385186,0.2324471486568429
385187,0.00034173011956443626
385188,0.0004276706703578336
385189,0.2793216180649726
385190,0.004140678821855431
385191,0.3044327460737815
385192,0.28870811858316126
385193,0.18285742401449537
385194,0.06909109653440897
385195,0.00034997164108074895
385196,0.15747536527656988
385197,0.32878734083403316
385198,0.0004980383649951573
385199,0.0007624442288409783
385200,0.0009023095974489915
385201,0.1473280280955099
385202,0.013200542474042589
385203,0.007813621276835488
385204,0.01079899360660455
385205,0.06305800542714199
385206,0.0003342070832791848
385207,0.00033687181092579606
385208,0.26513999971339436
385209,0.0005664226390322077
385210,0.11514664038868147
385211,0.026925505713188004
385212,0.26507870859479343
385213,0.4700184127699855
385214,0.0005178211646099982
385215,0.18297046497069047
385216,0.0005430053559058532
385217,0.0003741969417452533
385218,0.00041390552514983866
385219,0.0004350116482510284
385220,0.0004496803430916518
385221,0.0007419678896581557
385222,0.00059105424242234
385223,0.18984015525925485
385224,0.00047509739583557694
385225,0.21796626551739345
385226,0.0008785863936780593
385227,0.23462270981652528
385228,0.008376589599315348
385229,0.14176790588426424
385230,0.2598863938842303
385231,0.004618380746314704
385232,0.20925361377791601
385233,0.0006160208440213364
385234,0.2748342777084188
385235,0.25681929668949527
385236,0.17606942857473512
385237,0.11082636603234938
385238,0.32128202607729917
385239,0.23288625162225224
385240,0.24490239410294054
385241,0.12237202002247982
385242,0.007953630792998337
385243,0.14772427501497612
385244,0.0006271645306264274
385245,0.2070421462332504
385246,0.18563031164301808
385247,0.00038485921561522493
385248,0.0009360275436938487
385249,0.0013053135094529056
385250,0.016958079385298
385251,0.10562977845400953
385252,0.000771935147554982
385253,0.0282792653513931
385254,0.00040623776070832266
385255,0.15812297287229768
385256,0.21801567006239297
385257,0.030138821690713156
385258,0.0005088919009613835
385259,0.1199046897649331
385260,0.0009447525447973599
385261,0.0006897892136932764
385262,0.18465284377557775
385263,0.27074333886340357
385264,0.001124024786463812
385265,0.00044586886839809256
385266,0.0004571363579641939
385267,0.00042948508317644117
385268,0.2111538811563532
385269,0.000764618786021845
385270,0.19381757646227402
385271,0.004976842107988385
385272,0.2593823094685837
385273,0.22428855942615225
385274,0.0009418352542809509
385275,0.04441718604783449
385276,0.15150821839403125
385277,0.32414540117110885
385278,0.17481493360007258
385279,0.000708663130145036
385280,0.000416933776352624
385281,0.00048500083995873264
385282,0.08125213522484055
385283,0.3366015415242426
385284,0.2819605810649061
385285,0.03371228885781892
385286,0.00054168857467097
385287,0.22790580046793144
385288,0.0011457359724375902
385289,0.06211143054831293
385290,0.00040411335345463893
385291,0.030452823906242092
385292,0.27342011968144336
385293,0.0004972452064975059
385294,0.12745963569969002
385295,0.14402531748081984
385296,0.1883809760482977
385297,0.5059510522794782
385298,0.3198506215212351
385299,0.0003538034829351071
385300,0.00097739566456871
385301,0.2607608865298926
385302,0.00038460206422192585
385303,0.0004968389012823849
385304,0.2769663506583616
385305,0.19891973515286818
385306,0.009656821029350055
385307,0.0003723036720805491
385308,0.31112860414394156
385309,0.3136270818052864
385310,0.025425997002132057
385311,0.0004971447649491822
385312,0.0004852738530379567
385313,0.0003625819999522334
385314,0.00038674171840106776
385315,0.0009248513322340491
385316,0.2783787099852399
385317,0.2950633632939476
385318,0.28380522407630376
385319,0.0018641338005970167
385320,0.0004647269214326198
385321,0.20547387329777783
385322,0.3199507849042992
385323,0.19641924381443543
385324,0.17584303652165703
385325,0.34859141617974826
385326,0.0008747166270345053
385327,0.22300105699748346
385328,0.05124005271995258
385329,0.00046058676599252627
385330,0.2523859711348148
385331,0.015846487350851705
385332,0.0005264105440913814
385333,0.3718763644808341
385334,0.00044715587759226814
385335,0.00041990661383955617
385336,0.2861784288120025
385337,0.2732195502318268
385338,0.00045842497708859593
385339,0.000435927218797312
385340,0.19965224979469823
385341,0.0006298827298565014
385342,0.0553598370712865
385343,0.00044712114328152475
385344,0.11896959329981907
385345,0.016641037169764516
385346,0.2546663856761678
385347,0.34070244608729
385348,0.3032518339038105
385349,0.00041955448154601795
385350,0.00045948042261431514
385351,0.32842031693443646
385352,0.0007287014530288073
385353,0.0005854716511562746
385354,0.0003650655709496075
385355,0.29228719081543325
385356,0.2809589223256555
385357,0.11883775412313338
385358,0.29771334420567974
385359,0.0005256186831855754
385360,0.28834365461723527
385361,0.25009191391166835
385362,0.29543006560727136
385363,0.0004845985355124877
385364,0.2983835780234135
385365,0.0008052821620411104
385366,0.0009498421565703747
385367,0.0003641729849759216
385368,0.03724627550311264
385369,0.00036639144062974947
385370,0.0005271480772975481
385371,0.20512834551600972
385372,0.020324711273777222
385373,0.03614253844155469
385374,0.000724846066699386
385375,0.31411527884886203
385376,0.0004927567442092105
385377,0.0003572673841495337
385378,0.2744047261095412
385379,0.2747320654081174
385380,0.18139150950002572
385381,0.0003196154766357994
385382,0.0007675637845431675
385383,0.03218355860370388
385384,0.0005930208089740357
385385,0.05965228858732523
385386,0.05616029605330998
385387,0.00043263744401017795
385388,0.0006393087252286687
385389,0.2639513800247687
385390,0.0012873404840635443
385391,0.0006172194793898224
385392,0.16921547948699756
385393,0.20856503940690496
385394,0.23585372747302552
385395,0.29293167059672465
385396,0.3427714515725578
385397,0.18865616628498197
385398,0.03137093621695684
385399,0.00040507090477118765
385400,0.17121689145021854
385401,0.030615443919630232
385402,0.0004116205897460645
385403,0.0003716290603221584
385404,0.0005038139825441593
385405,0.0031501524105673534
385406,0.1554773591000669
385407,0.2987563126390613
385408,0.00037770671405204737
385409,0.00048652949083869584
385410,0.01841523325206831
385411,0.0015017448543549387
385412,0.0005323936021860832
385413,0.0003835786828562958
385414,0.07922014003349198
385415,0.00041507513701668304
385416,0.13954006536967414
385417,0.07705072830877614
385418,0.24239861861239892
385419,0.30650608448661426
385420,0.0005175844679820428
385421,0.000303390214764381
385422,0.0004866005162498685
385423,0.10522766922025015
385424,0.1730804363378742
385425,0.3196361890570331
385426,0.0567549106325808
385427,0.28579563758205534
385428,0.00854593316950743
385429,0.30925006702884955
385430,0.0005261384608886865
385431,0.00027776123507756523
385432,0.0004060513743559382
385433,0.0008544210055736118
385434,0.22626830228070255
385435,0.0005521122197131395
385436,0.13126544979407395
385437,0.0008351619263900778
385438,0.0006855001002889902
385439,0.0008162184549440883
385440,0.16178253631345638
385441,0.004464811081121248
385442,0.3104825580350347
385443,0.17758494656342735
385444,0.19119469635310798
385445,0.0011002639121558044
385446,0.02410156172193506
385447,0.013076182797945559
385448,0.44461098492389584
385449,0.2237362240597815
385450,0.00034922616609454985
385451,0.28877519237548727
385452,0.00042054291892826637
385453,0.09695307547403197
385454,0.00035027922463938885
385455,0.0003317312395108353
385456,0.22035323907354404
385457,0.0009772273179339905
385458,0.0004712663277871863
385459,0.2603658291780276
385460,0.1592433798357973
385461,0.25696461599246717
385462,0.0007327742986472939
385463,0.15781009108057892
385464,0.000393003398518749
385465,0.0007529778235819415
385466,0.3165360291128785
385467,0.0005215141716305878
385468,0.18815123749006185
385469,0.12849513518041292
385470,0.00040619658244037734
385471,0.25052720521611055
385472,0.09990189038392129
385473,0.2707791880928561
385474,0.15116490596036922
385475,0.2355672746932242
385476,0.049905682861116844
385477,0.17236316396377976
385478,0.25496326823748244
385479,0.2955158171056511
385480,0.31113803815188346
385481,0.13165333222337958
385482,0.0005825711023151506
385483,0.08510775615334457
385484,0.15154405631556364
385485,0.0004885522772565713
385486,0.09255960049133982
385487,0.14485539837586675
385488,0.00039974126756400026
385489,0.0008642266324847675
385490,0.0008819633009396861
385491,0.2416137856667929
385492,0.2474971059955749
385493,0.26827549664842204
385494,0.015114750146394209
385495,0.0010372846895668974
385496,0.22921962409609303
385497,0.0005006058962719669
385498,0.16582518616752875
385499,0.0008935931764047842
385500,0.12841459077077236
385501,0.000458584503173718
385502,0.00042176682384239487
385503,0.20341949116318564
385504,0.025615288888111522
385505,0.2461448607817988
385506,0.0004619101793224902
385507,0.0004428122439398594
385508,0.0006851716305548876
385509,0.000362694387932011
385510,0.0005326284454339546
385511,0.3190750018418226
385512,0.2777252000730574
385513,0.000532018173202125
385514,0.0005773645330313738
385515,0.33279049422863377
385516,0.0006343685452371223
385517,0.01937696607098748
385518,0.0004957166567172199
385519,0.00044930464580151153
385520,0.3671497894046977
385521,0.03696331747977005
385522,0.00045531885019055383
385523,0.0006852453896508717
385524,0.0010443967844903444
385525,0.26067022137743123
385526,0.027170704476033265
385527,0.2627707626908422
385528,0.28357739480770494
385529,0.0014395521060181456
385530,0.1734414375657414
385531,0.3237135736908048
385532,0.00045875245185596897
385533,0.2154486962771361
385534,0.2161537230735579
385535,0.15869427862071292
385536,0.2064596372467969
385537,0.0008437843487842944
385538,0.0006079442502213681
385539,0.2608250349507708
385540,0.0006326271250691052
385541,0.21363304461292193
385542,0.2793064580183499
385543,0.2762851194187749
385544,0.20385704574822028
385545,0.052066954102531704
385546,0.00034412361991439537
385547,0.0007329774062221817
385548,0.0005769057815628854
385549,0.0004473757704507606
385550,0.006920917313374854
385551,0.00107131483943646
385552,0.2519416048551713
385553,0.01937330627408857
385554,0.00043756338524513687
385555,0.001260714264851803
385556,0.14148870289418308
385557,0.004054649665274439
385558,0.29466954603576545
385559,0.13011540796860752
385560,0.0005192035080295098
385561,0.2059018455789296
385562,0.0003706553134933551
385563,0.0008189333703662127
385564,0.0007072998797164306
385565,0.33061188663751756
385566,0.20168234186882622
385567,0.0003479685478315372
385568,0.0057370858327062246
385569,0.0004184700983782798
385570,0.1618962180100303
385571,0.288911442341285
385572,0.24369854667003982
385573,0.00037416762287440837
385574,0.00047895031607707056
385575,0.10185938967665412
385576,0.31913933030918795
385577,0.0006962233096641557
385578,0.04859775208995971
385579,0.19575008828766588
385580,0.1905370335568692
385581,0.00031657024505291314
385582,0.2618284534310976
385583,0.06164418374914867
385584,0.0003391926596045661
385585,0.00038509026403836744
385586,0.24146300805030946
385587,0.005562728107078592
385588,0.0004124961636780528
385589,0.0013717444982261858
385590,0.0003844500095592098
385591,0.0004893438817556447
385592,0.14650836777912388
385593,0.030812930302360257
385594,0.0005760144565745531
385595,0.0004982716676072894
385596,0.305317542941394
385597,0.30069187829101285
385598,0.00046066762928311823
385599,0.0010084852975035849
385600,0.000400735789204713
385601,0.00042102604626167767
385602,0.0008061570720572697
385603,0.0014554445133280558
385604,0.00047209226803108975
385605,0.0004033213995965541
385606,0.0004570574154558121
385607,0.00034791590546544103
385608,0.0007645227309303917
385609,0.20018277253059047
385610,0.06994317252338748
385611,0.024512796249473362
385612,0.000831190019474763
385613,0.298157187849222
385614,0.0005663818984562004
385615,0.016575019033847813
385616,0.3048063525425064
385617,0.013343638584032345
385618,0.00044231365623134775
385619,0.0007614551918127576
385620,0.19178823833204722
385621,0.0005304512688377422
385622,0.007251008370204098
385623,0.0004991704219357366
385624,0.0007988057036657787
385625,0.07962892542629972
385626,0.08691942694530332
385627,0.160406024800432
385628,0.026334953698677804
385629,0.13810773495847792
385630,0.23413124414361874
385631,0.0005304812261604594
385632,0.14120650238064864
385633,0.00045306430410708444
385634,0.2326171713543685
385635,0.0009608180613743945
385636,0.2984415747728134
385637,0.3191587510535561
385638,0.0008845040068924442
385639,0.2720868743750867
385640,0.0003881505878490431
385641,0.03072245731037531
385642,0.30200060861036204
385643,0.3084121726053982
385644,0.2594423364212303
385645,0.0005323783955559481
385646,0.2650154603908092
385647,0.07554211038811563
385648,0.0005192962995856557
385649,0.00046357763363905123
385650,0.000476361623841878
385651,0.0005235850094490595
385652,0.0011880317249547794
385653,0.0006203276392304625
385654,0.0005006920054041437
385655,0.0005440765623831151
385656,0.00035646197274670374
385657,0.0007475077067752135
385658,0.00042348148361952525
385659,0.0011118288942452155
385660,0.13280924454350193
385661,0.0007462202246018274
385662,0.05562508614475194
385663,0.00035062473763336884
385664,0.14839000137674366
385665,0.0005354349025528408
385666,0.163826739358878
385667,0.27987551322907633
385668,0.12295371289050269
385669,0.006498069699630231
385670,0.20231720616411603
385671,0.27777023155618036
385672,0.0005449816697416458
385673,0.0008219334901781621
385674,0.0004531936698678616
385675,0.15839295355710412
385676,0.0004155687373551994
385677,0.26658638476425817
385678,0.00038098032083654565
385679,0.28517319777799394
385680,0.000551966596085256
385681,0.0009034022249803516
385682,0.0004739083851305377
385683,0.051359881855040826
385684,0.0004929062776933599
385685,0.20921145382644452
385686,0.0006001933508360299
