id,Response
416516,0.19427511178416673
416517,0.004971344377117765
416518,0.22381008360951407
416519,0.0006350359043572507
416520,0.0006949028979485978
416521,0.11576584329640889
416522,0.0004528170675430137
416523,0.0005966979658022503
416524,0.17768504198333113
416525,0.0003453722891712723
416526,0.05490598896946583
416527,0.0009578431355645154
416528,0.00048405728566048743
416529,0.24613551557362462
416530,0.009122226269866134
416531,0.00044026200381890176
416532,0.0005509683496609165
416533,0.31924799913241025
416534,0.22662403959274371
416535,0.1711590823011365
416536,0.15963299771361247
416537,0.0009061739173459457
416538,0.3339372275741759
416539,0.32534577878670135
416540,0.21858417076738498
416541,0.25942104220374157
416542,0.0007507913235293023
416543,0.0931268797341943
416544,0.21933944746523484
416545,0.0004561324843560889
416546,0.30965447413830444
416547,0.18800373853051497
416548,0.0005615325921397898
416549,0.17397136432269822
416550,0.0007627669491248068
416551,0.00038009432049934086
416552,0.10820189962342698
416553,0.000335307616389216
416554,0.0006308479951696974
416555,0.24234064527281443
416556,0.000600752663126024
416557,0.261277203924927
416558,0.20003969739267924
416559,0.0003172278404997225
416560,0.1457592440749821
416561,0.0005177151113056264
416562,0.10269326226149794
416563,0.25614693492004764
416564,0.1912293548663842
416565,0.21426726294928644
416566,0.0007012049842867561
416567,0.0004516487506355944
416568,0.1959223720680213
416569,0.1519726137137827
416570,0.0004659158189850871
416571,0.00038013904115125584
416572,0.13388163261564837
416573,0.0519575200735243
416574,0.0003679426166653595
416575,0.0004187135787313649
416576,0.20647324454766536
416577,0.02497650243825941
416578,0.000888628270002785
416579,0.00044785691610127595
416580,0.0005085962810673218
416581,0.2399796424874402
416582,0.000499046199132629
416583,0.2970606800057424
416584,0.0004391319418761894
416585,0.17729857977033225
416586,0.000365633052191972
416587,0.0004784831099856981
416588,0.17166281636725073
416589,0.000502725599862048
416590,0.19023594917570408
416591,0.0007231193189368913
416592,0.2831308609396017
416593,0.15501092677137412
416594,0.24477830524243252
416595,0.00028339109104310786
416596,0.000366578439718286
416597,0.000462708645049591
416598,0.10937940571662498
416599,0.07156613279788114
416600,0.00038520011866989583
416601,0.20587849603741076
416602,0.02560195177102888
416603,0.27765118063355304
416604,0.00036246006486600704
416605,0.08461880468402981
416606,0.0004624101280114681
416607,0.0005984725707746557
416608,0.1531321486693559
416609,0.000790644474503149
416610,0.0007248867845343586
416611,0.028705702867809324
416612,0.2861795983002054
416613,0.26193165723812545
416614,0.0006793903944515223
416615,0.09586622591188299
416616,0.19489952165100743
416617,0.0004741650729564997
416618,0.20491806111905098
416619,0.24224811936406576
416620,0.2691221279509737
416621,0.10844002622466227
416622,0.06357186452672324
416623,0.2592431011773152
416624,0.12857966715524566
416625,0.0008602210569538296
416626,0.28335029314197724
416627,0.0004287899987973653
416628,0.10898731383074786
416629,0.10215760622091047
416630,0.2814286615358909
416631,0.00048118092060707424
416632,0.00044311635859997016
416633,0.08285216596904432
416634,0.1879842231113903
416635,0.24494420985468698
416636,0.0005271167150217253
416637,0.000432767201089504
416638,0.0004567033358897359
416639,0.0006912947566988454
416640,0.0006799895798360988
416641,0.31436555557638424
416642,0.005550501536595655
416643,0.13593075713618433
416644,0.290561037958455
416645,0.0003942492386534293
416646,0.0005405463746015638
416647,0.24743752997457433
416648,0.25962569460911444
416649,0.3664061189143376
416650,0.10511035421226747
416651,0.00043331509148656353
416652,0.29932664656685376
416653,0.2432910417116492
416654,0.0003577147089836326
416655,0.011004203951336724
416656,0.19163269341521807
416657,0.33923943729904393
416658,0.000492231004449512
416659,0.0007194958454984142
416660,0.14709996215387702
416661,0.00039445633888035233
416662,0.0005417768884522843
416663,0.012823111819457845
416664,0.1857646650450353
416665,0.055489592736188545
416666,0.0966220237310565
416667,0.08496434662661446
416668,0.0007719142037718808
416669,0.0008046337968574533
416670,0.2302327704128151
416671,0.23221895896507164
416672,0.26134987526269005
416673,0.013126169734465731
416674,0.2022619312643223
416675,0.0004180131614459617
416676,0.17849929314142393
416677,0.0006800728569271937
416678,0.023090264969438272
416679,0.024163665717922334
416680,0.0005872220160666594
416681,0.2571187722605661
416682,0.0004023915418502196
416683,0.3109491157576701
416684,0.28141508848914215
416685,0.06789262934289599
416686,0.000457085715405284
416687,0.13740600956019577
416688,0.31494218223798315
416689,0.16478374109574842
416690,0.0003669121226396243
416691,0.21837046653295136
416692,0.0065042160413553395
416693,0.000699897016521548
416694,0.3107155997118014
416695,0.0003956973569451747
416696,0.17142959968052518
416697,0.00041238071584052613
416698,0.1855235238913661
416699,0.21452056523869928
416700,0.08873918378215243
416701,0.0004598963939805976
416702,0.10615970937128268
416703,0.0014660717521705943
416704,0.0006578042297499177
416705,0.02760249935208831
416706,0.0005878257569607705
416707,0.25988243343755285
416708,0.0005996710192020237
416709,0.24857244656651914
416710,0.0005216678907147432
416711,0.2721497573573094
416712,0.2640093268412913
416713,0.15760781313893904
416714,0.0010427017763578285
416715,0.2521564691144192
416716,0.2869022848122345
416717,0.2567547272599882
416718,0.22943671271599048
416719,0.2554388369744389
416720,0.0003265494288093587
416721,0.009283714969632607
416722,0.0006546262857970757
416723,0.13583251965568083
416724,0.288808689775398
416725,0.0015742367385894152
416726,0.28875447961241596
416727,0.0005257719557802689
416728,0.00028500938913545213
416729,0.20815979051172245
416730,0.19193535198493242
416731,0.16608902411145426
416732,0.0008622603501352651
416733,0.00040237107781554974
416734,0.00036271298304717443
416735,0.0004051346373890599
416736,0.25797020223260364
416737,0.28552802325364446
416738,0.000334168098533102
416739,0.0755375607129173
416740,0.2881800597223508
416741,0.0006268128540325851
416742,0.00041289278926727403
416743,0.22788904415852082
416744,0.2879530067455181
416745,0.000506293520987742
416746,0.0005305585586993854
416747,0.0011902547893500276
416748,0.11819478659205379
416749,0.2555073648907027
416750,0.0008248107738733065
416751,0.0003915329543632602
416752,0.0006394997743385739
416753,0.040564605752369365
416754,0.21827415322260976
416755,0.0006126037399858879
416756,0.24932196770459036
416757,0.1988873473837728
416758,0.00045066005693776974
416759,0.4065067317300533
416760,0.001154347772823001
416761,0.022740308688207263
416762,0.0005245264689762637
416763,0.27068508662518287
416764,0.0008182078878271591
416765,0.0008122290123821642
416766,0.0006874709984170127
416767,0.3417339765011725
416768,0.00028319393674710013
416769,0.18625325018332206
416770,0.2733559558373557
416771,0.0003555058097734779
416772,0.00047683208418259986
416773,0.1976653547186179
416774,0.05069947342930994
416775,0.00047835431937553536
416776,0.0005779250026780197
416777,0.24669563592719065
416778,0.0010010129666666622
416779,0.00048025223899788845
416780,0.2804167435135714
416781,0.0003363628928860354
416782,0.2131641756018106
416783,0.10359940841142756
416784,0.2226892782150318
416785,0.32563288897732096
416786,0.00042714641513064
416787,0.09958183966374336
416788,0.12031892080342818
416789,0.0004825881381220019
416790,0.1354390536138502
416791,0.22975204553168066
416792,0.12097023824122859
416793,0.02582827656786904
416794,0.0008510390310764481
416795,0.0005815693470860579
416796,0.17807211578003915
416797,0.0008688869959175891
416798,0.24904697272250464
416799,0.11952523744807901
416800,0.37017477358513085
416801,0.3984763887704514
416802,0.2569504335541962
416803,0.0004972784262117896
416804,0.00040297267122732354
416805,0.24132913756083896
416806,0.0003653233101238655
416807,0.00047434402265653363
416808,0.20743161762745774
416809,0.2783068041138411
416810,0.0005592216645581286
416811,0.0006002391595808478
416812,0.0004928306872389117
416813,0.0004363429646015126
416814,0.09874732482234413
416815,0.0006553442727879441
416816,0.2605224364642055
416817,0.0004377945596058845
416818,0.28886561291628426
416819,0.000347442686762777
416820,0.0005294137629364747
416821,0.08852154556219743
416822,0.0006470114630971279
416823,0.2887714304302492
416824,0.2610274596002945
416825,0.0005041188450952031
416826,0.0004510043376911517
416827,0.0025870221053470098
416828,0.08484625308943759
416829,0.20041807346097743
416830,0.0004241141303506085
416831,0.00031939360420967276
416832,0.0008149397621561949
416833,0.0005475949068137647
416834,0.0006359722723135884
416835,0.010430685948827022
416836,0.10020631753299297
416837,0.21885688809723755
416838,0.024162544851268123
416839,0.0006286198590751024
416840,0.001523638511135776
416841,0.21648180171754
416842,0.29517569227001234
416843,0.0003967740380005135
416844,0.17912695974430531
416845,0.0003953557386951579
416846,0.21380207111342056
416847,0.0006065270363435622
416848,0.1291302730713051
416849,0.02515747653733221
416850,0.000633237537524587
416851,0.12430070140194945
416852,0.26870520962775457
416853,0.00042883334518278025
416854,0.009189640161228217
416855,0.2905831187261465
416856,0.0004351312092704896
416857,0.034960043300402775
416858,0.012368149235654076
416859,0.2909553168337738
416860,0.2107007396456811
416861,0.21352627608067373
416862,0.0009390627429893139
416863,0.0010589749809939133
416864,0.0038293859900652614
416865,0.00035253023442738195
416866,0.12009151861009558
416867,0.000442468652506345
416868,0.0005583843707339257
416869,0.3092775556148339
416870,0.0003994770824259424
416871,0.0006844079321708851
416872,0.24423081915854863
416873,0.09447210818321217
416874,0.0005593811128370621
416875,0.16641652398388093
416876,0.11288868326731241
416877,0.21497180970358615
416878,0.07435505548327408
416879,0.24138862537178032
416880,0.0006093621698477175
416881,0.0006289197101328369
416882,0.04261974387335358
416883,0.25937619203082385
416884,0.0010746395349514627
416885,0.23848766853176143
416886,0.00044987084969699397
416887,0.0006470374162558856
416888,0.09473782526327021
416889,0.0005515267111344159
416890,0.0005132744366561238
416891,0.0007851990758183976
416892,0.058005217928066934
416893,0.10538296425848762
416894,0.0005105405108574843
416895,0.00047630525912476586
416896,0.0004121233431065646
416897,0.2955848895468207
416898,0.18817521797536949
416899,0.006003768567071795
416900,0.13957161848794458
416901,0.0009058045166431218
416902,0.1880680349755906
416903,0.000477734322367913
416904,0.0024860021054631492
416905,0.0006411758011814466
416906,0.0004612814518677882
416907,0.2614281783053293
416908,0.2020487581674351
416909,0.00045800718829582925
416910,0.285170017993331
416911,0.28605719914623867
416912,0.0005220678195536357
416913,0.0004994680176942111
416914,0.006433962188087168
416915,0.026647304880446077
416916,0.2010208127253228
416917,0.0005250460097509892
416918,0.4146202264852905
416919,0.2290632679856075
416920,0.2762850617933654
416921,0.1934627112515414
416922,0.25295759070370855
416923,0.024641161223012666
416924,0.2873876316048733
416925,0.2885358104307691
416926,0.09973244352205957
416927,0.00058260072639781
416928,0.13968351842946777
416929,0.15372571988227718
416930,0.0934985156163733
416931,0.26758488179799056
416932,0.0005114028136405432
416933,0.06101574696038823
416934,0.00047445035312563676
416935,0.2970315321968751
416936,0.2874583387949635
416937,0.0013642670171922946
416938,0.270668478044819
416939,0.2584732195309135
416940,0.03077971405098274
416941,0.022298388913614547
416942,0.00043149817125994307
416943,0.2989519729167894
416944,0.3635324140078167
416945,0.018534115863018254
416946,0.03001729326530879
416947,0.1930127672091105
416948,0.28624190341274125
416949,0.09288554896631977
416950,0.0009353163887647644
416951,0.22860891983828896
416952,0.0008836005068310305
416953,0.0008423870826243906
416954,0.0004504653242295226
416955,0.16901347002430916
416956,0.18487829568091615
416957,0.00034278750202073515
416958,0.3216435775805659
416959,0.23761316607053934
416960,0.40494502274540367
416961,0.0003741104624947155
416962,0.08294144237990461
416963,0.0005870059957817098
416964,0.0005060740501058009
416965,0.001013154513872873
416966,0.3213889431284342
416967,0.18035059943872156
416968,0.0005578028535308455
416969,0.0015275196517344127
416970,0.00041570801584471745
416971,0.0007529279851461272
416972,0.3559490178135836
416973,0.0004859689288654087
416974,0.2878219858171268
416975,0.12279101033179735
416976,0.0006343074447440384
416977,0.2689417326303611
416978,0.0004994760836655934
416979,0.0005307160734323712
416980,0.0004980854130428797
416981,0.29596233414390494
416982,0.0005125743920107366
416983,0.0005430432792749846
416984,0.009050598943011088
416985,0.2600719603778864
416986,0.00040150227999645135
416987,0.0005582439209281799
416988,0.0005456980309160974
416989,0.0012373573992727532
416990,0.0005927675200735273
416991,0.1661021476557945
416992,0.2146836091763267
416993,0.0003928204828800183
416994,0.0008353111797028847
416995,0.42192163973139946
416996,0.321892551856557
416997,0.24882009620013615
416998,0.24533027774176477
416999,0.0005335107283215812
417000,0.0992681250817685
417001,0.022887619699069054
417002,0.00045099061942043803
417003,0.1185056248341846
417004,0.036187599040087885
417005,0.3646513935894854
417006,0.3173017025606453
417007,0.04496090745165544
417008,0.0011453967447878793
417009,0.0005208220342371786
417010,0.2760307310588174
417011,0.05579849987259764
417012,0.017751526095230587
417013,0.0004989291491307863
417014,0.00042196518242584895
417015,0.28615121324786413
417016,0.1446411717492649
417017,0.1214174491338922
417018,0.0005366964796150581
417019,0.0009347832848241298
417020,0.30290789960079806
417021,0.20310029759583936
417022,0.25681565792955047
417023,0.0004667448280756422
417024,0.0004310168439878863
417025,0.0004951397428830121
417026,0.000577707264146959
417027,0.0030910570001799857
417028,0.0003264121633942605
417029,0.0998613885998101
417030,0.0004772972791823923
417031,0.0007544651372638519
417032,0.2549797370764276
417033,0.14942379522616236
417034,0.0004922676385555696
417035,0.000588358733015469
417036,0.00039611428440992956
417037,0.00043258313621900217
417038,0.00044912298174282716
417039,0.1148647216573751
417040,0.0017130003929290308
417041,0.0009045623892936513
417042,0.25999677045957703
417043,0.0057785833931402785
417044,0.026223055976270247
417045,0.18046738736362467
417046,0.03802314422080435
417047,0.18276418565359573
417048,0.12371148831933389
417049,0.00041269513058506406
417050,0.25863891452116683
417051,0.0006433660361517397
417052,0.0013328342003503038
417053,0.0004474853555007627
417054,0.13873985632382077
417055,0.0005126400351029974
417056,0.0006529941941685136
417057,0.00043167131551349403
417058,0.0005255006660149304
417059,0.04126227681894378
417060,0.0009467155111236218
417061,0.030124917257606892
417062,0.012360191551767069
417063,0.00038271043741558284
417064,0.0008438194478997351
417065,0.0004790367888099595
417066,0.0004213454973316697
417067,0.17875006118423734
417068,0.031207075838082354
417069,0.16184798721861432
417070,0.000580012082273364
417071,0.23765111994655
417072,0.011903638048851096
417073,0.0010939522270687059
417074,0.00047663794616348027
417075,0.2026654188723761
417076,0.00027878720322719263
417077,0.023143206249955854
417078,0.3660609854607877
417079,0.233162454129568
417080,0.0004908344491506695
417081,0.35222789630996704
417082,0.31170379930301767
417083,0.00040057971388471054
417084,0.3174093497158303
417085,0.11524308830780632
417086,0.07726330094171792
417087,0.0005533976777290222
417088,0.21817693929753432
417089,0.00034894366913741426
417090,0.00042044367333066173
417091,0.1408421063088557
417092,0.3336858902191337
417093,0.0006945266347239742
417094,0.0004936092239409681
417095,0.3128258071476844
417096,0.08888679108094885
417097,0.27150210307044736
417098,0.13763586034600203
417099,0.0005201876671881914
417100,0.2979526869277555
417101,0.07254744230182202
417102,0.3432507209018013
417103,0.14075298894153623
417104,0.0005272882141438316
417105,0.0006261018338647056
417106,0.0799559111435743
417107,0.11761266431270595
417108,0.0010673918430380114
417109,0.0007106499729222094
417110,0.0005802294658062465
417111,0.28047716825106533
417112,0.09880216114847902
417113,0.22547744925003255
417114,0.2759588192320004
417115,0.1112709385158291
417116,0.0004055222736150327
417117,0.09351092887925286
417118,0.10509369533570272
417119,0.2721158067030151
417120,0.2851115100055415
417121,0.29229985212344917
417122,0.2425671872299694
417123,0.0011114587242234567
417124,0.09737787196343022
417125,0.2069918206379362
417126,0.000605875180326706
417127,0.15683282902250856
417128,0.09328077468485725
417129,0.03168270405340357
417130,0.25730995595976724
417131,0.0005910517569712787
417132,0.0007240264149531879
417133,0.00043434997443781706
417134,0.1695957017334479
417135,0.002052277943067963
417136,0.0007047630841946812
417137,0.23769799807807343
417138,0.0005025279315293133
417139,0.000356904359465542
417140,0.1502667692727413
417141,0.0011671464760657057
417142,0.1176913334820835
417143,0.12019996685716605
417144,0.14916221753727024
417145,0.007023655338696956
417146,0.1360336833815846
417147,0.0012773585935089132
417148,0.20168006981766964
417149,0.0009201568447956434
417150,0.003831076663325045
417151,0.10495783912111657
417152,0.2588315911202918
417153,0.0008569577918404073
417154,0.0038635620600585654
417155,0.0010816072577424414
417156,0.0005643270238483828
417157,0.0008786675969965503
417158,0.2705780150421255
417159,0.0005538807959159015
417160,0.21070468410903215
417161,0.26115634905654306
417162,0.0003271189126289007
417163,0.31119092101566764
417164,0.23152873341945024
417165,0.18276632667999726
417166,0.15699200284973924
417167,0.004031016865984783
417168,0.3842804905698715
417169,0.13506596729958392
417170,0.0007003503661617293
417171,0.27503139325943415
417172,0.0004563138607683244
417173,0.00040758642893825675
417174,0.004487835705660102
417175,0.22072073201014986
417176,0.11299284568241863
417177,0.1805520922879311
417178,0.0004929603396173278
417179,0.19688836829217218
417180,0.31036898403799207
417181,0.31737001327975695
417182,0.11162887460728503
417183,0.000587761291816805
417184,0.3805820575564752
417185,0.0005057723027462275
417186,0.00040650329328206563
417187,0.2777592445156454
417188,0.2851423121530427
417189,0.210321919573513
417190,0.00045927138876007093
417191,0.006158452702140964
417192,0.25672051605241314
417193,0.000490674168905021
417194,0.000436321801168441
417195,0.0005686915936680881
417196,0.00035716022086494306
417197,0.11440725291707513
417198,0.2776609566189103
417199,0.2130654709474085
417200,0.000459087869719962
417201,0.00032859613115612005
417202,0.0972006358664654
417203,0.0015743716891522303
417204,0.0008040919178289212
417205,0.20282778904412088
417206,0.000751463158135807
417207,0.19216953035557716
417208,0.29726164027687946
417209,0.00044329401258564097
417210,0.15253253841660003
417211,0.28598755698123585
417212,0.00043656908832602573
417213,0.25664857024180954
417214,0.24178241221281396
417215,0.12455514743828111
417216,0.037778922270797384
417217,0.0004234323187816469
417218,0.00044917544061360014
417219,0.2861383116868245
417220,0.0004124494641287687
417221,0.0005387331047970962
417222,0.33693244824228075
417223,0.0006166521312050615
417224,0.26460443294881236
417225,0.09314057644301817
417226,0.10911595705438254
417227,0.07266532958302306
417228,0.36806880230349787
417229,0.000542023769281884
417230,0.13715657313128746
417231,0.2164473441427593
417232,0.3497195752605751
417233,0.001263352347554273
417234,0.035828447248910704
417235,0.00045757031256213576
417236,0.000532246238970989
417237,0.00046082084347835923
417238,0.15465154734373843
417239,0.07926647131979322
417240,0.0020079613940755655
417241,0.16747910806472785
417242,0.20447847576319464
417243,0.0006195113703565097
417244,0.024894434789767227
417245,0.04272754652890872
417246,0.0003403526346939557
417247,0.07938634683756976
417248,0.000766016240530313
417249,0.14743103007104102
417250,0.11186153487081225
417251,0.00048778866355236796
417252,0.018790759974602726
417253,0.234896519262914
417254,0.1824184954054472
417255,0.000922877813355504
417256,0.0012472667420293053
417257,0.0004262786439551115
417258,0.22431799130730434
417259,0.0004327496957554317
417260,0.0005890767202784027
417261,0.11164935011091787
417262,0.023765306803912728
417263,0.2563448541222567
417264,0.30357274780880794
417265,0.001490520974539006
417266,0.0004647105532361837
417267,0.35076434830512315
417268,0.2811340690265827
417269,0.10288698641913457
417270,0.2031146983212803
417271,0.0008361596632936504
417272,0.006811035766673907
417273,0.3245963409885626
417274,0.000535814269218217
417275,0.0004984973693988178
417276,0.22405576504132957
417277,0.09760770947272557
417278,0.11687254577822742
417279,0.0012287538951198799
417280,0.0006512681279410465
417281,0.16058842379438032
417282,0.08918868045352225
417283,0.28967715481814843
417284,0.00048081967424923176
417285,0.4059437467518916
417286,0.17535602738784423
417287,0.00033608663619170417
417288,0.0003704381893167617
417289,0.14172173939940516
417290,0.08589039709334546
417291,0.25924073943120923
417292,0.27484396482201384
417293,0.09476612013805757
417294,0.11704152185839324
417295,0.15664542782764027
417296,0.23679669032160397
417297,0.0004355265200684942
417298,0.0011677651002316009
417299,0.00047844324693834954
417300,0.11878594377140515
417301,0.005775027864252634
417302,0.22519319032548638
417303,0.019523852769219408
417304,0.01559293000143923
417305,0.09104962282144316
417306,0.00058264596629198
417307,0.13788325786310296
417308,0.28825997141123255
417309,0.003920490451507572
417310,0.001151680123984193
417311,0.00048047601312283596
417312,0.11074942155498964
417313,0.16779989918120553
417314,0.16635373392740124
417315,0.0005078510799777595
417316,0.262805526259398
417317,0.14727309719482862
417318,0.30175285118091305
417319,0.0006312579872040594
417320,0.19711804271631186
417321,0.2654065923517283
417322,0.00032161228251482407
417323,0.2083819528999233
417324,0.31688515885965074
417325,0.00041487843816951655
417326,0.14943791998972006
417327,0.0003765785024862461
417328,0.0006315278441971474
417329,0.00043948218803944506
417330,0.22455636347754174
417331,0.2135848437030663
417332,0.17574606575608417
417333,0.2964391401872176
417334,0.0005160395911981831
417335,0.00037970123401693704
417336,0.266677419401771
417337,0.18156789046812538
417338,0.0007002913617229805
417339,0.26002049624609175
417340,0.22056119576895936
417341,0.17141078639015547
417342,0.002842934188019237
417343,0.0006279730922093513
417344,0.0005808591625275878
417345,0.00046804250354058916
417346,0.09720534719234149
417347,0.00044012218831352654
417348,0.3544781860938883
417349,0.0005925577229872968
417350,0.0004448590195781659
417351,0.00055603159626216
417352,0.25815032548347566
417353,0.10456460184560266
417354,0.23517777002271167
417355,0.0008300677582578828
417356,0.21307504711072386
417357,0.03720258267013434
417358,0.00033894822473945425
417359,0.3055117527060477
417360,0.0006737484159851475
417361,0.0003940649777872824
417362,0.0004041795836648873
417363,0.000978037785333398
417364,0.31553221517888924
417365,0.0011952734076478891
417366,0.1485392821754101
417367,0.15971184372730976
417368,0.00040459056925410666
417369,0.28550348841661694
417370,0.00036863041733541476
417371,0.00037282247161782127
417372,0.13609611431084384
417373,0.001189100415907583
417374,0.07840885931183444
417375,0.23449197609199593
417376,0.011354552065283668
417377,0.30800438754842774
417378,0.0008921978456965219
417379,0.0009404154895290695
417380,0.08398088574011944
417381,0.0274562071140757
417382,0.0003691954063508481
417383,0.25066261336743206
417384,0.3106660572164543
417385,0.0004742058035926748
417386,0.0006901219279878659
417387,0.0003864245221523649
417388,0.0005715992361353114
417389,0.0004916350400447425
417390,0.0004331809207404212
417391,0.28340918924028397
417392,0.0709230309638492
417393,0.09217013680156558
417394,0.0007539098785249093
417395,0.06601376783966834
417396,0.0007313933634851642
417397,0.0012234471089841176
417398,0.004632961193588753
417399,0.060422740718040865
417400,0.22024683052497124
417401,0.000437180370823942
417402,0.07286907706759527
417403,0.0006573453593665813
417404,0.24421007019529833
417405,0.08563342876952405
417406,0.0006466885550046017
417407,0.19569404933266524
417408,0.13803463242862216
417409,0.008364643522548204
417410,0.0003849307151014689
417411,0.00043761369417704446
417412,0.28804629175958935
417413,0.17375324752972082
417414,0.2500905845581157
417415,0.001268648929672756
417416,0.21140075877375758
417417,0.2444859024745576
417418,0.00035484721196266794
417419,0.0005003920413376097
417420,0.0004456364103036328
417421,0.0005417507866219783
417422,0.0003746489656517287
417423,0.30802032072027175
417424,0.34053514337554813
417425,0.0006800640302276019
417426,0.2290931013795869
417427,0.0006099646709747579
417428,0.12949877835070328
417429,0.18879488393896496
417430,0.23991433434129897
417431,0.04976689944956098
417432,0.00045312354173206594
417433,0.36399342223330344
417434,0.2138885911139704
417435,0.23581731414851598
417436,0.29041221628318337
417437,0.26387447307373624
417438,0.2145590963554
417439,0.3088035694216613
417440,0.0004813571357582246
417441,0.3492098476557076
417442,0.054355784828139964
417443,0.24938376185299252
417444,0.1970784371350211
417445,0.0005453400775825923
417446,0.21239674847272674
417447,0.0005792256271083281
417448,0.16962091343113858
417449,0.001683441378147224
417450,0.00039961370666570083
417451,0.14486502036210525
417452,0.24438103844928685
417453,0.00045955061984508837
417454,0.0830064729706157
417455,0.0004685394989358433
417456,0.2747646555422075
417457,0.3377558868587385
417458,0.00038426530750102525
417459,0.0005402232886881338
417460,0.0005653665456599409
417461,0.0006609050471165804
417462,0.22247386362830338
417463,0.14387915724372924
417464,0.000487744479680547
417465,0.001408124657306616
417466,0.0005904099878498666
417467,0.0004127414432285946
417468,0.08178806923232089
417469,0.0005767900771668908
417470,0.14379705693177877
417471,0.000616541366849913
417472,0.0012787921437645595
417473,0.0006758322916015098
417474,0.25536823434846273
417475,0.06113496860322739
417476,0.3282863419592008
417477,0.0003574707171780234
417478,0.2561484707997944
417479,0.09903947435572144
417480,0.0651886500174354
417481,0.28113000142977584
417482,0.0810614244100346
417483,0.0021676679082515047
417484,0.0005028678022854816
417485,0.0005535182523577771
417486,0.28593526759564014
417487,0.00043861990457870123
417488,0.17601201782410136
417489,0.09544887001855888
417490,0.15748218466901667
417491,0.21821817803901644
417492,0.00042796296252786795
417493,0.25614812917325736
417494,0.0005201016345562551
417495,0.0016324557625086906
417496,0.0004222307962682514
417497,0.20473226174402734
417498,0.1131528365854266
417499,0.0012446562346000317
417500,0.0006811053535038742
417501,0.000570072424516094
417502,0.0003911084074238152
417503,0.16942709354247348
417504,0.058716170561933144
417505,0.01287910310062787
417506,0.1436929330824458
417507,0.0006772008352151213
417508,0.00035087184259298735
417509,0.22599503589344677
417510,0.0003989942312802538
417511,0.0012278981000307012
417512,0.09783907275689166
417513,0.0007094532240070765
417514,0.3136706603041406
417515,0.0003835164313078907
417516,0.0004556796752200262
417517,0.3001440597530229
417518,0.0009542183144867763
417519,0.26330796168610976
417520,0.1991756894096964
417521,0.08756622049762958
417522,0.0004871544396061717
417523,0.24048599529797451
417524,0.0006585486331682777
417525,0.0010462635707096885
417526,0.0004958577950480395
417527,0.0005440491296163419
417528,0.06585711716670037
417529,0.0005321582795116636
417530,0.28457286455851993
417531,0.21572335071487797
417532,0.10074422277468245
417533,0.09306868954101812
417534,0.0006560941334542445
417535,0.23262233161820686
417536,0.1744318853846467
417537,0.18955699273092527
417538,0.19484843096771837
417539,0.2826269821513246
417540,0.0962210363967292
417541,0.0008647905263807135
417542,0.0005696097737237166
417543,0.0003992111591861429
417544,0.0006885212881106635
417545,0.37578281472435343
417546,0.26301923129252136
417547,0.0004508057570099375
417548,0.16669067441166674
417549,0.22701503016314212
417550,0.2768708834759383
417551,0.00039936849183049613
417552,0.1981509464796617
417553,0.0003733349357661425
417554,0.001064656937497519
417555,0.01682826560572377
417556,0.21454632282195035
417557,0.15818472860104923
417558,0.2165543776505493
417559,0.030391474978364346
417560,0.018118293377279868
417561,0.00040484005006875335
417562,0.00048247372090086323
417563,0.22630301172279985
417564,0.0003606665588473964
417565,0.0497471601628871
417566,0.2859695143175347
417567,0.25820218151723534
417568,0.2533240547332089
417569,0.3382857934570126
417570,0.21774173548535944
417571,0.2864736417774446
417572,0.0005750059615867576
417573,0.16300800039118649
417574,0.0004432374300618307
417575,0.0004971360331746794
417576,0.11134912833118772
417577,0.0005897543603380622
417578,0.0004381509943491676
417579,0.2792165905245485
417580,0.0004891440265737507
417581,0.00033297439315934876
417582,0.00040086521883491414
417583,0.0004868568907538313
417584,0.23104108488846806
417585,0.0004188119489701128
417586,0.15585110029946136
417587,0.02655332776723585
417588,0.125389872007287
417589,0.12699002327473782
417590,0.30950689189651825
417591,0.2911532056876422
417592,0.28913699234656803
417593,0.0004198684156860405
417594,0.0009319612233121351
417595,0.0004680963326241092
417596,0.0005511091167488838
417597,0.1913541648118577
417598,0.0004822883285101301
417599,0.00029830959938198607
417600,0.0005621621382289942
417601,0.40904538364473364
417602,0.2750508081105978
417603,0.0732085778224156
417604,0.22313746953239497
417605,0.0007470290127939605
417606,0.22976268062330885
417607,0.17584849758509175
417608,0.0004620441704389114
417609,0.30442095551888515
417610,0.1733444186306893
417611,0.0007397424742486776
417612,0.033414501548720985
417613,0.24843380736249202
417614,0.0007806978086158199
417615,0.002944563378644234
417616,0.2560123287314099
417617,0.3162521009035363
417618,0.0010360788197637557
417619,0.24377976440873936
417620,0.000343369840801218
417621,0.19437456805909784
417622,0.00042459953576413835
417623,0.3115493585348857
417624,0.22719517015246946
417625,0.2744896977078779
417626,0.0008102493715758448
417627,0.004536652797113005
417628,0.22095748029731815
417629,0.029816833388720123
417630,0.12288474890934525
417631,0.0005551226190078987
417632,0.2764306196229759
417633,0.10390769000112064
417634,0.17968494376849542
417635,0.26385864429692046
417636,0.17596458941048662
417637,0.0008838216948811842
417638,0.15467585204224815
417639,0.0006688848720481221
417640,0.13916795819223435
417641,0.300254820078149
417642,0.15556978766044594
417643,0.0004505641624199548
417644,0.005771103787548073
417645,0.00038255182283251324
417646,0.11158898017899624
417647,0.3259781516849545
