id,Response
396973,0.0003928352600561141
396974,0.0004346729904394977
396975,0.00026887819029874785
396976,0.0002555515132406458
396977,0.0004536238015512374
396978,0.1511463591936582
396979,0.0002963381591241467
396980,0.0004038589444074672
396981,0.0004527879671402865
396982,0.18047190549964873
396983,0.008791036709039282
396984,0.0002974356822941572
396985,0.1991570093989964
396986,0.00028881697944692743
396987,0.18627849565613822
396988,0.013933466741813599
396989,0.19969627359539913
396990,0.17456377388923391
396991,0.08457995574705134
396992,0.04984214626886711
396993,0.00040749896923881167
396994,0.12605153566324753
396995,0.0003079158617528424
396996,0.0004483043370432506
396997,0.0004113437320606161
396998,0.00028726722769185556
396999,0.17003519713973955
397000,0.0003292076755461855
397001,0.13079586016008818
397002,0.00037035159604342386
397003,0.1553536246918681
397004,0.00029452671705524713
397005,0.013933466741813599
397006,0.17485076436554683
397007,0.0004326393812542118
397008,0.08457995574705134
397009,0.07671855959718113
397010,0.13498255264852943
397011,0.0002878024857225412
397012,0.13842907340704075
397013,0.00038375072227388835
397014,0.008795187553288253
397015,0.0004341771904948622
397016,0.1517883308259163
397017,0.0004748938595216535
397018,0.00045025540229210365
397019,0.0003063269663294847
397020,0.010177583702613645
397021,0.0003545357459642436
397022,0.17485076436554683
397023,0.18612377393495616
397024,0.008042267218816353
397025,0.00027214151616217967
397026,0.12605153566324753
397027,0.0003049026934749787
397028,0.15538377320313626
397029,0.00046482245298246636
397030,0.0004527879671402865
397031,0.0003863553206070445
397032,0.00042686860182132596
397033,0.0003292076755461855
397034,0.0003284286825345931
397035,0.13079586016008818
397036,0.000405067911426842
397037,0.0028357328041507157
397038,0.17456377388923391
397039,0.0003960808575308473
397040,0.0006790727627023301
397041,0.032008721867818175
397042,0.1440459055579225
397043,0.15620742352487366
397044,0.14443880780945395
397045,0.00029343899036685567
397046,0.1356665249516139
397047,0.0003157000427712364
397048,0.000270840536753927
397049,0.12268264346299824
397050,0.1356665249516139
397051,0.0003206869897381815
397052,0.0002956749798174168
397053,0.0003079158617528424
397054,0.12920190303816748
397055,0.0002555515132406458
397056,0.0002555515132406458
397057,0.15620742352487366
397058,0.20225334430919564
397059,0.12605153566324753
397060,0.11450999211835199
397061,0.18627849565613822
397062,0.15620742352487366
397063,0.10682173894551139
397064,0.00042299650822739677
397065,0.0003157000427712364
397066,0.33428451080192734
397067,0.17041064228740224
397068,0.0002858294213164124
397069,0.0003401961555171911
397070,0.0003411523443786552
397071,0.13866195511955962
397072,0.0002848056458086201
397073,0.14350545847062862
397074,0.09220487890245806
397075,0.0002878024857225412
397076,0.19758026315954239
397077,0.13079586016008818
397078,0.0003063269663294847
397079,0.11138736093193835
397080,0.0003049026934749787
397081,0.1639910082396614
397082,0.09286749374267139
397083,0.12736283826126787
397084,0.13966871187669933
397085,0.11346794237866081
397086,0.30595774390128216
397087,0.14193052815330104
397088,0.1639910082396614
397089,0.08457995574705134
397090,0.10668692487622404
397091,0.0002971951664068179
397092,0.19612146583345083
397093,0.00037243925204039985
397094,0.12149307543319102
397095,0.13079586016008818
397096,0.00045025540229210365
397097,0.0004072423247538352
397098,0.0002987045430939212
397099,0.15859726829676735
397100,0.00027776328667984717
397101,0.11031382326933942
397102,0.0003063269663294847
397103,0.3256497462642763
397104,0.008791036709039282
397105,0.11904343853018844
397106,0.10249454259617369
397107,0.12107442145200743
397108,0.13079586016008818
397109,0.0003473711218395027
397110,0.00027214151616217967
397111,0.00042151049882605885
397112,0.13622244864701136
397113,0.0003473711218395027
397114,0.01692268043890066
397115,0.18103144142603012
397116,0.12605153566324753
397117,0.09570762887316446
397118,0.11346794237866081
397119,0.10867211301861399
397120,0.0002754205551120433
397121,0.17485076436554683
397122,0.0003157000427712364
397123,0.12920190303816748
397124,0.09220487890245806
397125,0.011397852104831411
397126,0.0003107870127627006
397127,0.1729998127176492
397128,0.024557044298010318
397129,0.1639910082396614
397130,0.11346794237866081
397131,0.0004632448845336957
397132,0.17485076436554683
397133,0.07730058280489854
397134,0.12644445677338415
397135,0.1479526889255312
397136,0.2523704377143314
397137,0.2730976175218366
397138,0.0002915030018828338
397139,0.2150230386535861
397140,0.00032512938496061667
397141,0.00026479059615764917
397142,0.00028838894295234863
397143,0.1641678191343917
397144,0.1530474756920433
397145,0.01153866154482102
397146,0.016109482452239036
397147,0.1356665249516139
397148,0.17485076436554683
397149,0.013304206204102718
397150,0.009277751713070262
397151,0.11004670574267818
397152,0.00028769891914150306
397153,0.0002555515132406458
397154,0.2896432354689569
397155,0.013252351835189264
397156,0.0005342599450080477
397157,0.0002878024857225412
397158,0.0004066979510940158
397159,0.3256497462642763
397160,0.00045486136574115663
397161,0.2783308788513019
397162,0.14463574392952727
397163,0.10867211301861399
397164,0.0004070679393348393
397165,0.1639910082396614
397166,0.06778965662871164
397167,0.11346794237866081
397168,0.00041611761447471674
397169,0.14298090996340815
397170,0.0004317361768514487
397171,0.00045486136574115663
397172,0.13079586016008818
397173,0.0004038589444074672
397174,0.0033864038773802584
397175,0.0002943379459210833
397176,0.0002848056458086201
397177,0.0002754205551120433
397178,0.1314980808724699
397179,0.13079586016008818
397180,0.12143213483451572
397181,0.13079586016008818
397182,0.007872747436596116
397183,0.1853633595324643
397184,0.00030075527408576075
397185,0.0003157000427712364
397186,0.00045486136574115663
397187,0.13748463206054715
397188,0.010177583702613645
397189,0.00028838894295234863
397190,0.1377791756365406
397191,0.0003388554721783706
397192,0.12605153566324753
397193,0.00040787165906637
397194,0.17485076436554683
397195,0.00029850237944489464
397196,0.13369824851700923
397197,0.15494935575514224
397198,0.00028465493053659837
397199,0.17485076436554683
397200,0.009331207653240444
397201,0.00038498234969026684
397202,0.00037243925204039985
397203,0.20553637470586691
397204,0.0003157975984098669
397205,0.0003063269663294847
397206,0.1356665249516139
397207,0.00042792258538458105
397208,0.09231729721106062
397209,0.0031475262395218315
397210,0.13410162275484513
397211,0.1702449114425113
397212,0.13079586016008818
397213,0.008916630108205825
397214,0.00029918521210266084
397215,0.22036823110877418
397216,0.00028617874985814725
397217,0.0002595923596797188
397218,0.17485076436554683
397219,0.00028881697944692743
397220,0.12605153566324753
397221,0.0002971951664068179
397222,0.13079586016008818
397223,0.1356665249516139
397224,0.14099269193529665
397225,0.1705988715608932
397226,0.13079586016008818
397227,0.001889042513866286
397228,0.1639910082396614
397229,0.00031963239866413803
397230,0.020433932691958496
397231,0.07704408147795112
397232,0.13079586016008818
397233,0.12605153566324753
397234,0.11406648172668661
397235,0.1639910082396614
397236,0.00040800566609439575
397237,0.00042775816883292424
397238,0.1360017639526773
397239,0.0002878024857225412
397240,0.1797102398557997
397241,0.0003423209667954945
397242,0.0002595923596797188
397243,0.0002839633493117331
397244,0.12920190303816748
397245,0.2730976175218366
397246,0.10257432800948825
397247,0.00026479059615764917
397248,0.27606721216677793
397249,0.106634087409652
397250,0.0005525195396815319
397251,0.00028881697944692743
397252,0.11846824631879066
397253,0.0003157000427712364
397254,0.00039507580203503197
397255,0.1639910082396614
397256,0.0003157975984098669
397257,0.0005983701107519267
397258,0.0003157975984098669
397259,0.16077358092209387
397260,0.14463574392952727
397261,0.0003049026934749787
397262,0.14112502652676817
397263,0.3256497462642763
397264,0.0003063269663294847
397265,0.00037243925204039985
397266,0.00045025540229210365
397267,0.1693620033256926
397268,0.17214966627614192
397269,0.16152321215595772
397270,0.00038375072227388835
397271,0.13138931305652896
397272,0.011918726071548327
397273,0.1802453307539261
397274,0.00028617874985814725
397275,0.15620742352487366
397276,0.38156571863560973
397277,0.00045025540229210365
397278,0.2659604394977211
397279,0.0003292076755461855
397280,0.0003851732952030806
397281,0.12605153566324753
397282,0.12094164560060161
397283,0.0002971951664068179
397284,0.11579776009223954
397285,0.1356665249516139
397286,0.0004465120123516774
397287,0.1156081901510506
397288,0.00028465493053659837
397289,0.0004282745244721724
397290,0.1702449114425113
397291,0.0004032366571671885
397292,0.17456377388923391
397293,0.00027214151616217967
397294,0.0002987045430939212
397295,0.00040330484602091093
397296,0.27606721216677793
397297,0.00027214151616217967
397298,0.00026887819029874785
397299,0.0003079158617528424
397300,0.12605153566324753
397301,0.009845124926343622
397302,0.0003280244263950865
397303,0.0003960808575308473
397304,0.00035169263259706937
397305,0.00045025540229210365
397306,0.250602443490138
397307,0.0003175848794894618
397308,0.14298090996340815
397309,0.00032820643335744666
397310,0.14298090996340815
397311,0.0003063269663294847
397312,0.013304206204102718
397313,0.00028838894295234863
397314,0.1398813004598964
397315,0.00029343899036685567
397316,0.12605153566324753
397317,0.0004317361768514487
397318,0.00035088603465675
397319,0.1515972644001707
397320,0.0003313487841401419
397321,0.0002858294213164124
397322,0.00026479059615764917
397323,0.12605153566324753
397324,0.00045875460305903757
397325,0.016109482452239036
397326,0.1924678688255341
397327,0.27606721216677793
397328,0.12503540279657344
397329,0.12032915053924946
397330,0.0002754205551120433
397331,0.1401068414237297
397332,0.15063185594456413
397333,0.011918726071548327
397334,0.007334638702799762
397335,0.00026479059615764917
397336,0.17189248625009526
397337,0.00040748821271960084
397338,0.12605153566324753
397339,0.0003107870127627006
397340,0.14415371986292772
397341,0.1655314202243937
397342,0.12585382495965122
397343,0.12015728911160409
397344,0.00040748821271960084
397345,0.0003109221114688346
397346,0.0029846093359669115
397347,0.0004246368372510278
397348,0.00026966506540381966
397349,0.0002595923596797188
397350,0.00028881697944692743
397351,0.26043079543268055
397352,0.00032791620115654594
397353,0.00945592913161541
397354,0.00037414570567676246
397355,0.010394027640574927
397356,0.0003018964207665876
397357,0.12812284960100379
397358,0.00045486136574115663
397359,0.00039537129190230674
397360,0.18609365610049988
397361,0.12544085116425538
397362,0.00026887819029874785
397363,0.18103144142603012
397364,0.13784411534028898
397365,0.2523704377143314
397366,0.12736283826126787
397367,0.00027776328667984717
397368,0.002937886942367565
397369,0.16161645040119213
397370,0.0027694830239419098
397371,0.0004485162235613855
397372,0.0003063269663294847
397373,0.15063185594456413
397374,0.12605153566324753
397375,0.1340126787134442
397376,0.12605153566324753
397377,0.15565624836930675
397378,0.1639910082396614
397379,0.1639910082396614
397380,0.18103144142603012
397381,0.0003326225174926597
397382,0.2896432354689569
397383,0.0004492744348736385
397384,0.00042966365342975664
397385,0.10867211301861399
397386,0.12605153566324753
397387,0.0003157000427712364
397388,0.00037857652807647577
397389,0.000451402874650435
397390,0.16180146454823452
397391,0.00038375072227388835
397392,0.16501480368495464
397393,0.1681919876751657
397394,0.1398813004598964
397395,0.00045025540229210365
397396,0.17485076436554683
397397,0.12808267995771722
397398,0.0003063269663294847
397399,0.0875560212848495
397400,0.3256497462642763
397401,0.18609365610049988
397402,0.1293447341130271
397403,0.0002963381591241467
397404,0.0002827131018206835
397405,0.182469535127217
397406,0.17485076436554683
397407,0.00027632287323987653
397408,0.12447558538701625
397409,0.13622244864701136
397410,0.17122794881552839
397411,0.3256497462642763
397412,0.10257432800948825
397413,0.12089254906136203
397414,0.13079586016008818
397415,0.0002555515132406458
397416,0.0003079158617528424
397417,0.11450999211835199
397418,0.000297542716301855
397419,0.11000159413091355
397420,0.1579921571285263
397421,0.0002839633493117331
397422,0.1909701686826339
397423,0.0002555515132406458
397424,0.12605153566324753
397425,0.18627849565613822
397426,0.16103418410816955
397427,0.16152321215595772
397428,0.0003292076755461855
397429,0.00037981582116699945
397430,0.09799380244125412
397431,0.007530816565255167
397432,0.009290632590070158
397433,0.12006139667912741
397434,0.11167719984602054
397435,0.1569210762676922
397436,0.00031842087790857215
397437,0.00046405569640206953
397438,0.0002878024857225412
397439,0.1980678959564539
397440,0.17485076436554683
397441,0.0002754205551120433
397442,0.26178220842628763
397443,0.00028742266245220996
397444,0.0003157000427712364
397445,0.17485076436554683
397446,0.1639910082396614
397447,0.000428272484962036
397448,0.01996483951087289
397449,0.15620742352487366
397450,0.0032813223013223817
397451,0.15642315370449364
397452,0.007844396243963098
397453,0.0003157000427712364
397454,0.11659761711194283
397455,0.14112502652676817
397456,0.07157282168027622
397457,0.0003423209667954945
397458,0.00034082247261537735
397459,0.0002860746720653372
397460,0.2077311004907484
397461,0.0003049026934749787
397462,0.1639910082396614
397463,0.12089254906136203
397464,0.00040926541403072455
397465,0.0004748938595216535
397466,0.00026479059615764917
397467,0.12143213483451572
397468,0.0002971951664068179
397469,0.00029343899036685567
397470,0.0002756684380122841
397471,0.0003423209667954945
397472,0.00038375072227388835
397473,0.00027942293300610796
397474,0.0002971951664068179
397475,0.00045486136574115663
397476,0.00038375072227388835
397477,0.00027214151616217967
397478,0.1639910082396614
397479,0.013880140377130078
397480,0.00031842087790857215
397481,0.000270840536753927
397482,0.0036252313798037935
397483,0.00026479059615764917
397484,0.12234999147099444
397485,0.13656586156011946
397486,0.106634087409652
397487,0.15620742352487366
397488,0.00044944683936289044
397489,0.00033639309757904374
397490,0.013560800981695252
397491,0.016109482452239036
397492,0.14421262945182323
397493,0.00032894276502348595
397494,0.00026479059615764917
397495,0.0033259423535780853
397496,0.1639910082396614
397497,0.349229180104288
397498,0.0004341771904948622
397499,0.1728647933190727
397500,0.0004066979510940158
397501,0.16161645040119213
397502,0.0004483043370432506
397503,0.1122165167971611
397504,0.13388550544995256
397505,0.00048394383086255706
397506,0.0003960808575308473
397507,0.18612377393495616
397508,0.1639910082396614
397509,0.00028726722769185556
397510,0.24486033989617287
397511,0.13079586016008818
397512,0.1991570093989964
397513,0.0002839633493117331
397514,0.0002987045430939212
397515,0.0002555515132406458
397516,0.0004527879671402865
397517,0.15399358362746082
397518,0.00045486136574115663
397519,0.0003486081190633326
397520,0.011265163679805606
397521,0.10364837581668952
397522,0.00044944683936289044
397523,0.1550071468659804
397524,0.1393139098730607
397525,0.1393139098730607
397526,0.0002555515132406458
397527,0.12605153566324753
397528,0.13811041929524734
397529,0.0003157000427712364
397530,0.0023877401017807034
397531,0.1639910082396614
397532,0.26178220842628763
397533,0.009469226443788762
397534,0.11406648172668661
397535,0.27606721216677793
397536,0.11346794237866081
397537,0.16077358092209387
397538,0.00032894276502348595
397539,0.0875560212848495
397540,0.1451260620865125
397541,0.0004217670300711
397542,0.0032718443561480294
397543,0.00033556269486712805
397544,0.01283833354757355
397545,0.0003960808575308473
397546,0.000281886743699414
397547,0.013112682930718012
397548,0.002286033179322922
397549,0.0002921187942671066
397550,0.0002595923596797188
397551,0.14749116090573866
397552,0.2959321469163656
397553,0.00031295490819900683
397554,0.12871793631710468
397555,0.00044745536748257093
397556,0.12143213483451572
397557,0.00045486136574115663
397558,0.00040748821271960084
397559,0.27977009103592504
397560,0.00032820643335744666
397561,0.0003486081190633326
397562,0.27786386765797927
397563,0.2188099493909713
397564,0.17812755885255938
397565,0.1285875423006909
397566,0.0002555515132406458
397567,0.0003960808575308473
397568,0.1639910082396614
397569,0.14580298487920526
397570,0.1639910082396614
397571,0.0003729496345479113
397572,0.12605153566324753
397573,0.15024828103947038
397574,0.09228437292996833
397575,0.163056261649936
397576,0.1416741262472531
397577,0.0003382766569096595
397578,0.013194107970806859
397579,0.0003887014161478075
397580,0.0002869316768133763
397581,0.11346794237866081
397582,0.1639910082396614
397583,0.16103418410816955
397584,0.1579921571285263
397585,0.13079586016008818
397586,0.0029846093359669115
397587,0.11904343853018844
397588,0.0004202472865336445
397589,0.0002595923596797188
397590,0.1639910082396614
397591,0.0002595923596797188
397592,0.006817934172095615
397593,0.016109482452239036
397594,0.00039971407740006424
397595,0.00028838894295234863
397596,0.00026479059615764917
397597,0.12149307543319102
397598,0.013112682930718012
397599,0.0004483043370432506
397600,0.09570762887316446
397601,0.1585770605515208
397602,0.004296614301845488
397603,0.17893216604131718
397604,0.00043919950653927535
397605,0.1017005480904744
397606,0.12294741187984601
397607,0.1538911393622053
397608,0.000321501765238512
397609,0.0002860746720653372
397610,0.13733377623036508
397611,0.12903125687193318
397612,0.1285875423006909
397613,0.0002878024857225412
397614,0.00040312962785617065
397615,0.12605153566324753
397616,0.1625804166192542
397617,0.1398813004598964
397618,0.0003157000427712364
397619,0.13089967207915226
397620,0.0002555515132406458
397621,0.00029452671705524713
397622,0.00041992557813219915
397623,0.013288270161729943
397624,0.00046180019116650255
397625,0.00038649636283572724
397626,0.013304206204102718
397627,0.1340126787134442
397628,0.19120445282000145
397629,0.1260147590265632
397630,0.00041401965470033887
397631,0.10890124081968347
397632,0.1639910082396614
397633,0.0005423525172391239
397634,0.20553637470586691
397635,0.1623072667343087
397636,0.14471916669870813
397637,0.07662032069646063
397638,0.17812755885255938
397639,0.10847089385563667
397640,0.14973278228782944
397641,0.00028465493053659837
397642,0.0002878024857225412
397643,0.0004527879671402865
397644,0.13866195511955962
397645,0.07665587105910264
397646,0.14973278228782944
397647,0.0002878024857225412
397648,0.0004527879671402865
397649,0.0002860746720653372
397650,0.0004113437320606161
397651,0.011595953893278622
397652,0.15322138611923392
397653,0.12605153566324753
397654,0.0002967358796568186
397655,0.0004217670300711
397656,0.0002555515132406458
397657,0.01724605184289494
397658,0.0002921187942671066
397659,0.000270840536753927
397660,0.00045486136574115663
397661,0.00038649636283572724
397662,0.015209863490231748
397663,0.14112502652676817
397664,0.00029452671705524713
397665,0.0002754205551120433
397666,0.00027776328667984717
397667,0.14639662894387692
397668,0.0003254062901177655
397669,0.03179866854508622
397670,0.13733377623036508
397671,0.00032894276502348595
397672,0.00043783557404971377
397673,0.13295695950765815
397674,0.00026479059615764917
397675,0.00033209547589572406
397676,0.0002555515132406458
397677,0.1340126787134442
397678,0.00038375072227388835
397679,0.00028881697944692743
397680,0.0026734394739773896
397681,0.12094164560060161
397682,0.1977452168968299
397683,0.000297542716301855
397684,0.0002878024857225412
397685,0.11969719915424527
397686,0.00044745536748257093
397687,0.00029452671705524713
397688,0.09799380244125412
397689,0.0002869316768133763
397690,0.12605153566324753
397691,0.3256497462642763
397692,0.00038069337131120003
397693,0.10867211301861399
397694,0.3256497462642763
397695,0.1797102398557997
397696,0.0002869316768133763
397697,0.0003049026934749787
397698,0.00030075527408576075
397699,0.15573407936415296
397700,0.010990657838358304
397701,0.1542470525423407
397702,0.14421262945182323
397703,0.09865099399027058
397704,0.18627849565613822
397705,0.0002858294213164124
397706,0.23752591196608525
397707,0.0002956749798174168
397708,0.009331207653240444
397709,0.1639910082396614
397710,0.00045025540229210365
397711,0.0004527879671402865
397712,0.15327910129957414
397713,0.0002963381591241467
397714,0.0003049026934749787
397715,0.012837344656628795
397716,0.12790755811082546
397717,0.12709101401648443
397718,0.00026479059615764917
397719,0.00028881697944692743
397720,0.27606721216677793
397721,0.13784411534028898
397722,0.14949595135694962
397723,0.0034849863012789794
397724,0.11904343853018844
397725,0.17812755885255938
397726,0.1451260620865125
397727,0.0002971951664068179
397728,0.0003063269663294847
397729,0.0004527879671402865
397730,0.13369824851700923
397731,0.17485076436554683
397732,0.12605153566324753
397733,0.1639910082396614
397734,0.011918726071548327
397735,0.00040833655404773334
397736,0.00026551711704988514
397737,0.14463574392952727
397738,0.13346704353788266
397739,0.00028617874985814725
397740,0.00045025540229210365
397741,0.17485076436554683
397742,0.00029452671705524713
397743,0.1393139098730607
397744,0.0002869316768133763
397745,0.0002878024857225412
397746,0.013682209703059861
397747,0.16283369651636312
397748,0.14973278228782944
397749,0.12920190303816748
397750,0.0003930935492148853
397751,0.000270840536753927
397752,0.14112502652676817
397753,0.00045486136574115663
397754,0.13079586016008818
397755,0.00035876825355331705
397756,0.13369824851700923
397757,0.0003295427862389801
397758,0.13079586016008818
397759,0.1655314202243937
397760,0.14749116090573866
397761,0.0797414229941104
397762,0.10867211301861399
397763,0.12824078691032528
397764,0.00029452671705524713
397765,0.13326697522689016
397766,0.0003059659440268575
397767,0.10903371566724511
397768,0.1639910082396614
397769,0.004255615854811669
397770,0.13622244864701136
397771,0.0002869316768133763
397772,0.12605153566324753
397773,0.0031265706452343234
397774,0.0036424465581212425
397775,0.12518520234778513
397776,0.00026479059615764917
397777,0.0003157000427712364
397778,0.1726341455352084
397779,0.0003063269663294847
397780,0.14803972738490498
397781,0.18627849565613822
397782,0.000270840536753927
397783,0.0002956749798174168
397784,0.1639910082396614
397785,0.000270840536753927
397786,0.0003157975984098669
397787,0.0002555515132406458
397788,0.15620742352487366
397789,0.14421262945182323
397790,0.00028838894295234863
397791,0.1639910082396614
397792,0.0003864337182822251
397793,0.17485076436554683
397794,0.00045875460305903757
397795,0.09310327957772876
397796,0.013304206204102718
397797,0.17485076436554683
397798,0.0003079158617528424
397799,0.12074632917343577
397800,0.00045025540229210365
397801,0.00045875460305903757
397802,0.2053143650074367
397803,0.1122165167971611
397804,0.16699435707892413
397805,0.3256497462642763
397806,0.0003722741495279517
397807,0.1639910082396614
397808,0.0004056851894067935
397809,0.000444577160899511
397810,0.1489609950192795
397811,0.0002555515132406458
397812,0.00028838894295234863
397813,0.18627849565613822
397814,0.1797102398557997
397815,0.23826805876434534
397816,0.0003063269663294847
397817,0.014020521057125989
397818,0.13410162275484513
397819,0.1360017639526773
397820,0.14600331612377573
397821,0.15071168577387664
397822,0.09228437292996833
397823,0.00031295490819900683
397824,0.1648001049359366
397825,0.1639910082396614
397826,0.1991570093989964
397827,0.00028881697944692743
397828,0.19758026315954239
397829,0.004296614301845488
397830,0.18103144142603012
397831,0.14545925039774218
397832,0.010329184858170474
397833,0.0002971951664068179
397834,0.0002595923596797188
397835,0.000270840536753927
397836,0.00042686860182132596
397837,0.0029846093359669115
397838,0.19709504005322612
397839,0.14226125067768838
397840,0.0002839633493117331
397841,0.15866744486698056
397842,0.00033738293828948273
397843,0.0003231515784333769
397844,0.012608018460226
397845,0.17485076436554683
397846,0.0004823647341302753
397847,0.0003824030363665202
397848,0.13369824851700923
397849,0.0002974356822941572
397850,0.13079586016008818
397851,0.13611251820056558
397852,0.07938303048439768
397853,0.12605153566324753
397854,0.004772387603235893
397855,0.00045025540229210365
397856,0.0441402174941512
397857,0.11515286573668522
397858,0.12605153566324753
397859,0.0002974356822941572
397860,0.00027392379040225284
397861,0.204986613737445
397862,0.1451260620865125
397863,0.17485076436554683
397864,0.00045486136574115663
397865,0.01616125751188114
397866,0.00026479059615764917
397867,0.010705903195944716
397868,0.16180146454823452
397869,0.10867211301861399
397870,0.16022026521577806
397871,0.1639910082396614
397872,0.00037164399698374427
397873,0.13369824851700923
397874,0.15573407936415296
397875,0.13842522482335637
397876,0.1472511442281984
397877,0.13714675076001837
397878,0.17485076436554683
397879,0.09799380244125412
397880,0.00038375072227388835
397881,0.128304883803563
397882,0.015401916989620885
397883,0.000297542716301855
397884,0.1356665249516139
397885,0.11346794237866081
397886,0.19612146583345083
397887,0.0004962027255569
397888,0.00041980805410512314
397889,0.14269130580932926
397890,0.0003063269663294847
397891,0.27606721216677793
397892,0.003854919659332664
397893,0.11346794237866081
397894,0.11346794237866081
397895,0.0004536238015512374
397896,0.15620742352487366
397897,0.0002878024857225412
397898,0.0003049026934749787
397899,0.00027214151616217967
397900,0.14672608573828524
397901,0.1367676447558783
397902,0.1639910082396614
397903,0.12605153566324753
397904,0.07704408147795112
397905,0.00030724329049633213
397906,0.00038498234969026684
397907,0.0004917380591219213
397908,0.10973912698192723
397909,0.13866195511955962
397910,0.0002921187942671066
397911,0.0002882373936992359
397912,0.10564189307964203
397913,0.00028838894295234863
397914,0.03285972704493386
397915,0.1511463591936582
397916,0.1398813004598964
397917,0.2896432354689569
397918,0.00028726722769185556
397919,0.00038375072227388835
397920,0.00029343899036685567
397921,0.0003157000427712364
397922,0.002343289329910031
397923,0.12044059557735841
397924,0.0028357328041507157
397925,0.17456377388923391
397926,0.13079586016008818
397927,0.15637198271374694
397928,0.13079586016008818
397929,0.11155746604112073
397930,0.0003049026934749787
397931,0.00045025540229210365
397932,0.0002971951664068179
397933,0.0003079158617528424
397934,0.13079586016008818
397935,0.3256497462642763
397936,0.0002839633493117331
397937,0.2302610652919592
397938,0.1696885096200923
397939,0.11966440578858636
397940,0.11594708343176487
397941,0.029436356722137035
397942,0.11346794237866081
397943,0.1639910082396614
397944,0.11406648172668661
397945,0.09231729721106062
397946,0.004734213694869488
397947,0.14583427104719457
397948,0.0004056851894067935
397949,0.00040748821271960084
397950,0.08684974846203833
397951,0.15620742352487366
397952,0.1017705887256106
397953,0.0003231515784333769
397954,0.0002555515132406458
397955,0.0002956749798174168
397956,0.0004083879003589152
397957,0.051021589962530305
397958,0.1398813004598964
397959,0.0002555515132406458
397960,0.1113337826142623
397961,0.0003292076755461855
397962,0.00026479059615764917
397963,0.12434381584229488
397964,0.12234999147099444
397965,0.0003887014161478075
397966,0.12605153566324753
397967,0.012211980536133106
397968,0.17050651335841738
397969,0.0002921187942671066
397970,0.00028819375890314536
397971,0.00029452671705524713
397972,0.0005737486079444412
397973,0.1518848357566697
397974,0.0004210691484278666
397975,0.12923239823329336
397976,0.14188787135587325
397977,0.00030724329049633213
397978,0.12363806156317443
397979,0.0002848056458086201
397980,0.00045486136574115663
397981,0.0005342599450080477
397982,0.02181405093771541
397983,0.23270614502654996
397984,0.0002754205551120433
397985,0.12149307543319102
397986,0.16501480368495464
397987,0.11346794237866081
397988,0.0003157000427712364
397989,0.10863416532820233
397990,0.0003851732952030806
397991,0.0003059659440268575
397992,0.000415714675345584
397993,0.00042686860182132596
397994,0.3256497462642763
397995,0.012747182162755862
397996,0.0004632448845336957
397997,0.0003930935492148853
397998,0.00045486136574115663
397999,0.000270840536753927
398000,0.009331207653240444
398001,0.002956147535546717
398002,0.0004877157101667648
398003,0.000286963527127146
398004,0.1639910082396614
398005,0.0002971951664068179
398006,0.00032481433186239264
398007,0.011501522911819922
398008,0.12515144962418806
398009,0.13079586016008818
398010,0.0003018964207665876
398011,0.27606721216677793
398012,0.13079586016008818
398013,0.0975207717229172
398014,0.13079586016008818
398015,0.13747869398824178
398016,0.0003729496345479113
398017,0.1398813004598964
398018,0.0004485162235613855
398019,0.27175476962586287
398020,0.0002860746720653372
398021,0.007530816565255167
398022,0.15533153685034964
398023,0.23092582614211493
398024,0.0003581901288964369
398025,0.0003063269663294847
398026,0.0002858294213164124
398027,0.00037571197254703263
398028,0.0020811528434650627
398029,0.18103144142603012
398030,0.13261477291491985
398031,0.0003382766569096595
398032,0.01720343550615978
398033,0.0002595923596797188
398034,0.017619007383306518
398035,0.00037274991371132185
398036,0.0002869316768133763
398037,0.0004483043370432506
398038,0.012149192237929424
398039,0.1639910082396614
398040,0.17549080382818913
398041,0.00028881697944692743
398042,0.0003423209667954945
398043,0.1991570093989964
398044,0.0003893687921120778
398045,0.17485076436554683
398046,0.1639910082396614
398047,0.0003157000427712364
398048,0.01457546064589994
398049,0.0004153673151123448
398050,0.00045025540229210365
398051,0.17485076436554683
398052,0.1285875423006909
398053,0.00026966506540381966
398054,0.08621164773484717
398055,0.0002869316768133763
398056,0.1356665249516139
398057,0.003362857316538416
398058,0.17266693426994661
398059,0.1569210762676922
398060,0.0775598578881482
398061,0.00029452671705524713
398062,0.1639910082396614
398063,0.0002754205551120433
398064,0.11943084104852503
398065,0.11288461828949481
398066,0.22258247341759815
398067,0.00028819375890314536
398068,0.3256497462642763
398069,0.12605153566324753
398070,0.1393139098730607
398071,0.3256497462642763
398072,0.013759142893881854
398073,0.349229180104288
398074,0.1270156948027777
398075,0.22439960161067893
398076,0.2792021603919897
398077,0.00026887819029874785
398078,0.17485076436554683
398079,0.0002950925879062615
398080,0.0003157000427712364
398081,0.16334959611443212
398082,0.0004056851894067935
398083,0.07751386117351751
398084,0.003240732409248964
398085,0.12991616161516337
398086,0.14689539809904414
398087,0.0004250249892604747
398088,0.00028881697944692743
398089,0.12605153566324753
398090,0.17456377388923391
398091,0.0002555515132406458
398092,0.09726517957734093
398093,0.0002869316768133763
398094,0.0004038589444074672
398095,0.00042686860182132596
398096,0.012195485563964908
398097,0.27458411229654806
398098,0.00028838894295234863
398099,0.0002595923596797188
398100,0.00032820643335744666
