id,Response
406850,0.15651360807363313
406851,0.3059548448750662
406852,0.24336547162585592
406853,0.38676462226980435
406854,0.0002968824480634044
406855,0.0004662553026517679
406856,0.0003213797823140154
406857,0.19227266997188175
406858,0.3165101238153419
406859,0.0011463402931034645
406860,0.4499735593796832
406861,0.3933968321284119
406862,0.37347562104996807
406863,0.24481604425410597
406864,0.3567107192962327
406865,0.20760159085043964
406866,0.11457152618763525
406867,0.3145650213086429
406868,0.22603001082229168
406869,0.28332621996859875
406870,0.00032989674560928106
406871,0.2273507787292293
406872,0.12095518177829137
406873,0.039257176063994224
406874,0.2012571464213672
406875,0.006251855989862858
406876,0.0004166632678275544
406877,0.0007571216505053525
406878,0.000253083482503542
406879,0.0003129160558479443
406880,0.07111892718090805
406881,0.2248403865641157
406882,0.22775715067680066
406883,0.3717224667215928
406884,0.00041363648483260467
406885,0.0010175615039299819
406886,0.33000177825771243
406887,0.2903573795780629
406888,0.2940620141847402
406889,0.0005074752170932754
406890,0.0017675828572316337
406891,0.37374819710370805
406892,0.00025329998035945336
406893,0.00027508413807989256
406894,0.3097206503836133
406895,0.04691424781738031
406896,0.2603598544549583
406897,0.3704630623600151
406898,0.4612618259772078
406899,0.0003552767942608226
406900,0.00029927484445905345
406901,0.08475451555607105
406902,0.00027773604903670276
406903,0.04396355486990463
406904,0.0002946783557409342
406905,0.08612614124392003
406906,0.25187111892870434
406907,0.00027907934372522
406908,0.00035107152819375447
406909,0.40598118890820534
406910,0.0006237665709919497
406911,0.0003830053100116041
406912,0.05663094426409109
406913,0.09898959163180941
406914,0.039932391483585544
406915,0.39695599804419585
406916,0.0024598997252488304
406917,0.00035872357670715043
406918,0.0003075221108348084
406919,0.2610394803985419
406920,0.4842928575636712
406921,0.41508028850577383
406922,0.0003072495201139091
406923,0.003585176684143657
406924,0.0006470352099335778
406925,0.0026679311215568983
406926,0.0003136583408931791
406927,0.1133238926429917
406928,0.00031581283000968094
406929,0.00022942948667079507
406930,0.0003482921102042504
406931,0.00034382923110962263
406932,0.17995213835238422
406933,0.0003455047010608847
406934,0.1625044875740359
406935,0.00037539365818631097
406936,0.3044205464017404
406937,0.00029428764750692173
406938,0.22709553221477333
406939,0.3745210076201724
406940,0.11505623369854753
406941,0.0004264054384275542
406942,0.14664765274307895
406943,0.2175269521905679
406944,0.28407932590252116
406945,0.3097206503836133
406946,0.10590253543086948
406947,0.0003968723363838751
406948,0.12801726058807072
406949,0.21501159034060846
406950,0.0008824976168371728
406951,0.00026242968642699793
406952,0.22028783071662858
406953,0.14418043180115403
406954,0.001081047064839783
406955,0.0002692269809823541
406956,0.0003472664165528786
406957,0.0012369200357757364
406958,0.3230682151449784
406959,0.0007234732532028353
406960,0.0030140928832179804
406961,0.0013620751280761843
406962,0.05390125940708789
406963,0.4017457701225713
406964,0.23877352383401432
406965,0.00818698372070976
406966,0.14838108978703438
406967,0.2292603752869976
406968,0.13429021624536713
406969,0.05859790014543825
406970,0.00028460488443291274
406971,0.10745618132010301
406972,0.0004843456795212173
406973,0.4267057699911924
406974,0.3049008305996298
406975,0.0003611329267060517
406976,0.36591248532295445
406977,0.0003442214082606761
406978,0.30462415412864674
406979,0.001303669374106993
406980,0.00031443654160395995
406981,0.00033491075317876773
406982,0.2495763184124584
406983,0.3200297970766195
406984,0.3398536177823496
406985,0.00034117796299170983
406986,0.0003442615146056116
406987,0.0005275335124585284
406988,0.2361022093217115
406989,0.30440581010251244
406990,0.000356604366455776
406991,0.3687247894906808
406992,0.0002582566999061476
406993,0.08933282239678599
406994,0.3126555720138507
406995,0.012222809215866468
406996,0.012734489797204577
406997,0.0005317109586541383
406998,0.36560281892533225
406999,0.3905431790742246
407000,0.00028811165604647904
407001,0.000384631506882207
407002,0.00035278445054225143
407003,0.2989185031619948
407004,0.27183211359260806
407005,0.4778445519100879
407006,0.0003905098900275425
407007,0.000286917086585549
407008,0.0013810492172651864
407009,0.0005235282985826507
407010,0.0010015365570461596
407011,0.1043413525643399
407012,0.03360684676185282
407013,0.001291032295978789
407014,0.2142656162048157
407015,0.00033936212289223866
407016,0.00045445096071567874
407017,0.0002946638071336241
407018,0.1006894134694887
407019,0.000434295046266143
407020,0.4178716762921152
407021,0.3013170909069076
407022,0.0006158928727517542
407023,0.00024337170412591137
407024,0.1378303809763488
407025,0.0005369657268685512
407026,0.0004938392545550511
407027,0.22468890227287325
407028,0.14159011104423702
407029,0.4539705319115751
407030,0.00035208621277291885
407031,0.29838686619806887
407032,0.0005109329076438608
407033,0.14715554758875476
407034,0.0003313530970772551
407035,0.40404196954608085
407036,0.03857865633170613
407037,0.0003483131055113837
407038,0.00040835241243539916
407039,0.31757434984311367
407040,0.017785273441047966
407041,0.17808679760594115
407042,0.045418741071876455
407043,0.00041873544920507726
407044,0.2101199160339267
407045,0.34816149564870313
407046,0.11914128076930064
407047,0.00045483120643006184
407048,0.11179507575473206
407049,0.0002825184990264417
407050,0.457884225498604
407051,0.2096843297435346
407052,0.007296673245941701
407053,0.01887567576554256
407054,0.4211661528363761
407055,0.0003480233222483914
407056,0.35823849699126104
407057,0.0002865604983187564
407058,0.195596799166415
407059,0.0006497287222446732
407060,0.18448599050747777
407061,0.03982183201585437
407062,0.3660626686491774
407063,0.44245949513576843
407064,0.00033554839551863685
407065,0.0014058574555820289
407066,0.0013147499360171803
407067,0.10891333977591225
407068,0.2713515732043233
407069,0.0002819693556383035
407070,0.029994675430470602
407071,0.000293782202246443
407072,0.000265661136038741
407073,0.31919399304418045
407074,0.00031679457188149774
407075,0.0037612502138344318
407076,0.03485000146482467
407077,0.0003366260245933105
407078,0.00033565418739786416
407079,0.09002478783671827
407080,0.00036688890362483983
407081,0.3472545369721218
407082,0.00041254371488500744
407083,0.4612181459999796
407084,0.0004592745118052943
407085,0.4261511442018478
407086,0.0003257113418495189
407087,0.11218552868190079
407088,0.45904639986172824
407089,0.0002901433994209764
407090,0.30714462709457174
407091,0.00035147246397860724
407092,0.301630939239153
407093,0.06023985629088994
407094,0.4078430864999052
407095,0.46650101070358985
407096,0.0005116337222704184
407097,0.3512314219930484
407098,0.3172460368927395
407099,0.30941688128218414
407100,0.218115628883283
407101,0.2919587467849909
407102,0.08129872097517951
407103,0.0004014500780681877
407104,0.061543726888817187
407105,0.2776483495352029
407106,0.20227626080979838
407107,0.1012663507004512
407108,0.01520705535051501
407109,0.01866714946938122
407110,0.16042674843399288
407111,0.34404110490254175
407112,0.0006555839669081614
407113,0.13289721211797792
407114,0.30164493919037966
407115,0.2724454445141392
407116,0.2636875109590749
407117,0.0004359113869608661
407118,0.33927567053844565
407119,0.051176655014072196
407120,0.00026885139227274924
407121,0.000475512215781432
407122,0.00043475456706633397
407123,0.2378260322115092
407124,0.3008283387233374
407125,0.27466283839092903
407126,0.04683464841091978
407127,0.38058488579041955
407128,0.3006010118263482
407129,0.0006019980380419794
407130,0.00035882894415336476
407131,0.32612216497644575
407132,0.00031239896795086803
407133,0.5205220779592411
407134,0.00033102126359075163
407135,0.32293499987417484
407136,0.00036398844519338485
407137,0.00029003394537271927
407138,0.31403732097059167
407139,0.10886518692850486
407140,0.00034205535593237604
407141,0.0003242051596790811
407142,0.0006508349373372885
407143,0.0005238780294096107
407144,0.10106711215379906
407145,0.001136135946102911
407146,0.10194652137582046
407147,0.00045878089929924114
407148,0.4197959606609104
407149,0.0011021739609895134
407150,0.00044012809710809183
407151,0.0006569780230152954
407152,0.22400591282444632
407153,0.1828582077246977
407154,0.0003386686087176451
407155,0.00037408989224856483
407156,0.0006013701122715692
407157,0.0011171398937298506
407158,0.06327031524650595
407159,0.3614791321144201
407160,0.011338883275603104
407161,0.03634849212232243
407162,0.0373670319252457
407163,0.2558971259586788
407164,0.19649831576013077
407165,0.0002580638447151652
407166,0.08782579285216072
407167,0.14147418987213478
407168,0.16030548892525032
407169,0.00027663247640485043
407170,0.09990103424230701
407171,0.00030324695037834044
407172,0.2523598753219264
407173,0.0006394100251438212
407174,0.000382668033944767
407175,0.4382561414305859
407176,0.025503198697605013
407177,0.35655921539526175
407178,0.0003032139048274559
407179,0.00038031459114996056
407180,0.025457103920065834
407181,0.04292456264098303
407182,0.00034144360355853516
407183,0.00045739124861815127
407184,0.2639271313503808
407185,0.2779012214624039
407186,0.08193118889311372
407187,0.3062961000752815
407188,0.00032891806142211385
407189,0.32929808174959313
407190,0.00031420875957364477
407191,0.213191601953935
407192,0.001031471042300868
407193,0.00033591268197345775
407194,0.34763457375206536
407195,0.27188287204601375
407196,0.001076921703621268
407197,0.31771121284572246
407198,0.00034485648995953745
407199,0.00044052123786451723
407200,0.000365135565491131
407201,0.20041854983513835
407202,0.00026917309847627276
407203,0.27632311874226656
407204,0.3523551802677651
407205,0.11833451477026921
407206,0.0003703524484674712
407207,0.15654475864455447
407208,0.1815013579102439
407209,0.24268781946953744
407210,0.29592515545895737
407211,0.0003017486927886873
407212,0.2201821032176378
407213,0.03431013116251837
407214,0.02550757251192247
407215,0.0004150074363548577
407216,0.00032771648434287476
407217,0.2937705891819691
407218,0.17169531407245728
407219,0.35573116898852236
407220,0.11183470924437583
407221,0.0003600534874650772
407222,0.0002757446531858493
407223,0.0002968634431962502
407224,0.197204319835147
407225,0.11930242344635139
407226,0.00036546957152824925
407227,0.26593032372101755
407228,0.08757439233276984
407229,0.00024857247020553257
407230,0.00027425521778873507
407231,0.3592046538255544
407232,0.36657344243870016
407233,0.35688725641117425
407234,0.032992512702046804
407235,0.00027078029105982244
407236,0.3185511970320258
407237,0.000261633299332356
407238,0.34384041282518346
407239,0.007190210976589088
407240,0.00042501944787265666
407241,0.00033125660454404784
407242,0.3767567034306226
407243,0.0037997637743527267
407244,0.12011633278180375
407245,0.38698920802577047
407246,0.000263905654999689
407247,0.3656403384733908
407248,0.2197470391322714
407249,0.0004698098760633686
407250,0.0006445214188110364
407251,0.0003423137869406964
407252,0.04195150904225971
407253,0.034917792710258584
407254,0.00030964863342677207
407255,0.23407991335766734
407256,0.24322165178328486
407257,0.00029890270200018913
407258,0.00033100819223108965
407259,0.3001602601504219
407260,0.03250635645793605
407261,0.24372971640175967
407262,0.40445901090640485
407263,0.3103656518196331
407264,0.0007644109849516305
407265,0.020019493714829854
407266,0.25152906852108164
407267,0.003475762531568948
407268,0.26530832315369457
407269,0.03461709783976295
407270,0.03143268769591245
407271,0.15521943063419358
407272,0.0002736953559676758
407273,0.3631569381763466
407274,0.4745574819409227
407275,0.14138936550663916
407276,0.00027418278879709647
407277,0.06901607233861733
407278,0.0010398671591774382
407279,0.32313627193809297
407280,0.0005022877900657853
407281,0.0005117439274273913
407282,0.00034902465840817225
407283,0.1084365632148475
407284,0.0013004921836089617
407285,0.3613715058167561
407286,0.053228782746213524
407287,0.3698340540920486
407288,0.03779828403057495
407289,0.0419463001875169
407290,0.21957872465091346
407291,0.00027856748688440315
407292,0.01667590741967709
407293,0.012122592541737398
407294,0.2949957277528299
407295,0.0013512598708939727
407296,0.0007524291489193985
407297,0.00040108101788874085
407298,0.00030029224105185395
407299,0.00028242583094113507
407300,0.00028183799386641994
407301,0.0008848548912361176
407302,0.03486341676844318
407303,0.0004336489525062948
407304,0.0003059235221218024
407305,0.002128480976527108
407306,0.00032929900255482454
407307,0.0006901007816242393
407308,0.01995567291966822
407309,0.00031640476444614777
407310,0.0002674570133120799
407311,0.0003517608861059421
407312,0.07256991770700141
407313,0.35862066997374165
407314,0.5153833451314577
407315,0.21157683464215724
407316,0.00047478716938913364
407317,0.35134057373218447
407318,0.0003306994189703614
407319,0.3391727595423075
407320,0.286133929448001
407321,0.0006224598391542937
407322,0.1724491250093225
407323,0.020476843466895368
407324,0.25996740198100954
407325,0.03879501245812835
407326,0.0005230043841768879
407327,0.12842055072326797
407328,0.3340578336544566
407329,0.0004539352138861408
407330,0.03820277479129316
407331,0.00032298579771181644
407332,0.033359743274463075
407333,0.25694530803752885
407334,0.0003000718755725923
407335,0.3452628196095603
407336,0.00031276418247826366
407337,0.10554580587858368
407338,0.18376450987980986
407339,0.0011243156920673744
407340,0.0004381016139748626
407341,0.15703131262415457
407342,0.00028896977184228375
407343,0.0002513624792699831
407344,0.00029892487097703816
407345,0.22354431753937934
407346,0.13646902041312256
407347,0.0003606433501454587
407348,0.34684906199218224
407349,0.034799358647460456
407350,0.0015662083622317792
407351,0.0005583427163037205
407352,0.0003580096242064435
407353,0.09289500900773368
407354,0.3569290691758812
407355,0.0003525057467292098
407356,0.17918397101824046
407357,0.1627924906544274
407358,0.0003373531167643035
407359,0.0003045741787040695
407360,0.3589631107519727
407361,0.3182422369907289
407362,0.0006929909110123658
407363,0.1656827106054585
407364,0.00031772003595563155
407365,0.3298517904034732
407366,0.000344933537467314
407367,0.0004057253223998939
407368,0.0009578479521385828
407369,0.3226338726994129
407370,0.21185011337560902
407371,0.00028399285465897315
407372,0.14306017355112824
407373,0.0005251400185818676
407374,0.0003387225942174036
407375,0.0035882520961627055
407376,0.18678986288216473
407377,0.00044628064200672785
407378,0.0002786229505564494
407379,0.00041778176290683145
407380,0.2793260533941641
407381,0.0004750629185928966
407382,0.2021228215567505
407383,0.07172389124571371
407384,0.0003135851970416424
407385,0.2232020317084512
407386,0.0010185804007990515
407387,0.00025924527851031064
407388,0.08069470182160124
407389,0.2640110981098735
407390,0.00033112092294993936
407391,0.10156799314957134
407392,0.341745053367251
407393,0.0002993511387896767
407394,0.00032226252350709745
407395,0.00046054236146634946
407396,0.06831582277038087
407397,0.10690794520824852
407398,0.13761700511642103
407399,0.0009080981626564302
407400,0.00033198280448797
407401,0.13177434334559637
407402,0.000394792766930497
407403,0.029614357688081912
407404,0.1199289703426966
407405,0.00043947197188829904
407406,0.11397552891430301
407407,0.0004909316270191973
407408,0.36459068871910855
407409,0.13168639991297493
407410,0.026242111418003835
407411,0.029243170970329618
407412,0.17282384368892978
407413,0.35212843368470303
407414,0.3602616952382372
407415,0.2587342526928475
407416,0.18405643224024001
407417,0.0004972858610338896
407418,0.01797487788546764
407419,0.022270382309437092
407420,0.00029139376439485116
407421,0.00032972700951818716
407422,0.3135597710854294
407423,0.2595283852079943
407424,0.09739873627201556
407425,0.03077104507310497
407426,0.004840464242447289
407427,0.35128369049174546
407428,0.000700526191991907
407429,0.460823488550094
407430,0.059399100167507025
407431,0.14928528598360125
407432,0.0003323918997588625
407433,0.2630094316491438
407434,0.00033735887745132786
407435,0.006393419468228429
407436,0.0003128743557240889
407437,0.03063706834951511
407438,0.24050799758650562
407439,0.17348065201477064
407440,0.00035837260546055504
407441,0.000361808153351462
407442,0.0008947554727705459
407443,0.0004033183938660829
407444,0.07839523540623254
407445,0.00041025696812203833
407446,0.0003884660124258327
407447,0.00042435562178261445
407448,0.00028246595292116735
407449,0.000767799214675884
407450,0.2728378968149796
407451,0.31606991877816226
407452,0.08862734486327412
407453,0.2653125815621561
407454,0.17574052317027813
407455,0.23831455740667468
407456,0.0009819425884669132
407457,0.03415770518975203
407458,0.3661835059386508
407459,0.18856318426624283
407460,0.2695859678920509
407461,0.0010586344007989233
407462,0.01210517386022344
407463,0.00042140005306249217
407464,0.00025090956988792126
407465,0.21987532839513269
407466,0.0003141277871723045
407467,0.35015779292861215
407468,0.001174802057628575
407469,0.41677797975615266
407470,0.18353375454981968
407471,0.3070625516273533
407472,0.0003276620179843573
407473,0.0007873745143124043
407474,0.00029877255610456625
407475,0.22294636027857057
407476,0.0063385286277104266
407477,0.10163496075615755
407478,0.18972167108983537
407479,0.0011109284111502445
407480,0.24751009184901454
407481,0.13706061646238601
407482,0.18967479340261048
407483,0.00026574630084916787
407484,0.00038396229859046643
407485,0.00029488578784916253
407486,0.0013877772428126343
407487,0.09042014528047025
407488,0.003068931555052292
407489,0.3156417901855385
407490,0.01798447340551551
407491,0.14278104514873988
407492,0.0002959736513535756
407493,0.0004900308137132882
407494,0.11592547797390837
407495,0.00042836880620901257
407496,0.21320127447261397
407497,0.30385554592698855
407498,0.3795157518307308
407499,0.00029617747341805704
407500,0.09635018981536678
407501,0.0261318745328542
407502,0.2993712810830571
407503,0.08002750492413535
407504,0.517545871013414
407505,0.3276028085877341
407506,0.0002820822553140988
407507,0.37123601587882
407508,0.08247477887690002
407509,0.15876659815384786
407510,0.00024043918570269707
407511,0.0003545089420961729
407512,0.017045421751825725
407513,0.24506200773808326
407514,0.17970776443505954
407515,0.000388257927887914
407516,0.17508115615068898
407517,0.03702271577214123
407518,0.39344889657007387
407519,0.14276417548113748
407520,0.08966479778198155
407521,0.0008867776966530297
407522,0.0003017876015031706
407523,0.0008184923903866007
407524,0.30886931573333715
407525,0.2397565976127917
407526,0.0003455631583066672
407527,0.35835914586349604
407528,0.0006286570614439735
407529,0.3608345457401067
407530,0.24249912475106908
407531,0.18832175008966442
407532,0.04847721810426476
407533,0.027785731930803016
407534,0.24160310098958107
407535,0.1645126747587932
407536,0.3402733533824008
407537,0.2752761690534143
407538,0.2894268487156138
407539,0.06658003869702839
407540,0.08702027416750883
407541,0.0012772770290981064
407542,0.2947810555186782
407543,0.0010351237970665497
407544,0.1427157616512128
407545,0.00033439807004927716
407546,0.18791572945502977
407547,0.2587257139750031
407548,0.13321047675277947
407549,0.0008427975960475228
407550,0.4521001952048068
407551,0.0005205859875092857
407552,0.27641500010771736
407553,0.31976684437299563
407554,0.3456370441597135
407555,0.2905405326711414
407556,0.1567983540194209
407557,0.2621134326305376
407558,0.07135462768045726
407559,0.030410643000757923
407560,0.2743368016810974
407561,0.2529517777825725
407562,0.00035681679916189576
407563,0.0003573542611422809
407564,0.16921575521419707
407565,0.0004170814852685394
407566,0.00037545375784094455
407567,0.3324196821825598
407568,0.0002920238978394538
407569,0.23407309373293023
407570,0.2525052905975146
407571,0.3093090545582388
407572,0.273490562017713
407573,0.03685485605912222
407574,0.000398126832691568
407575,0.00023441619694933156
407576,0.33195182015271646
407577,0.0010480049463499177
407578,0.00033987754993738403
407579,0.44611430833311
407580,0.04117183383161803
407581,0.41542331857088377
407582,0.00034665522863563665
407583,0.34101936557929063
407584,0.2688516262208717
407585,0.3923218732422444
407586,0.0008461412533360592
407587,0.05406173734206548
407588,0.0002772102164912983
407589,0.3733898512512359
407590,0.0002751160135693388
407591,0.13740495141413814
407592,0.288209955049827
407593,0.000372035561075723
407594,0.2958082135451388
407595,0.00029840805334963353
407596,0.0003104219331198899
407597,0.03181171703032413
407598,0.13925805964732427
407599,0.15378876417825088
407600,0.00034563651195063235
407601,0.0817733567822056
407602,0.00025220658343661135
407603,0.32090524563447514
407604,0.37167458607364756
407605,0.13069779792567676
407606,0.10000071596888145
407607,0.00029943228895507913
407608,0.00146317381433361
407609,0.2896105938727094
407610,0.0003149255376637936
407611,0.012186201526832214
407612,0.0004014716214401843
407613,0.2766580272517137
407614,0.0003794524614444512
407615,0.20524041847009164
407616,0.10296993632813005
407617,0.2530293810227033
407618,0.26339863802022845
407619,0.2831150900832724
407620,0.3040829424417405
407621,0.0036298291823332798
407622,0.09791648677915459
407623,0.18716362659419664
407624,0.0009751503304820014
407625,0.000283320413002389
407626,0.0003218907780666537
407627,0.34287498631984364
407628,0.30155867568510086
407629,0.19676726748197232
407630,0.0003503874694614543
407631,0.06788171283700536
407632,0.053263039249131686
407633,0.000601898846595836
407634,0.0008035388421059936
407635,0.3687716674094021
407636,0.0005109044107714599
407637,0.00028657509169591726
407638,0.28146802457047115
407639,0.0003659231303763554
407640,0.0003609196082160359
407641,0.4005259226670944
407642,0.2668679304961141
407643,0.00028003415991314807
407644,0.18920985529456322
407645,0.0004784160301462322
407646,0.05055900732885994
407647,0.09188920212669549
407648,0.15012868323424414
407649,0.0067133840825451836
407650,0.00025519079326463006
407651,0.0003681176697169703
407652,0.00033958550506123073
407653,0.0396355150331008
407654,0.2357485910582758
407655,0.14800236374133058
407656,0.0005943672230132517
407657,0.2668216051441826
407658,0.26674623523428637
407659,0.1820336781075558
407660,0.0003101171015703558
407661,0.00043648560774718696
407662,0.00028668478841585034
407663,0.40039441920626095
407664,0.17116087534191382
407665,0.00041575116584261873
407666,0.3842003944738154
407667,0.3877468435229314
407668,0.04075234108164111
407669,0.3177254688492995
407670,0.0004940444854509264
407671,0.001298698643766311
407672,0.11207827578443098
407673,0.3707964997684077
407674,0.3721160103528411
407675,0.0005650074061529248
407676,0.28648656878547396
407677,0.0005565892625599426
407678,0.04965304385934019
407679,0.19631378422159232
407680,0.1028842915752495
407681,0.0002509873961439194
407682,0.26864257609449715
407683,0.0002864349168255032
407684,0.22241117373029418
407685,0.00022087952696157924
407686,0.00031071761635388716
407687,0.01044168228295191
407688,0.00024159723369101397
407689,0.0012536695396047173
407690,0.0003915352529566556
407691,0.3465162512971221
407692,0.00039857219864506224
407693,0.10488003515767311
407694,0.4384686574029578
407695,0.05165346018621546
407696,0.0005383790108569969
407697,0.00026069187515183334
407698,0.00035767077414433775
407699,0.30474289814129984
407700,0.0003065571996730756
407701,0.010018842984799834
407702,0.00027934838612261577
407703,0.27357145056647975
407704,0.0002959865529279864
407705,0.08938481750073589
407706,0.0013433915737442543
407707,0.3283852097212265
407708,0.009020400170907847
407709,0.0005299099357238873
407710,0.13994341285229972
407711,0.00031248201542638775
407712,0.00031958673031802254
407713,0.00031973955569579405
407714,0.280691389521543
407715,0.09516325196251185
407716,0.3919789577961737
407717,0.0010050721967047257
407718,0.0006266102388137652
407719,0.00036753563062316393
407720,0.44470206199488005
407721,0.00034856056405097355
407722,0.2656428935537506
407723,0.1080967179442602
407724,0.24603699583117203
407725,0.3705225145097205
407726,0.03386394323409555
407727,0.3291025410552103
407728,0.0008239957764141858
407729,0.02937202139621315
407730,0.000510093568232946
407731,0.0002650696897823046
407732,0.17253249427268372
407733,0.0002719670515231596
407734,0.10689895635523572
407735,0.0009266084022388738
407736,0.0011625096516501958
407737,0.0003017753896002323
407738,0.03894006389576018
407739,0.20661940397291018
407740,0.1430739495458559
407741,0.057029467071465764
407742,0.000253309532179564
407743,0.23355962068729014
407744,0.23432975493474037
407745,0.0005456972697112225
407746,0.038608634874654026
407747,0.10669779174548051
407748,0.029526324385986683
407749,0.33997560031271434
407750,0.07912746302263066
407751,0.14769621110411738
407752,0.13438756043524058
407753,0.00031881426146354716
407754,0.00041398200608650366
407755,0.0735500088198153
407756,0.00029613427474645766
407757,0.0780404392904907
407758,0.0003289714307782459
407759,0.033925596123918
407760,0.1612049389133167
407761,0.425641620984451
407762,0.3371150910369196
407763,0.0003268203802887875
407764,0.4123837427651944
407765,0.22879088713170212
407766,0.00031909100559113587
407767,0.20801143295448404
407768,0.13620297883123753
407769,0.2313293169821338
407770,0.02142637676756655
407771,0.44848419078172364
407772,0.00026535796629550637
407773,0.00032722370051891644
407774,0.3663464911932533
407775,0.4141061710601912
407776,0.036138754012460785
407777,0.0003559500111768957
407778,0.0002571524269677106
407779,0.2916798250651028
407780,0.19728739868123
407781,0.0632304056010611
407782,0.0003339068274493941
407783,0.3599064216172922
407784,0.13199829880198283
407785,0.02406991737943596
407786,0.0007727124678013698
407787,0.20663572591313556
407788,0.1997689767597391
407789,0.012497793619707516
407790,0.20933672351607963
407791,0.2599306913929411
407792,0.0008285271914027666
407793,0.0010693496723925898
407794,0.00036099868479017147
407795,0.0007321573698058741
407796,0.0002581110663524724
407797,0.226374952877127
407798,0.2023113171528038
407799,0.13782553658645433
407800,0.3066046496980257
407801,0.386530519054821
407802,0.12620551933822208
407803,0.23437483896393557
407804,0.0003455638903808862
407805,0.16714990142458594
407806,0.025697983508970863
407807,0.00025103699371469614
407808,0.0008660306296005729
407809,0.3073085146735353
407810,0.1564359563709143
407811,0.30939983696905027
407812,0.2132338030722867
407813,0.00032924241640743516
407814,0.0002983156658176735
407815,0.0003116472484505773
407816,0.00026160560669727205
407817,0.09827924673370664
407818,0.2899235378956481
407819,0.00030028628617159004
407820,0.27621528164793413
407821,0.0003295191897479949
407822,0.00041972827828216415
407823,0.0006538961871115852
407824,0.0012289325410974722
407825,0.0003933139246812778
407826,0.0004925458941796633
407827,0.171192806791902
407828,0.0010254204453240099
407829,0.0003269821337328048
407830,0.19550573454852951
407831,0.01586848113341274
407832,0.0004056011321967791
407833,0.3220484023199908
407834,0.0004408658626204667
407835,0.00038121782131783237
407836,0.0008604856187422407
407837,0.3292597239382394
407838,0.18427467742509573
407839,0.0003640405680850851
407840,0.0005226099382954486
407841,0.001101235992004571
407842,0.10393721063134634
407843,0.00043898135098793437
407844,0.08343410278946947
407845,0.26171073167955033
407846,0.000282237363941223
407847,0.014007466068606296
407848,0.00035283393292148934
407849,0.23964398115699106
407850,0.03690336459194895
407851,0.004992166096647801
407852,0.2177133748413473
407853,0.03234070169463365
407854,0.001477156318360377
407855,0.00033494397399950153
407856,0.23169004244151545
407857,0.12341109166042956
407858,0.00032145593421389765
407859,0.027376850365141644
407860,0.0327404769113838
407861,0.000283302626973237
407862,0.3521628993940004
407863,0.0004891779250593217
407864,0.262071235283412
407865,0.28934598561829883
407866,0.020577419256246843
407867,0.0057053919451310635
407868,0.36365526924144337
407869,0.13543859474343797
407870,0.0002665989025756698
407871,0.3759338828404188
407872,0.0002886213525060193
407873,0.0004277153315808885
407874,0.20356431193287125
407875,0.3433578206331393
407876,0.2925140858683775
407877,0.09188230121025223
407878,0.0006340118211636536
407879,0.0004979978404952818
407880,0.00028984255356870477
407881,0.00026057089054625784
407882,0.3811488518470022
407883,0.4103958817649872
407884,0.1879146919885522
407885,0.33181286867712617
407886,0.00032131200482741785
407887,0.0006523406286936058
407888,0.4005201404057333
407889,0.014334080763289304
407890,0.00984017372451104
407891,0.000300038650058534
407892,0.24880074754598974
407893,0.04055001142440311
407894,0.0003480569934966318
407895,0.12293277046841809
407896,0.2437962877189009
407897,0.1668315882335645
407898,0.3246730164801033
407899,0.02141825910841669
407900,0.31910680577341477
407901,0.37976213296437505
407902,0.1616381426442784
407903,0.35116989956421424
407904,0.08717756987804297
407905,0.034752535004474804
407906,0.3281020291474633
407907,0.0003459123705115765
407908,0.002829020472199589
407909,0.0007989243135717152
407910,0.5001074220524099
407911,0.0005972024517510938
407912,0.4955541147150002
407913,0.0003200936752085767
407914,0.3279862596728176
407915,0.00036061901755033376
407916,0.0004717265733410207
407917,0.2958625399226555
407918,0.00044760691911786864
407919,0.0005600601367292477
407920,0.13294650453205284
407921,0.21125913256017803
407922,0.0003366029945008717
407923,0.27191193270282626
407924,0.3143254180773251
407925,0.30862489985205177
407926,0.0003042803471032673
407927,0.0005532350460412305
407928,0.03613626953990661
407929,0.0005337805212337715
407930,0.02435169335384302
407931,0.0006088154469280287
407932,0.025938256769218643
407933,0.004000514785243364
407934,0.00046235443490182505
407935,0.14584068953776527
407936,0.0003135065436301719
407937,0.07091817250772926
407938,0.01078326723057289
407939,0.4269220305584923
407940,0.017062836717080834
407941,0.3261903941295266
407942,0.00031234510484292054
407943,0.0005314193283602977
407944,0.019286153847028916
407945,0.01744280751514154
407946,0.0928070717418025
407947,0.00027933589082033505
407948,0.0003155777136804297
407949,0.2558221742577542
407950,0.003450411969719212
407951,0.016925443369112978
407952,0.0002504844230201992
407953,0.20809348851930518
407954,0.0004961664339113448
407955,0.11633461591598823
407956,0.0007592395769342431
407957,0.002714684393840804
407958,0.3749350356405147
407959,0.19899764966773947
407960,0.0004151251181634543
407961,0.00033863304945476816
407962,0.08449878125106308
407963,0.06997554574380453
407964,0.0004825291764050687
407965,0.00031575985862210705
407966,0.13933149938495729
407967,0.2202080655931594
407968,0.001794197941198896
407969,0.2093876656861271
407970,0.299206482707911
407971,0.034856542856521636
407972,0.007354764297763661
407973,0.0012415662680984629
407974,0.0005537504917708369
407975,0.3693824596480734
407976,0.34570245128406574
407977,0.3708897182453075
407978,0.00031096153911043707
407979,0.0003104843032851423
407980,0.33399831660483037
407981,0.00031596829654208637
407982,0.39029542927308136
