id,Response
417866,0.10982508041533179
417867,0.08851785037254747
417868,0.0011968713448952607
417869,0.00031627346332616357
417870,0.0002697096255450484
417871,0.0005342684805759926
417872,0.0007702051804444869
417873,0.00057491823800843
417874,0.2170397662839962
417875,0.0003171654208809233
417876,0.42144612540896453
417877,0.23506276655090733
417878,0.0005086915435396863
417879,0.0005703369827363633
417880,0.0004342718805263517
417881,0.0004992547696605478
417882,0.00035695968982442643
417883,0.00036909354384533094
417884,0.010095391213558381
417885,0.0002594575476877784
417886,0.0003657887812581964
417887,0.18291067145950204
417888,0.001243126525214597
417889,0.07423377147464365
417890,0.007854609387518988
417891,0.37319494352822796
417892,0.000329017663278771
417893,0.0030936044049789057
417894,0.00023184868630783288
417895,0.33289225734487193
417896,0.00046041499864680845
417897,0.0003204802931788623
417898,0.0002769909731158584
417899,0.0014693364715501233
417900,0.0008939210385654905
417901,0.23881367218394794
417902,0.14935408884836668
417903,0.00048367611665304085
417904,0.0004144018277731049
417905,0.2992359405948154
417906,0.3465633705736412
417907,0.44023047296344314
417908,0.0005317323807860299
417909,0.0007007798824842186
417910,0.3672334218773668
417911,0.0005786569168358287
417912,0.18767193898039328
417913,0.00034581822853645285
417914,0.07468943146141982
417915,0.4107800105407435
417916,0.0015133174595352026
417917,0.00035283892960843863
417918,0.3479152428286059
417919,0.2709419006437889
417920,0.00033990297390733173
417921,0.30342413550368336
417922,0.00044804012877384773
417923,0.24623254934577676
417924,0.020795802142769496
417925,0.0005493345136196563
417926,0.00478662983764851
417927,0.3440223715141939
417928,0.00043386854864549304
417929,0.014766356334985768
417930,0.12066786119978293
417931,0.0003452520259101202
417932,0.1603427145193836
417933,0.37136851356897416
417934,0.2743304119833235
417935,0.24785255032925735
417936,0.003697064867704232
417937,0.000306268456608296
417938,0.021046746301988276
417939,0.1043594255038214
417940,0.1528864070199057
417941,0.3214181511911286
417942,0.21222414293870828
417943,0.3163543618043959
417944,0.4173533797308273
417945,0.0044815764522741315
417946,0.021081202070809813
417947,0.028179946578752234
417948,0.0006649442583858177
417949,0.00029450849167591105
417950,0.000595252028469863
417951,0.3509768333046381
417952,0.1689343338172739
417953,0.2555651904259258
417954,0.1674987647924744
417955,0.05148569743628051
417956,0.000271315379908509
417957,0.00031071144990172105
417958,0.22098751976730668
417959,0.1389178190187349
417960,0.25338146178455273
417961,0.00048483952694275954
417962,0.35256954822832753
417963,0.018855941597113
417964,0.12936724246065406
417965,0.37993425479605003
417966,0.00040586934110086695
417967,0.00036609101886765145
417968,0.3511674506379266
417969,0.03407148506196158
417970,0.3694708986210036
417971,0.22388120708094492
417972,0.3946972604707303
417973,0.00029640634209760137
417974,0.0004007294075424511
417975,0.04747121732443087
417976,0.3869917241904989
417977,0.35897562509533804
417978,0.10246970759367903
417979,0.0006203773607781122
417980,0.29240326626734364
417981,0.2342115516743305
417982,0.28506767916877274
417983,0.00034467797471720646
417984,0.026342199212909184
417985,0.00028157606080218855
417986,0.00040770040919416205
417987,0.0023794912848527495
417988,0.1353248418360773
417989,0.2931180161876126
417990,0.07579672452910413
417991,0.0002753859771304902
417992,0.12602509494100417
417993,0.0006688514343680504
417994,0.14584979710003945
417995,0.03037230975785021
417996,0.0003853179466857434
417997,0.2835638068004748
417998,0.00035323169134368626
417999,0.275829449437208
418000,0.3393270976548287
418001,0.0035438166897076846
418002,0.00036799618580713584
418003,0.3468184935975313
418004,0.04842641211938201
418005,0.00047830375271902184
418006,0.36469119761611046
418007,0.0004056169176842028
418008,0.34828469647264254
418009,0.0005041977890109702
418010,0.0005048828393978971
418011,0.0003198375531314499
418012,0.09943365192516061
418013,0.0002987962760304023
418014,0.00038335842318851227
418015,0.0006627758243569383
418016,0.20111369460755818
418017,0.00038749878587445786
418018,0.17364069275202257
418019,0.26400046562054835
418020,0.2635360328693535
418021,0.20294389008633895
418022,0.16347399116235803
418023,0.4125222976923479
418024,0.3023945415961599
418025,0.25295311117573444
418026,0.3426175167224157
418027,0.3467773872231708
418028,0.08549423020215798
418029,0.0003527435979485657
418030,0.2587511603012287
418031,0.41446109556078575
418032,0.0011559278321365994
418033,0.3569218388337147
418034,0.00033223470161468073
418035,0.4069017164005539
418036,0.0003403882406448633
418037,0.30581151686006003
418038,0.00030319017596986076
418039,0.0003765287571710595
418040,0.20385469272781145
418041,0.3014555486370718
418042,0.0004204051294183674
418043,0.0005159408782934359
418044,0.110324515173966
418045,0.253436654949785
418046,0.0004920020537683654
418047,0.0005138883778332454
418048,0.3554263756120723
418049,0.07231177703066534
418050,0.00033191859116294716
418051,0.0002813865077125582
418052,0.11884881613163042
418053,0.27427906204447416
418054,0.0006099587324609435
418055,0.3368704923108395
418056,0.0008113763658651093
418057,0.0004863183082297712
418058,0.28073504486200235
418059,0.3314226284129582
418060,0.12842648632632933
418061,0.007831689091286856
418062,0.13943843792735322
418063,0.2369697706894879
418064,0.42041799320281814
418065,0.3355045044519891
418066,0.001066028873717283
418067,0.0003766316511483418
418068,0.02714419776726319
418069,0.0005948267545102706
418070,0.02768448601850877
418071,0.0003958050736896971
418072,0.00031501965246433336
418073,0.3256145903771251
418074,0.0004841353015898905
418075,0.00034972156576758875
418076,0.3004406202178265
418077,0.24322178136736644
418078,0.2333197755841975
418079,0.3884936210498672
418080,0.00046466624779956095
418081,0.0006712227730994522
418082,0.0002371546559626472
418083,0.0005104420621826384
418084,0.16506580937808565
418085,0.13899662285241432
418086,0.01019304662930634
418087,0.00043643859748357914
418088,0.0003877725283159031
418089,0.00031702030527892887
418090,0.37445532158838385
418091,0.0008452919528576133
418092,0.00027950440075771475
418093,0.09448138956620279
418094,0.23962124833176981
418095,0.1412868904456484
418096,0.11560823963458983
418097,0.0004647960092781974
418098,0.00043995292996007283
418099,0.0003825341471639311
418100,0.02383258047883802
418101,0.2212589293179594
418102,0.0005389709832016515
418103,0.0006451040590348522
418104,0.00048550689653974383
418105,0.06130325985622827
418106,0.0007374699292456859
418107,0.0003569213169309447
418108,0.41227293011898375
418109,0.08700133270199399
418110,0.00031264118356427663
418111,0.027475586535611947
418112,0.41309390542330116
418113,0.0002950133458152475
418114,0.3081893023818995
418115,0.0010060227944230838
418116,0.09575601346605242
418117,0.0003566338797973378
418118,0.00043434590515168894
418119,0.0007319264016641356
418120,0.00028642175968704664
418121,0.0003358907887440368
418122,0.3997840143433657
418123,0.0004319587723158092
418124,0.0527195277970826
418125,0.00041801408968781336
418126,0.2857361114454868
418127,0.1323361080416411
418128,0.00032880121341286104
418129,0.00041425580042337286
418130,0.3101114995905643
418131,0.08823990913467407
418132,0.0913153702806473
418133,0.3100790378922777
418134,0.0003259773974437278
418135,0.0004315848774560961
418136,0.09526081295698297
418137,0.016085714167316703
418138,0.0005151596393645462
418139,0.004305634463674054
418140,0.0005958088021094873
418141,0.37917800308531874
418142,0.0002944380304794693
418143,0.0012029575654833459
418144,0.03342175616228612
418145,0.42962631531663364
418146,0.3600110686662856
418147,0.32635402665942825
418148,0.00035616289254497704
418149,0.35241910107419294
418150,0.23062967961744796
418151,0.0005612385954914012
418152,0.0015330692749253906
418153,0.37342839252057325
418154,0.0003699434827392288
418155,0.00028380770609544477
418156,0.000411219108281577
418157,0.0005262598578160846
418158,0.0002666100047663292
418159,0.3806343917973792
418160,0.022955099865661372
418161,0.0006083561890671534
418162,0.00041302764849348255
418163,0.20700654601990107
418164,0.09717023159007278
418165,0.0069099072875301384
418166,0.0009808145892709237
418167,0.00026396267864350507
418168,0.00041210935536865764
418169,0.14748816221992303
418170,0.37444136421142243
418171,0.2649164910338698
418172,0.33421018510193073
418173,0.3700459353921442
418174,0.18535826349387838
418175,0.025226049996515808
418176,0.0032681185074542483
418177,0.10787821058467606
418178,0.0011943302234029844
418179,0.0017649918280668437
418180,0.0003736023267106961
418181,0.3509594705603235
418182,0.1314124419921885
418183,0.0009367914060447551
418184,0.000936660378861373
418185,0.40169700991289436
418186,0.00032963571624252503
418187,0.18091001885402727
418188,0.0028766940207469983
418189,0.2915418406205385
418190,0.0002705349529442668
418191,0.2652940874022836
418192,0.4840789875676417
418193,0.000445969312712894
418194,0.0007246313874840196
418195,0.07700817462229863
418196,0.0003654823121409068
418197,0.00031633294757407694
418198,0.36476708226465154
418199,0.0010835576955191262
418200,0.178297211030658
418201,0.00034727514154144585
418202,0.10483255284390684
418203,0.02737409704869092
418204,0.0276870551603921
418205,0.12046985805574949
418206,0.0003537436799916844
418207,0.00040469755286368775
418208,0.38760310544990034
418209,0.3534890336789979
418210,0.00030590872735309727
418211,0.19842113699667147
418212,0.13414155940211164
418213,0.058029406299142834
418214,0.0010024680875065713
418215,0.0005018803217382429
418216,0.2845344358208859
418217,0.0005244426228510492
418218,0.0005815932593162511
418219,0.0003768823379758188
418220,0.0007641314692441118
418221,0.25827078417455895
418222,0.008415834595912816
418223,0.13766838912120993
418224,0.29473745482556235
418225,0.030780319490170092
418226,0.0007567221070855745
418227,0.30100663373633574
418228,0.2950594969796363
418229,0.2904713415901778
418230,0.1342471830916316
418231,0.020820412861573837
418232,0.0009395490379898895
418233,0.23594265367759312
418234,0.0003503762876618283
418235,0.0006839667519664706
418236,0.3247162772351989
418237,0.30013201736072737
418238,0.0004576039488631756
418239,0.2677705774395195
418240,0.2927246757363709
418241,0.0013141979874033236
418242,0.25249976495908844
418243,0.024723259516528866
418244,0.0004868935657442489
418245,0.36925305529358093
418246,0.00036196860856224926
418247,0.0004450770274148508
418248,0.0003372714823869034
418249,0.00042357196126897645
418250,0.18898210010883593
418251,0.0010308788285868472
418252,0.33691948801206084
418253,0.04991553610240524
418254,0.22405425644218632
418255,0.00483991968712149
418256,0.4013978795020361
418257,0.000608858533065256
418258,0.0007811349766539945
418259,0.2648290697851109
418260,0.41306492871561734
418261,0.009693691254037394
418262,0.06131351179391472
418263,0.0003394094672138309
418264,0.44526195267728963
418265,0.0006657746863913721
418266,0.27594046074533257
418267,0.31624501257740906
418268,0.21306347548192445
418269,0.1794254878017851
418270,0.1088534591894098
418271,0.3230892495859098
418272,0.00043666855193464163
418273,0.3684216381390898
418274,0.0003808735919942378
418275,0.1875676685122837
418276,0.14376097624813386
418277,0.28453820396086327
418278,0.38328010439533333
418279,0.2355343768461206
418280,0.1438383083788012
418281,0.00032613727774953984
418282,0.0005108885914693541
418283,0.00042656788205454733
418284,0.025033718337810852
418285,0.0316883193389622
418286,0.0009035353831366468
418287,0.07143414486431617
418288,0.2846917365927662
418289,0.01737632140325726
418290,0.030240142482875397
418291,0.09357178936927618
418292,0.3350960388909198
418293,0.01711657402341191
418294,0.20729976424893817
418295,0.0013420434462314242
418296,0.21059816409761029
418297,0.45721814510197
418298,0.0007321631886437302
418299,0.00036428534344073353
418300,0.31966892031476907
418301,0.00035091557745158865
418302,0.00032661179898849015
418303,0.0003218341035155379
418304,0.15719823185081086
418305,0.01520144286133948
418306,0.0014633647823126949
418307,0.20912704914030691
418308,0.3538153660383484
418309,0.0004223031883933815
418310,0.019271335565003368
418311,0.5037082929365249
418312,0.3513635112630123
418313,0.0775447480098059
418314,0.38676271955365144
418315,0.0004522305315788127
418316,0.0003507420346174611
418317,0.00043658082235754843
418318,0.00034924459808540923
418319,0.0004750970120526545
418320,0.1867008194181142
418321,0.31883972766899743
418322,0.2893105740864102
418323,0.0004680579169639775
418324,0.27867521831846126
418325,0.0004637303473226676
418326,0.3817666410407166
418327,0.030080505230905698
418328,0.000384515670162349
418329,0.0004433150711728088
418330,0.2755299618100571
418331,0.00043238062251565974
418332,0.0004700137824618598
418333,0.11750666299566873
418334,0.23565101250765697
418335,0.246424186368665
418336,0.06397754614364488
418337,0.35349914287016687
418338,0.19523832687013107
418339,0.24850577362450343
418340,0.4653038025377379
418341,0.00022640066822481042
418342,0.03260932510078247
418343,0.23175409128689337
418344,0.006159196343117918
418345,0.040750236279218914
418346,0.060749763326035225
418347,0.23531808856934136
418348,0.03803809601878531
418349,0.02153361833614572
418350,0.0005480462211989295
418351,0.2482745778949085
418352,0.0004573519261054841
418353,0.21373005396134045
418354,0.0003340879047620708
418355,0.00020928331151127868
418356,0.07441121726120929
418357,0.03110734835258202
418358,0.16704851675034263
418359,0.0003672115194859498
418360,0.3361060590280771
418361,0.28010872375053464
418362,0.0012461538959657387
418363,0.0004014687585768419
418364,0.00032453354777196484
418365,0.00033705078670614417
418366,0.00029460159192419187
418367,0.22737414293162952
418368,0.000382470332131532
418369,0.3318759036585361
418370,0.4114254017988125
418371,0.2927698024501054
418372,0.00023285423149120005
418373,0.3567527341048527
418374,0.0007430095750472019
418375,0.20121218299551408
418376,0.00033070656536835077
418377,0.0004729085286802901
418378,0.34205723186719417
418379,0.0004624477425708425
418380,0.02865719565183807
418381,0.32682018646983413
418382,0.1775437706834459
418383,0.00023502774413223636
418384,0.36273557625771613
418385,0.29212656023848277
418386,0.00044718324503361615
418387,0.000519982047221278
418388,0.0002823424794934128
418389,0.00032602591312190347
418390,0.032051362456589814
418391,0.0003036250332234487
418392,0.26059520772353234
418393,0.0003814052995925969
418394,0.1534586756119065
418395,0.0009908151747768875
418396,0.32615879844195184
418397,0.24603445196014684
418398,0.00034650699933672346
418399,0.0006833155147129088
418400,0.000361408764198297
418401,0.2469260948608112
418402,0.001139577031693678
418403,0.003071847068921012
418404,0.03375958848668663
418405,0.35828363240684563
418406,0.0003823413096940234
418407,0.025408763289394284
418408,0.28343749843531557
418409,0.00811932991555698
418410,0.21685709449378626
418411,0.3758504300107871
418412,0.00034005583546036487
418413,0.000292351170874855
418414,0.0004918777087962954
418415,0.3509134624703594
418416,0.00044228291129077174
418417,0.0009724163421249994
418418,0.2619228314468393
418419,0.00035646649206621107
418420,0.3589849853629776
418421,0.0005624168200920802
418422,0.0005273198145965833
418423,0.36873722957585703
418424,0.2861312946124551
418425,0.3982762696898339
418426,0.0004492295893761795
418427,0.0006305357239155927
418428,0.35543699607637935
418429,0.3205691937852898
418430,0.02109957947908102
418431,0.22446167261033395
418432,0.18972479500454886
418433,0.00034366055037930206
418434,0.20178376116867613
418435,0.25357548525832413
418436,0.24009690052201563
418437,0.3939643576561644
418438,0.3053174312261662
418439,0.39338534495391864
418440,0.0005663605444919492
418441,0.000899210657995501
418442,0.34905250722962045
418443,0.29911367574070213
418444,0.19377161966667752
418445,0.0005249214473614576
418446,0.31891392978903227
418447,0.0008218611614442544
418448,0.29057271376474886
418449,0.0004255310498578227
418450,0.0004995196004127358
418451,0.00036371114165644516
418452,0.00038075504091464985
418453,0.37044892801129026
418454,0.36536334565695233
418455,0.0003213310048284071
418456,0.0008974295270800746
418457,0.3343030861309728
418458,0.23291654754227065
418459,0.00035249390610159583
418460,0.00047783979816704643
418461,0.2723624403707253
418462,0.0262891842390652
418463,0.2620934633613353
418464,0.19232379506005587
418465,0.001249974484051948
418466,0.04147585683353407
418467,0.0006117747411111818
418468,0.3422682846041616
418469,0.0004449458453269906
418470,0.000351887700021199
418471,0.0003188257385628816
418472,0.11451545287919912
418473,0.27182660406362075
418474,0.19401968878566192
418475,0.04011908084049956
418476,0.00023564106441852894
418477,0.0018197137590188657
418478,0.0004130207170365434
418479,0.0006939602076754911
418480,0.2506749063706305
418481,0.028027454996610038
418482,0.09847783546509328
418483,0.1441357123502009
418484,0.0002750075780957866
418485,0.012734768704819486
418486,0.0007151859887816128
418487,0.3694971748302368
418488,0.0004557441821415712
418489,0.5495868138816603
418490,0.0005390505367575607
418491,0.11887494156257657
418492,0.00042599997807738014
418493,0.34378963813054336
418494,0.21577249166085696
418495,0.24024817879739072
418496,0.1399185119130258
418497,0.0011316459216959677
418498,0.2947858912726217
418499,0.031758996867509715
418500,0.3431455629246493
418501,0.26533824545479345
418502,0.2877685243239716
418503,0.0004147092522650482
418504,0.0855013987440054
418505,0.2737342200741227
418506,0.29901034549805017
418507,0.07817981761978508
418508,0.012786606643521393
418509,0.00026144731215323863
418510,0.00045994190711141735
418511,0.019977032643608433
418512,0.14934969455075028
418513,0.35157267349067184
418514,0.05600582201012653
418515,0.06452454737864528
418516,0.35876524310440605
418517,0.00036930331534136253
418518,0.18398934550946833
418519,0.3517669891386625
418520,0.19986631056258072
418521,0.043483866176526664
418522,0.2261956967130769
418523,0.0002780079209987807
418524,0.35639815132311625
418525,0.0003842047215835967
418526,0.0006834386751240925
418527,0.00036078578892915103
418528,0.44478574104399443
418529,0.0003381174165862049
418530,0.22562529054671643
418531,0.0003094177252481309
418532,0.35646599704117293
418533,0.06235672102230823
418534,0.0011913089152318424
418535,0.4461671605447027
418536,0.00026898408831116816
418537,0.01508461366534823
418538,0.000362769259490201
418539,0.1737805709711646
418540,0.3615866818945334
418541,0.00037699660006460905
418542,0.0223043950835979
418543,0.03736348613214118
418544,0.0005119184420226127
418545,0.3909257130464471
418546,0.025996591423149692
418547,0.3468416057114661
418548,0.4236535166933629
418549,0.00031982511159390906
418550,0.024844314592253867
418551,0.0007170539220581346
418552,0.30986655053238066
418553,0.25131924674481587
418554,0.34226560106470294
418555,0.3025660070617597
418556,0.1055143818456267
418557,0.0003340145782319947
418558,0.00033738863408805045
418559,0.02792777137154233
418560,0.36356201550463124
418561,0.0006247308437895718
418562,0.04832256523751034
418563,0.2399286465012
418564,0.31001225901294954
418565,0.2742553123187491
418566,0.10637382155508895
418567,0.11718011661323757
418568,0.00027982318853547077
418569,0.0002451413415243835
418570,0.0009078555610401623
418571,0.00037799991389348157
418572,0.0003321449231665118
418573,0.03589216723380004
418574,0.000316662684260026
418575,0.000431966723528452
418576,0.0065065234509148005
418577,0.0006743788529013769
418578,0.0007637025141483428
418579,0.00036874821935841887
418580,0.4015387426012409
418581,0.23332751580116398
418582,0.2669843545919129
418583,0.366205972311974
418584,0.00036269572931406726
418585,0.2696349693903711
418586,0.0004637341521817651
418587,0.06895225442828984
418588,0.0002889396004797194
418589,0.29627457828585746
418590,0.000597345112619703
418591,0.00040663744733332864
418592,0.15782467265067301
418593,0.05272101058146226
418594,0.07866046024399204
418595,0.00033927016873056535
418596,0.22067786423746008
418597,0.00470596576315303
418598,0.00098861274531648
418599,0.0014387368402213052
418600,0.0006303095481647784
418601,0.14594295873519536
418602,0.00035886392071018817
418603,0.36100702417207053
418604,0.3662088825575715
418605,0.023569724916383993
418606,0.026559150424256897
418607,0.000348943804118146
418608,0.2305760424411742
418609,0.0003982792964837997
418610,0.0002957206036008214
418611,0.4043178108690453
418612,0.0005176626178512507
418613,0.00032851278294968603
418614,0.27779782712526785
418615,0.0007281072422482576
418616,0.12884117536755008
418617,0.0037807449672421587
418618,0.006238098017753061
418619,0.2917221814642033
418620,0.18228397511405192
418621,0.0003684149021986154
418622,0.00031372865070533693
418623,0.3241768315016293
418624,0.00046018913652264037
418625,0.3097866956807948
418626,0.004359524918187286
418627,0.11415117696520911
418628,0.0003045308106051809
418629,0.0003655594610738056
418630,0.0003420986656754184
418631,0.0002799783297440942
418632,0.25425450317608034
418633,0.0011806458024781034
418634,0.337285184512615
418635,0.000262766784364095
418636,0.0003755912873212304
418637,0.22403117516886548
418638,0.0003434365597018234
418639,0.08448850800684146
418640,0.0007126994917081405
418641,0.00043551244789157077
418642,0.2660881067380839
418643,0.01347998127299242
418644,0.07882954366741196
418645,0.0011791441274384736
418646,0.00028653845036870693
418647,0.005037369323091081
418648,0.4405371637426797
418649,0.0003606801275333708
418650,0.04969076585337607
418651,0.0003463899914939422
418652,0.0002708299591488744
418653,0.37961121620594857
418654,0.0003749713982528586
418655,0.0003683317308608947
418656,0.014581943054369778
418657,0.4761801480644977
418658,0.002574961685942566
418659,0.0005603584629462721
418660,0.3300423412650321
418661,0.18622752110965815
418662,0.00044404307928188187
418663,0.3197210189813347
418664,0.3689217896390401
418665,0.20184496445830388
418666,0.39195862785117813
418667,0.0004081858288354912
418668,0.0003712126722182284
418669,0.00034815016168371013
418670,0.2007101346050673
418671,0.3841336987015821
418672,0.00023571786046899698
418673,0.0014462347431352252
418674,0.23566378250485148
418675,0.00044895667371666143
418676,0.0002890205591279605
418677,0.0004204810090436992
418678,0.29580933428039663
418679,0.33860156659995405
418680,0.00038003662113647926
418681,0.00038650464250772196
418682,0.37920852187735643
418683,0.3771791088446416
418684,0.40651482780235054
418685,0.030266719071449566
418686,0.37205091145552366
418687,0.00033121985286046015
418688,0.00047705619393761917
418689,0.00040536176540218404
418690,0.0002519281104323416
418691,0.48839175823544556
418692,0.272426996101892
418693,0.1612674157377117
418694,0.0008944657480942475
418695,0.0004396519878342104
418696,0.24903340691155665
418697,0.34165507296963354
418698,0.00030048713271552677
418699,0.0002415186936763705
418700,0.00028515068469661995
418701,0.12093493585591375
418702,0.40253958615435287
418703,0.00021478125515191944
418704,0.37371970914105385
418705,0.0005758033766820501
418706,0.0003820202344077546
418707,0.2818731639355174
418708,0.00032174270187144255
418709,0.0007609548208347552
418710,0.0002605104683225165
418711,0.00035651421029804997
418712,0.0005550582414531352
418713,0.0006461233723448418
418714,0.0003127214418854365
418715,0.00028338043621451656
418716,0.36607507287423974
418717,0.0009313415796174121
418718,0.0005632070328610901
418719,0.0006914803700844408
418720,0.0003498494120677036
418721,0.35947618977808893
418722,0.0003717776181122151
418723,0.09087959653979978
418724,0.001641590584394345
418725,0.38007334356329797
418726,0.16654244050310274
418727,0.01575380284588617
418728,0.09405776506491734
418729,0.3608198958047168
418730,0.00031767579321533625
418731,0.000697016937923176
418732,0.328365241348938
418733,0.1999543006648419
418734,0.00039103169603565556
418735,0.050252823012057565
418736,0.0003380990643897878
418737,0.18381865446433088
418738,0.00032039440625070804
418739,0.000303450382389233
418740,0.21772410140130752
418741,0.13281929336989257
418742,0.03176102280804333
418743,0.00037014078640829583
418744,0.0003413798462255275
418745,0.11192998576082257
418746,0.0002816349040806292
418747,0.005096144528002672
418748,0.34367725269160204
418749,0.0005661610111751726
418750,0.00047696278160148985
418751,0.11637261059510381
418752,0.31143174149497704
418753,0.0007828130409923523
418754,0.00039145315847603454
418755,0.21164909835257525
418756,0.1387900888531565
418757,0.0003565695291474637
418758,0.24649405671056954
418759,0.00023832494275232888
418760,0.005787991725970539
418761,0.3294645778992116
418762,0.0008305191665821177
418763,0.35237977215241356
418764,0.00042633492523724083
418765,0.3696287949878443
418766,0.0006178168871552481
418767,0.0008851229792329407
418768,0.00034520995344041887
418769,0.00024930048872358313
418770,0.00039796148177672854
418771,0.25606062747703273
418772,0.00030242074473457237
418773,0.0031695786896789807
418774,0.3013947036299546
418775,0.00031871025515963506
418776,0.0008632736496540764
418777,0.25362607823141314
418778,0.38975052591144155
418779,0.013637680468326965
418780,0.258630259743792
418781,0.11004117516581208
418782,0.0005213357225735751
418783,0.0005667904388498163
418784,0.0006697322138316427
418785,0.0003448551105878144
418786,0.05694219232288847
418787,0.24831052309693835
418788,0.00034672421314849746
418789,0.3856045846328843
418790,0.00029750996246108755
418791,0.00027794483206916505
418792,0.0005177211730996837
418793,0.0003855451474501592
418794,0.00041465062462037064
418795,0.3253979257270447
418796,0.00038565349739629306
418797,0.0002552020304551546
418798,0.32073250676553167
418799,0.0673135680160567
418800,0.0004379958811581235
418801,0.3048652254507296
418802,0.09220828246310085
418803,0.3640770689994562
418804,0.2964260682862149
418805,0.24349677536443357
418806,0.0002845522708011188
418807,0.005473823617267815
418808,0.3304833873806005
418809,0.06475617481987458
418810,0.0003602593522379786
418811,0.00033451178670313326
418812,0.2690333500098973
418813,0.00035137488537636825
418814,0.0009379293887241309
418815,0.0002888012242342687
418816,0.29577269516032495
418817,0.09202088658213402
418818,0.00024447245534943814
418819,0.000765328203959372
418820,0.05580751834061144
418821,0.0011437271144660486
418822,0.0004024961392101079
418823,0.029688886980598916
418824,0.1264028960851533
418825,0.0008227070695838608
418826,0.0004573680033869106
418827,0.10015180878084416
418828,0.11854119648120795
418829,0.0004859895019748112
418830,0.14574698021227567
418831,0.346765590313265
418832,0.12670231657873166
418833,0.00032066486527283143
418834,0.3481029491306233
418835,0.05045359747780193
418836,0.29362026619623205
418837,0.0002588281447573382
418838,0.00041793957749532737
418839,0.1461503701785002
418840,0.31856068223508754
418841,0.21858030269163686
418842,0.3861165270912142
418843,0.09081420589366072
418844,0.06824209449423513
418845,0.0003323312978243195
418846,0.12385189989849861
418847,0.13803845460646727
418848,0.0003146668220242291
418849,0.0004645809333162288
418850,0.0003254648109630693
418851,0.13985557101659257
418852,0.0004153915880264229
418853,0.00046327349311854523
418854,0.00046745056735593063
418855,0.0002248437753337605
418856,0.3148245506736399
418857,0.30922168405481987
418858,0.000370409833313874
418859,0.3192545485031457
418860,0.0005031380022960374
418861,0.0004879301745716373
418862,0.0003533163880528354
418863,0.47453843093000714
418864,0.0004271281762464597
418865,0.19218542236373243
418866,0.00047328186893273163
418867,0.08858300991883025
418868,0.0003449131269211619
418869,0.3017936281895041
418870,0.00024166941224141415
418871,0.00041530141501056815
418872,0.026858792485456664
418873,0.10297733648140037
418874,0.11765297429308824
418875,0.0004295662358768298
418876,0.0004903056422128532
418877,0.3917650984266648
418878,0.3085547140068255
418879,0.0008278345909543622
418880,0.038002243312087104
418881,0.1832426166241147
418882,0.00034196445334258504
418883,0.0002991694729162085
418884,0.28056275588980106
418885,0.0004490680778409257
418886,0.0005742702886247066
418887,0.003974602540690263
418888,0.20464164899890822
418889,0.3003590312138906
418890,0.000598126624766134
418891,0.3523102708719368
418892,0.07281254308167591
418893,0.21652757554203694
418894,0.0005348037111735349
418895,0.0003154683788268568
418896,0.15323822680053423
418897,0.2086604334379831
418898,0.0008701763233203945
418899,0.00026992904826077425
418900,0.2847710691227224
418901,0.4779204358040352
418902,0.04280653207946072
418903,0.015349700034627893
418904,0.3343380377704923
418905,0.00029421652879277376
418906,0.18545397231205468
418907,0.10535877692550441
418908,0.00035065639005271964
418909,0.0805365426777522
418910,0.0003730786408776046
418911,0.4355312489320358
418912,0.3222513302852693
418913,0.2723380268994566
418914,0.0005933392918458836
418915,0.0035024672815237965
418916,0.0007285144415001176
418917,0.07455290083400413
418918,0.000522256210026594
418919,0.044782859928288093
418920,0.0006764635535711678
418921,0.15029722704358295
418922,0.0005100065058921772
418923,0.000650376574883877
418924,0.03136273175377213
418925,0.2502885085245089
418926,0.00036097818736767663
418927,0.0007070713865576603
418928,0.16722625455730752
418929,0.08599614795783078
418930,0.0007168213963857235
418931,0.00032260667885431794
418932,0.0005047283920412127
418933,0.0005154035709713406
418934,0.0005940360827789443
418935,0.19892044477791465
418936,0.3673719513309065
418937,0.04023748164867147
418938,0.000363169370033881
418939,0.23626672018867823
418940,0.0004139490085008295
418941,0.15933367097091775
418942,0.33117781126094653
418943,0.27843543990755015
418944,0.3564312068199684
418945,0.10412812694170337
418946,0.1600920736743127
418947,0.4321249597842485
418948,0.2707272739681121
418949,0.18361786459369894
418950,0.19137371407010756
418951,0.09938972807287418
418952,0.09789059743794136
418953,0.0794624068005533
418954,0.38994648512329044
418955,0.3646491224284029
418956,0.28548468385402875
418957,0.22818547154781338
418958,0.00035472236384392447
418959,0.0006841954750718578
418960,0.00036331280545130485
418961,0.00029765879959536227
418962,0.00038206629146281745
418963,0.19962782358227954
418964,0.20044737471406113
418965,0.39279760052028095
418966,0.2756502583477146
418967,0.0006162701175378384
418968,0.00033411511271743555
418969,0.39269302617650126
418970,0.22270757733389282
418971,0.0005375191995342563
418972,0.010335212786516487
418973,0.0003780228379895935
418974,0.0005180851586611159
418975,0.2268728743766113
418976,0.07560710278973168
418977,0.15837919507078604
418978,0.00033659400131330104
418979,0.0003961405869671372
418980,0.000346757299632269
418981,0.004745032147043821
418982,0.36238850546912055
418983,0.22460360096948787
418984,0.00047599839578148267
418985,0.011461277123043989
418986,0.0003077285448685825
418987,0.00030787768015126465
418988,0.21809771946328374
418989,0.009882235886735579
418990,0.11896236913432917
418991,0.0005374823630682699
418992,0.10104535601382514
418993,0.000358073667987333
