id,Response
405031,0.21820001052550783
405032,0.3243290686088188
405033,0.3138261020887739
405034,0.00048396681097832416
405035,0.05859265445182519
405036,0.16416147041603102
405037,0.007321422164263751
405038,0.0005956747832185007
405039,0.0005802379991935738
405040,0.24923789157778317
405041,0.00047579998415532234
405042,0.16864236125593543
405043,0.0007358357917514678
405044,0.344131178370214
405045,0.017882807393415336
405046,0.0006003073875140476
405047,0.24540925135384217
405048,0.0007600505650293184
405049,0.17642034702636672
405050,0.2430743540429205
405051,0.0007424734543327859
405052,0.0004933025409524672
405053,0.034240137477037455
405054,0.0004889112696123256
405055,0.3694994086219037
405056,0.000823487110819557
405057,0.27024066869321034
405058,0.0004637024810654442
405059,0.0005248580904476878
405060,0.15774112129295842
405061,0.0004406066676591442
405062,0.00044721527746851414
405063,0.0005650351547697048
405064,0.0006881061762693284
405065,0.27721769027822907
405066,0.24038162811870353
405067,0.1525343838526149
405068,0.3044744463166599
405069,0.19000934488562848
405070,0.3582514852222362
405071,0.0007993689212928958
405072,0.0007371462036159988
405073,0.2527341644108748
405074,0.11610394351705791
405075,0.0007938250800232306
405076,0.005246548023673891
405077,0.35734714786634975
405078,0.2621382467795975
405079,0.12960186649450517
405080,0.1054551241141839
405081,0.06679609844286626
405082,0.0005203890856226165
405083,0.0008522356855590272
405084,0.13986447787049155
405085,0.03360296838458711
405086,0.1284381990339891
405087,0.23083535735840433
405088,0.26440906743708426
405089,0.0008604887098693991
405090,0.000530659182242219
405091,0.0011586715931422972
405092,0.2009052924810045
405093,0.2885932708767587
405094,0.07776283139898632
405095,0.0005966080924863246
405096,0.1634245824027544
405097,0.11051129399943756
405098,0.34188094490924037
405099,0.28187813405438616
405100,0.0006050673556133436
405101,0.20251617375317857
405102,0.15724197549501406
405103,0.2509070898097898
405104,0.21936428741539174
405105,0.19916149942327074
405106,0.25742563571004984
405107,0.2135666853183718
405108,0.15320624833249313
405109,0.000661557605669473
405110,0.0005699231051274013
405111,0.0006035328614890211
405112,0.13747873466465807
405113,0.12961797565090388
405114,0.11645339016390951
405115,0.26936470301172466
405116,0.08666626230218209
405117,0.12056481303511388
405118,0.2378580472963428
405119,0.0008977232918586325
405120,0.0006049001160796069
405121,0.32760363083156613
405122,0.0008415350614434053
405123,0.0005381271895175229
405124,0.0005400572193848226
405125,0.0003829976507132856
405126,0.0006572653865348671
405127,0.3025558025091707
405128,0.15686586721967713
405129,0.24995741102618055
405130,0.0007839330077281985
405131,0.16993538950667642
405132,0.17587063820036694
405133,0.21209515432693538
405134,0.0004990813675783938
405135,0.0005817258832818883
405136,0.0009803170657911341
405137,0.20511431688228252
405138,0.22968617183984827
405139,0.25525757366561874
405140,0.1981112183960014
405141,0.0005248891103497617
405142,0.2894968340321846
405143,0.19032345240665238
405144,0.34045499137927016
405145,0.0005718110055678709
405146,0.2456321435709865
405147,0.001015570939910259
405148,0.26282190443089753
405149,0.0005621734682643393
405150,0.0006314766741925592
405151,0.20654787130236757
405152,0.0007699523073524798
405153,0.0005880560910425046
405154,0.0006950165561304299
405155,0.000591185444456979
405156,0.15166600177314918
405157,0.0006541732970689596
405158,0.2259917400558376
405159,0.25496772101013504
405160,0.000641620368465294
405161,0.05740421816364755
405162,0.020496429643722246
405163,0.1404586034968014
405164,0.34194830473661186
405165,0.0005283588058437031
405166,0.002723129014574122
405167,0.05922617755747417
405168,0.0005384832283228311
405169,0.26881836756389454
405170,0.0010009912633587063
405171,0.03769846707048367
405172,0.0003663821923346874
405173,0.0008058261377339382
405174,0.16612324264842399
405175,0.0963529919809385
405176,0.2523369525533934
405177,0.16989709867273253
405178,0.22938056627320513
405179,0.08586849411133735
405180,0.35049436230556064
405181,0.3137228748869849
405182,0.005014722364140286
405183,0.05100374229964301
405184,0.000586266020267071
405185,0.293062544424951
405186,0.2595298468430307
405187,0.000955551113807797
405188,0.0005288904738199929
405189,0.13924976763430238
405190,0.336955054454038
405191,0.008098511150035011
405192,0.0006768148712856923
405193,0.0004675212245019808
405194,0.2909182003262202
405195,0.0006122231166250044
405196,0.278697119371699
405197,0.0005850548875179733
405198,0.0007473805146680563
405199,0.0009238989808874592
405200,0.0005981606556697071
405201,0.0011283573151557684
405202,0.0005148792883313831
405203,0.0006034261831330647
405204,0.1909207582161648
405205,0.3095181026590676
405206,0.0630348871571725
405207,0.0004034944576128361
405208,0.1957129650373281
405209,0.0005230325333367104
405210,0.0007913659294365757
405211,0.08984496728165171
405212,0.0008826014373464039
405213,0.24937018681090778
405214,0.2568690808854309
405215,0.0011984586369749258
405216,0.25375823989303326
405217,0.0008671533602077498
405218,0.0008092255327604289
405219,0.0009456026905886193
405220,0.0008494718622547711
405221,0.34824609329627787
405222,0.0012382767321696135
405223,0.0004912870839929422
405224,0.2781836415579265
405225,0.037723626001429665
405226,0.000400352985305958
405227,0.3286572973711272
405228,0.0019413964114639178
405229,0.0014085918871990424
405230,0.2102386295220128
405231,0.0016642431997737472
405232,0.0004142630319152351
405233,0.2044030432295997
405234,0.0008413197114248465
405235,0.0007294917941927344
405236,0.008767451176623229
405237,0.27986793190885023
405238,0.23908434010714325
405239,0.009094834379703955
405240,0.15421952646063133
405241,0.2649318176333408
405242,0.05381724801965067
405243,0.0014419156695922642
405244,0.3376160156739699
405245,0.0005752386720594253
405246,0.27470007232862165
405247,0.31444148907070674
405248,0.0008910265300086176
405249,0.1012598074618601
405250,0.0820285363572987
405251,0.00047002771157563325
405252,0.0005184792873555909
405253,0.10231799805530555
405254,0.020953686986949334
405255,0.000723906404759062
405256,0.25890687065596096
405257,0.20097155578889306
405258,0.17324314398070162
405259,0.0010053884834402926
405260,0.0005374403618406479
405261,0.025344153749308547
405262,0.0007626939544310635
405263,0.0005277001239928781
405264,0.025654799869308537
405265,0.0005513925131063614
405266,0.0008908524649389165
405267,0.020155808090646272
405268,0.0804844777053259
405269,0.0003357849606534315
405270,0.00745421103610835
405271,0.04016234640024342
405272,0.003332853433410663
405273,0.2101168125966805
405274,0.0005483729068340702
405275,0.000561580909171263
405276,0.28901040925791543
405277,0.2331299085717265
405278,0.2350714742785392
405279,0.23080556820342052
405280,0.0005944689344785745
405281,0.00055626011029382
405282,0.0004982041317354751
405283,0.24705027839950627
405284,0.13489566126209745
405285,0.0008714730286494467
405286,0.00043249884298341676
405287,0.4034443395149939
405288,0.21116135960553722
405289,0.17847783054940006
405290,0.36599067645882843
405291,0.0006723624299802982
405292,0.13684634443440993
405293,0.025144131692264794
405294,0.1224118628373629
405295,0.27558800379819726
405296,0.18705272587861832
405297,0.11424263599773285
405298,0.15742463550331703
405299,0.0005286109231684286
405300,0.0006525289459369642
405301,0.1302954705868415
405302,0.25548764826910597
405303,0.0006579348198151423
405304,0.13454705066207248
405305,0.0014373874633864803
405306,0.1453013172569144
405307,0.37187981344628357
405308,0.24170802516247508
405309,0.24738177729955488
405310,0.384905501755669
405311,0.000554485088526359
405312,0.0005365226123280531
405313,0.13000290121815622
405314,0.0005735371927505547
405315,0.0006443306368963691
405316,0.19424446199971016
405317,0.0005658624442154885
405318,0.001371491934637451
405319,0.18788072999626013
405320,0.13547590181485164
405321,0.28278384142289104
405322,0.365072104243829
405323,0.2504502592978734
405324,0.11676467544925473
405325,0.0004602305150845672
405326,0.26309285468014554
405327,0.3062317138584258
405328,0.031718470002345324
405329,0.3193280488291845
405330,0.26105771961820007
405331,0.19965792690564463
405332,0.00039642209186467543
405333,0.0007662945403346409
405334,0.27718415669103513
405335,0.0006120703887002954
405336,0.0007834093486480708
405337,0.10473298054963284
405338,0.000863691976263673
405339,0.2323335045967842
405340,0.09352806465759936
405341,0.28895986098788773
405342,0.000570252595067275
405343,0.000497890465144755
405344,0.0009077584796636692
405345,0.0006000824931448243
405346,0.2035560621986409
405347,0.0007726850626894781
405348,0.0005652917234879181
405349,0.21593235299219873
405350,0.0003914857858481456
405351,0.0007189486530584171
405352,0.1238391797709327
405353,0.0004942559408954858
405354,0.1332335462384069
405355,0.0005765929530299793
405356,0.0006709224644284996
405357,0.21514780020115065
405358,0.31973280576855323
405359,0.0006399902917560329
405360,0.28968695979231235
405361,0.0008571778845581706
405362,0.21109754292444208
405363,0.0006249765706267249
405364,0.000452173123422555
405365,0.23340856856119968
405366,0.1378431311139594
405367,0.0005722214660539033
405368,0.05809166604607875
405369,0.0008713855106322659
405370,0.055931880012350145
405371,0.25926754501969707
405372,0.28048990688565223
405373,0.24160415032403035
405374,0.05453827892891723
405375,0.0010386695856960605
405376,0.0014783308449312828
405377,0.0005731481200505164
405378,0.000368939097677326
405379,0.028520436280258098
405380,0.0003948311915858885
405381,0.17029379891884516
405382,0.2071111283916754
405383,0.027548143851933236
405384,0.265760659829297
405385,0.019786810943786624
405386,0.0005222063612495583
405387,0.2931339100595112
405388,0.0004964301518148295
405389,0.0006559416064683017
405390,0.0007170269432503195
405391,0.0005764111220723203
405392,0.00048719659717659687
405393,0.10317866593147562
405394,0.0006298768846105325
405395,0.26133440049868556
405396,0.000962927986502333
405397,0.23777666380516194
405398,0.00042886494538326965
405399,0.3731528335152211
405400,0.0006292525352254503
405401,0.0010363331650099774
405402,0.0006714030984310601
405403,0.140422911225835
405404,0.04721331696951019
405405,0.18320381595184376
405406,0.025580507985647545
405407,0.0006605212553038633
405408,0.12383159086000468
405409,0.0006003850266140147
405410,0.0006095265651823274
405411,0.0006428495263123025
405412,0.06848777813159057
405413,0.010582313867475619
405414,0.009333705053134236
405415,0.015108053731359535
405416,0.0773682296939445
405417,0.2859447162666934
405418,0.20139044109869247
405419,0.3145779747691121
405420,0.3275877000212261
405421,0.3058898623486964
405422,0.004677528840160766
405423,0.2667082062971426
405424,0.20610759199021467
405425,0.24526113637475003
405426,0.03008806813351587
405427,0.0005151770917946453
405428,0.2554941895139683
405429,0.24138745562268013
405430,0.28209559549003216
405431,0.0011920798601044791
405432,0.2832357476506333
405433,0.3068580192784334
405434,0.23826323606994843
405435,0.25615807151620973
405436,0.0010040780621131157
405437,0.05995241841431818
405438,0.31171973740833503
405439,0.0007253865551599223
405440,0.19707044384927408
405441,0.1523384272074872
405442,0.06662584792680025
405443,0.0012122598571346066
405444,0.3377256075211232
405445,0.09951111156378616
405446,0.27410477941997985
405447,0.0005142283253658693
405448,0.0005503098884047984
405449,0.0005299649720662202
405450,0.0006930374967907508
405451,0.0005720118608861853
405452,0.0004079419497346297
405453,0.0006980268557871308
405454,0.035789606364313636
405455,0.0008616857649622976
405456,0.02147298792056297
405457,0.0007811297757345881
405458,0.2783782230038328
405459,0.0004648072996610508
405460,0.30385855572687714
405461,0.26237089142896963
405462,0.2356467769045334
405463,0.04222368420653672
405464,0.11786747927848384
405465,0.0006123182280775562
405466,0.0933194332805787
405467,0.2547742618816587
405468,0.3027155023912897
405469,0.0005642085192625082
405470,0.2683302917609325
405471,0.29663981480317864
405472,0.1966971213265251
405473,0.32012020251206585
405474,0.21940938660940912
405475,0.0005644048487949015
405476,0.1971095108718895
405477,0.31912182180356213
405478,0.029893826285389342
405479,0.0008860712978500399
405480,0.1243091504415061
405481,0.26846871085234547
405482,0.16524240159271908
405483,0.09895092783792833
405484,0.0005313188712845439
405485,0.000762691634289881
405486,0.0006852179180197486
405487,0.3190815299057773
405488,0.14897030639740524
405489,0.0007492967955558796
405490,0.0003058876719962063
405491,0.0011393842211955517
405492,0.00075254184396513
405493,0.0017284831164072292
405494,0.0007611125927348174
405495,0.0006194713605648223
405496,0.0003671743175179773
405497,0.2837177691093603
405498,0.240278221373939
405499,0.2362572167146694
405500,0.18841980310658718
405501,0.3719316990236286
405502,0.2738277750561819
405503,0.000578535447472608
405504,0.0005582261633613808
405505,0.00100785789378995
405506,0.0005746621100747182
405507,0.0005332984351626787
405508,0.2140152526908657
405509,0.13581994126355676
405510,0.0005068099360992856
405511,0.0009662353115287121
405512,0.13694170073711362
405513,0.0010719665842995165
405514,0.01009943043228411
405515,0.0006945065165143655
405516,0.0006500006837675885
405517,0.0012012534656631196
405518,0.0008775827932791715
405519,0.0006001063553391858
405520,0.1941894038738083
405521,0.32115257419855353
405522,0.0010836993035157141
405523,0.0005349266346519496
405524,0.00048253574601013873
405525,0.001630302736123368
405526,0.0009632600962867574
405527,0.00041412979252563
405528,0.0004840208014254371
405529,0.27757924691463765
405530,0.0009489293103433586
405531,0.2776874167758292
405532,0.0005427712065687721
405533,0.3124721659495332
405534,0.27666316131538127
405535,0.08596683774154205
405536,0.20021076978904812
405537,0.328428064214393
405538,0.0005219122637222446
405539,0.281253299645113
405540,0.0006225999003326729
405541,0.1461709524642471
405542,0.000962661105570694
405543,0.0005228932491469194
405544,0.03608091641633587
405545,0.10622926871823338
405546,0.0006782551624768332
405547,0.10496624902351988
405548,0.17961384272816588
405549,0.00047172602480204107
405550,0.28000038680540185
405551,0.0017023597788558339
405552,0.30062940916438335
405553,0.0007704744627596426
405554,0.0007168718486597738
405555,0.00040759769143047277
405556,0.0010451542615609742
405557,0.23944141980140893
405558,0.0005640302971912702
405559,0.2146682481833165
405560,0.001036977260800915
405561,0.0012809992527314557
405562,0.00047929862995952304
405563,0.1699868189817005
405564,0.27978555216690476
405565,0.000537627222415426
405566,0.15497235602560946
405567,0.0006615099035480519
405568,0.20002033567496666
405569,0.004979439335671495
405570,0.25481677540499703
405571,0.10663930241125812
405572,0.00048057187520677305
405573,0.06286060756715238
405574,0.25589195862119507
405575,0.2230426507139575
405576,0.0005969077814856978
405577,0.20479606506793963
405578,0.0006577792453159165
405579,0.2594436410980893
405580,0.0006839640813626143
405581,0.0005414381915385679
405582,0.0005641863638773532
405583,0.21532025455940232
405584,0.20837863497372416
405585,0.387306998381714
405586,0.0005189722455160855
405587,0.22491163085280727
405588,0.15577458609442038
405589,0.0005955977433360091
405590,0.0004508674496331097
405591,0.26782828665833175
405592,0.27377178487319054
405593,0.28608820726014206
405594,0.06765421854066161
405595,0.05186212155207097
405596,0.19404710487683507
405597,0.15096852207619701
405598,0.28546463105724773
405599,0.0006549965575533925
405600,0.0837841513702119
405601,0.0004713119131031505
405602,0.06513352306741507
405603,0.17853973660687408
405604,0.022868073884884453
405605,0.0004899266011093209
405606,0.00115208735476663
405607,0.0006592055412850778
405608,0.137260597498645
405609,0.12196028894783426
405610,0.2509915046675415
405611,0.0006496032203194861
405612,0.23188428322477925
405613,0.18096652287613674
405614,0.0008480498005288831
405615,0.3327583625214431
405616,0.0006460652274767834
405617,0.00043051895443347655
405618,0.0004396990428078013
405619,0.0004722590884656059
405620,0.24420027643753356
405621,0.0005671298116551403
405622,0.006860839868545988
405623,0.0011772628012591535
405624,0.000601571873948294
405625,0.0004691655671466053
405626,0.0009191735911694962
405627,0.13406220979576947
405628,0.000809413987242382
405629,0.2162701626645828
405630,0.0008928198520059564
405631,0.2893283713032308
405632,0.0004736090240018297
405633,0.0007440053147253668
405634,0.28123411972548873
405635,0.0005782475595830948
405636,0.2244780892073078
405637,0.12828103568428234
405638,0.0011497534973563819
405639,0.1928326366828473
405640,0.00048589905980141857
405641,0.10432233403054396
405642,0.16310473463544214
405643,0.000745055214723767
405644,0.0005269844790706223
405645,0.0004969193378771133
405646,0.0008004640577603088
405647,0.2900945768275522
405648,0.17229662734841286
405649,0.13834511269004984
405650,0.205289291244734
405651,0.0005147169104920237
405652,0.09739872142342842
405653,0.10738575463230311
405654,0.23463242937114565
405655,0.0011945397434808575
405656,0.20722428912744414
405657,0.20307539099895217
405658,0.0011158046782932904
405659,0.28667749362647793
405660,0.25282299356672233
405661,0.22080297842377045
405662,0.046095919862955526
405663,0.2749185018095999
405664,0.022938277856691867
405665,0.24941159321310052
405666,0.10300338419945745
405667,0.0006368100147518448
405668,0.000799885740592955
405669,0.256181940841422
405670,0.016575665994481206
405671,0.0005681018972774646
405672,0.0005837920388627327
405673,0.25839329871877187
405674,0.0020085549641767455
405675,0.2625920398790778
405676,0.12318268853128427
405677,0.28218759677447547
405678,0.0005179506999523898
405679,0.3691416638156049
405680,0.019236377370955404
405681,0.0006064522754483709
405682,0.33138094575621235
405683,0.0005904834070205085
405684,0.0006765556261102755
405685,0.24044815123230584
405686,0.0006053114843272947
405687,0.0005217277766484805
405688,0.014635841871211508
405689,0.12303591780927556
405690,0.000728812089264154
405691,0.0007129297404599314
405692,0.0008779291578583967
405693,0.2422166236527699
405694,0.07044638692827115
405695,0.09412849859064779
405696,0.08769474922633624
405697,0.2533791397523585
405698,0.0007700918264043098
405699,0.001112738065678467
405700,0.0006305748296097764
405701,0.30308612514094146
405702,0.0008406496106100438
405703,0.0008212062208260284
405704,0.019723490440687077
405705,0.0794137886709995
405706,0.24249109250044518
405707,0.026912744397355665
405708,0.3111333005760591
405709,0.22869493818189274
405710,0.1315292702809636
405711,0.1981806290825222
405712,0.004327402061050645
405713,0.07863504804821402
405714,0.2214318575468283
405715,0.00033597543845287527
405716,0.23780095302525028
405717,0.25478946480791914
405718,0.2809017110545796
405719,0.2978404845304535
405720,0.02261960707453272
405721,0.2639375478371328
405722,0.16499049827368448
405723,0.03885196461991457
405724,0.0005422099252579578
405725,0.05767918716030609
405726,0.001299742944161736
405727,0.0012072796500001098
405728,0.0008443098489186115
405729,0.000708080987007184
405730,0.0005262737374507711
405731,0.11773179333617267
405732,0.04384020219015232
405733,0.0006667005820189075
405734,0.000650176674867439
405735,0.0008019153918022744
405736,0.0016172554270016313
405737,0.2560254406110071
405738,0.1579489339922864
405739,0.13563810235973825
405740,0.0009281589042700863
405741,0.23201154718612416
405742,0.0007048533483440518
405743,0.0005289482472659612
405744,0.224717429812277
405745,0.0007161807109739746
405746,0.028094041567809598
405747,0.3730887793797347
405748,0.13167903367934497
405749,0.0008262927563390353
405750,0.19152858082480578
405751,0.010361237963752757
405752,0.0005186182066552187
405753,0.0008378243591710711
405754,0.162896443246471
405755,0.2515052935820662
405756,0.013739098265475803
405757,0.3012513324663488
405758,0.0005200864526716366
405759,0.3104564208644268
405760,0.0006752326821214542
405761,0.0005303994261209321
405762,0.00040308437253967316
405763,0.2158565178799441
405764,0.000805183719552454
405765,0.010394087269795257
405766,0.0010092133035439427
405767,0.06485737610620573
405768,0.0005130947876641812
405769,0.21720714112214373
405770,0.0005585456147752735
405771,0.0006603530280627923
405772,0.283246608224659
405773,0.0004853049087879098
405774,0.26118655997169177
405775,0.24775765867086216
405776,0.0005791627971298144
405777,0.36051431991327304
405778,0.05398185331181236
405779,0.2854743522197697
405780,0.25629064299585036
405781,0.0005151159795384386
405782,0.0006249357629835153
405783,0.22353445003659078
405784,0.0004919430360968946
405785,0.19525559544692966
405786,0.27346462683142725
405787,0.00044320149278631333
405788,0.2891731485971851
405789,0.0005294037338123592
405790,0.0006689996071840435
405791,0.16589640891762997
405792,0.0006318514437913079
405793,0.18352644083652792
405794,0.0008240559698819144
405795,0.0005379600173965838
405796,0.28511667866528095
405797,0.2147682848550631
405798,0.0009029738715352218
405799,0.003748604679596146
405800,0.0007312928557578372
405801,0.0004982968808746934
405802,0.2837723213548769
405803,0.0015699246368583452
405804,0.011125700418609705
405805,0.0005451064152321067
405806,0.0008387759566270305
405807,0.0007037486830227537
405808,0.000513279211088146
405809,0.19856585229860194
405810,0.2073110334866502
405811,0.0005249608195685938
405812,0.0005514473103557084
405813,0.19609000908403534
405814,0.12945642086123677
405815,0.2615872981763648
405816,0.033628081560117845
405817,0.000554849039211497
405818,0.1179483488016007
405819,0.0006694267737703712
405820,0.0006651111623876852
405821,0.19303937143042055
405822,0.3089997415932484
405823,0.28673011137095084
405824,0.0008356013528086625
405825,0.025796233940365114
405826,0.0003827740252775573
405827,0.0006228770066298358
405828,0.23706411127578533
405829,0.21038286947222
405830,0.03030145515334622
405831,0.0005507428897228061
405832,0.2166633334816342
405833,0.0008978279842020625
405834,0.1829360909265702
405835,0.22410118887836736
405836,0.32307526856930524
405837,0.03336996265902827
405838,0.057959248141937134
405839,0.20399894358328105
405840,0.05254029285868835
405841,0.0005173227121095143
405842,0.2500607533709443
405843,0.0008235392365158356
405844,0.0765195316201242
405845,0.0006788588234664833
405846,0.0007015147574562683
405847,0.09575421866772495
405848,0.00048355836154798755
405849,0.027838058144310663
405850,0.21820098599948948
405851,0.2826544902114268
405852,0.00047868761063891724
405853,0.09577048007228561
405854,0.37769951433201576
405855,0.1304647590170733
405856,0.0007146140904516807
405857,0.09997261573574542
405858,0.19601882303033014
405859,0.030017323230357783
405860,0.04308297903931187
405861,0.0003023232492498441
405862,0.0005797379189912413
405863,0.000357439708998499
405864,0.2603227393403254
405865,0.08362320855538967
405866,0.1735641061929582
405867,0.19122438395861294
405868,0.0005498646761832641
405869,0.12125987229141857
405870,0.10451129756801332
405871,0.0009229387467112104
405872,0.08267189174636827
405873,0.025361722283730133
405874,0.0005252236418342453
405875,0.0005324820194215602
405876,0.0006283550340648693
405877,0.0007955879615442172
405878,0.004223324195109775
405879,0.03385998830471843
405880,0.0005066761829301362
405881,0.22825688202820943
405882,0.15290488324417295
405883,0.0006634572181896405
405884,0.0037267300280150865
405885,0.30261896235432034
405886,0.10799798516981737
405887,0.000549777738553015
405888,0.26271849883439985
405889,0.30895296260976396
405890,0.37986698683532255
405891,0.23699531721593065
405892,0.0007846245297509977
405893,0.3173989743177993
405894,0.16439504685110834
405895,0.2316125300665121
405896,0.26346845444195904
405897,0.25377345389173994
405898,0.13814850585011543
405899,0.0005040999977653632
405900,0.1388522811960542
405901,0.2988099883171687
405902,0.0007842193501132865
405903,0.2637589314554839
405904,0.021785900224799485
405905,0.00048295759417285084
405906,0.14682082202169505
405907,0.0005849286806749483
405908,0.0006475579748130474
405909,0.009324893136638
405910,0.1702301247070373
405911,0.0008803440467030878
405912,0.0799536755633696
405913,0.0005499081697964983
405914,0.0005320326222459339
405915,0.1003111949821461
405916,0.18377186102568455
405917,0.2242726935892919
405918,0.007582107972742823
405919,0.2723532838635376
405920,0.0006039888027159204
405921,0.033539558049893434
405922,0.25514075119446444
405923,0.0005613926416358621
405924,0.12699984014927396
405925,0.05100889164734821
405926,0.0004758559230962696
405927,0.0004604317762776823
405928,0.0003974841947576484
405929,0.0005945638354408038
405930,0.0034789663600071014
405931,0.0006040064388190727
405932,0.03150808132373414
405933,0.0004027315428208847
405934,0.27561083003840103
405935,0.0005390039085815914
405936,0.0007465864212130148
405937,0.1837593364480284
405938,0.2986469389118006
405939,0.0005536060682285712
405940,0.0004913186631030332
405941,0.0005286547032910057
405942,0.14209929419998724
405943,0.0006174610203336472
405944,0.019752080267429056
405945,0.00041839123287639574
405946,0.2003346792268074
405947,0.25084362663164994
405948,0.0012020223783456873
405949,0.0005084317240269568
405950,0.2584501952625249
405951,0.0006961635967267482
405952,0.29649580173277257
405953,0.09485338624813214
405954,0.0005495453231324025
405955,0.07012489980719191
405956,0.00042932660407749343
405957,0.0006702834060938583
405958,0.0005024529547085043
405959,0.0008442896272352649
405960,0.02782868401251199
405961,0.0007754606635498861
405962,0.0007524990917339378
405963,0.05199390141079778
405964,0.22248812691103037
405965,0.26748201801207666
405966,0.001008175303685389
405967,0.0008158738412704439
405968,0.0074570851855453885
405969,0.3438624278763481
405970,0.0009204419209800464
405971,0.00043179461649467366
405972,0.24127639654978666
405973,0.0008921105969385076
405974,0.0007935395921518752
405975,0.00048035885188532607
405976,0.17416101571867917
405977,0.0008763915208748437
405978,0.25294952928764275
405979,0.27810082480296167
405980,0.0009515804554003674
405981,0.25335639427684187
405982,0.09683127764070783
405983,0.20342660746040817
405984,0.0003521950689467491
405985,0.285262139380997
405986,0.20344668702199303
405987,0.0005612061154889105
405988,0.27132921062261983
405989,0.0006237641120186386
405990,0.20985040180856745
405991,0.0004729196894633132
405992,0.0005548778801363222
405993,0.04686091586321427
405994,0.0006778502161079301
405995,0.28044889068223383
405996,0.0014054461557269937
405997,0.18210203225859484
405998,0.0005452730672607983
405999,0.00045002832914956095
406000,0.001009930799804716
406001,0.000712777495328728
406002,0.0009761597284132173
406003,0.2019061049713779
406004,0.000575267221733104
406005,0.317164734109407
406006,0.0007114334070793807
406007,0.09772296777300407
406008,0.0005283815129259325
406009,0.0014607249322036338
406010,0.00048615782885364276
406011,0.28894808722864107
406012,0.0011079902143197303
406013,0.05678330626253871
406014,0.1759798803396769
406015,0.03428279416694756
406016,0.3275796990781221
406017,0.049011791547195815
406018,0.39191077047048173
406019,0.18559549576902715
406020,0.31288021056278714
406021,0.2758744367604823
406022,0.10862781379598074
406023,0.0008939671246847192
406024,0.000824521486106043
406025,0.0005761226081303351
406026,0.0014656836607423473
406027,0.0006009114940465681
406028,0.0005222180715833213
406029,0.024432903874980514
406030,0.0004186013882166476
406031,0.06388398739063453
406032,0.273582693299854
406033,0.22431885940859125
406034,0.0007865146352485959
406035,0.19228207889829832
406036,0.1838308870419018
406037,0.0006033186293231728
406038,0.0006904847125620529
406039,0.36279744687377
406040,0.0011663484362726744
406041,0.0008540359250335632
406042,0.0005224340556631061
406043,0.23700083475806122
406044,0.0010239371524310673
406045,0.08754529960082816
406046,0.2629620906505492
406047,0.22464792722359558
406048,0.04491911947741132
406049,0.15104194819891353
406050,0.0006678283444955708
406051,0.19509125483484335
406052,0.0007366416429317471
406053,0.20765268807378665
406054,0.2123307506542374
406055,0.19765338375050848
406056,0.0005081683631326523
406057,0.4074965409671235
406058,0.11108950850834758
406059,0.0010642467133802872
406060,0.3239943841162145
406061,0.1697379134104569
406062,0.0006842843752667253
406063,0.0004548204809320445
406064,0.2415872890664818
406065,0.3051984290227377
406066,0.10678019740785294
406067,0.0007192042212533977
406068,0.16176727691314344
406069,0.2791313017428602
406070,0.26920813736556365
406071,0.00045075597446982314
406072,0.0008624318472670915
406073,0.20822785168349953
406074,0.0006339981359445757
406075,0.025713582017367877
406076,0.0008170836516348141
406077,0.0004630301216148617
406078,0.00047200744075365133
406079,0.0005038709742297464
406080,0.05186206751627855
406081,0.0007806071878051332
406082,0.0005615591922213007
406083,0.0008009376393674883
406084,0.28541148405150835
406085,0.2517544305798852
406086,0.0007159632197575107
406087,0.04803294626984346
406088,0.34945172832628474
406089,0.24020745867307386
406090,0.0060536439310361154
406091,0.000493102526815558
406092,0.0005571994912573805
406093,0.2865828695844723
406094,0.08847181981605581
406095,0.0010041115817811812
406096,0.0003982299636795755
406097,0.23717185372915303
406098,0.09121620478132833
406099,0.000891707336996261
406100,0.03643410827060386
406101,0.0003759038210232673
406102,0.0008295890140550405
406103,0.275376580020796
406104,0.2106425533719652
406105,0.0007201015019731628
406106,0.0007939835121577477
406107,0.2757964356409163
406108,0.28112497979719203
406109,0.000482284850899046
406110,0.0010298520633499003
406111,0.000637902391443296
406112,0.2737262491314767
406113,0.26976764099375006
406114,0.0008874336386252022
406115,0.1733697542522643
406116,0.0007865323476132929
406117,0.12013918434980513
406118,0.08259792391007378
406119,0.0011223437997364804
406120,0.0006768564755036921
406121,0.42883007149169633
406122,0.26509062299668745
406123,0.26172669430257406
406124,0.0005761642386803939
406125,0.13527487499375096
406126,0.0004127738466284961
406127,0.2576958846378775
406128,0.023107693293662367
406129,0.23748375893748755
406130,0.26483433039482723
406131,0.09159927829137417
406132,0.0005331125243070487
406133,0.21900169537229125
406134,0.0005217995570254254
406135,0.0005653676527262897
406136,0.022876009813973565
406137,0.02288267199308907
406138,0.12433024290491221
406139,0.0007208033361237187
406140,0.0004978817633340196
406141,0.30726817829139275
406142,0.00047732346839432776
406143,0.000636475970954482
406144,0.0005124145830309885
406145,0.01251160501579891
406146,0.0009055633160837521
406147,0.000336301692603287
406148,0.0004204552848947699
406149,0.0005609236597477167
406150,0.0006450269463720178
406151,0.213379115263095
406152,0.0013255733972985825
406153,0.001033173398187198
406154,0.1992652102827913
406155,0.0007613095250783608
406156,0.0007978492476058828
406157,0.2611606344117097
406158,0.0005547060153612396
406159,0.2607725786501828
406160,0.02993238306475519
406161,0.00032173184794270467
