id,Response
396610,0.19
396611,0.0
396612,0.0
396613,0.4
396614,0.01
396615,0.0
396616,0.0
396617,0.0
396618,0.23
396619,0.0
396620,0.33
396621,0.37
396622,0.0
396623,0.34
396624,0.12
396625,0.0
396626,0.0
396627,0.0
396628,0.0
396629,0.0
396630,0.35
396631,0.0
396632,0.02
396633,0.23
396634,0.0
396635,0.0
396636,0.0
396637,0.17
396638,0.02
396639,0.0
396640,0.0
396641,0.3
396642,0.0
396643,0.1
396644,0.56
396645,0.5
396646,0.0
396647,0.0
396648,0.27
396649,0.2
396650,0.04
396651,0.0
396652,0.02
396653,0.0
396654,0.16
396655,0.23
396656,0.0
396657,0.0
396658,0.0
396659,0.0
396660,0.45
396661,0.0
396662,0.29
396663,0.18
396664,0.32
396665,0.0
396666,0.26
396667,0.01
396668,0.69
396669,0.0
396670,0.57
396671,0.0
396672,0.0
396673,0.0
396674,0.0
396675,0.0
396676,0.0
396677,0.22
396678,0.16
396679,0.0
396680,0.49
396681,0.01
396682,0.28
396683,0.0
396684,0.05
396685,0.22
396686,0.03
396687,0.01
396688,0.0
396689,0.0
396690,0.0
396691,0.4
396692,0.31
396693,0.01
396694,0.03
396695,0.23
396696,0.2
396697,0.46
396698,0.1
396699,0.0
396700,0.0
396701,0.0
396702,0.33
396703,0.01
396704,0.34
396705,0.04
396706,0.06
396707,0.35
396708,0.19
396709,0.2
396710,0.0
396711,0.14
396712,0.0
396713,0.03
396714,0.6
396715,0.0
396716,0.35
396717,0.05
396718,0.0
396719,0.0
396720,0.01
396721,0.0
396722,0.19
396723,0.0
396724,0.0
396725,0.0
396726,0.03
396727,0.32
396728,0.1
396729,0.0
396730,0.0
396731,0.09
396732,0.22
396733,0.0
396734,0.15
396735,0.0
396736,0.27
396737,0.0
396738,0.0
396739,0.15
396740,0.0
396741,0.53
396742,0.05
396743,0.42
396744,0.17
396745,0.42
396746,0.0
396747,0.0
396748,0.0
396749,0.18
396750,0.0
396751,0.0
396752,0.17
396753,0.54
396754,0.16
396755,0.0
396756,0.0
396757,0.0
396758,0.0
396759,0.0
396760,0.03
396761,0.0
396762,0.0
396763,0.0
396764,0.31
396765,0.0
396766,0.0
396767,0.0
396768,0.11
396769,0.15
396770,0.07
396771,0.08
396772,0.0
396773,0.04
396774,0.11
396775,0.13
396776,0.0
396777,0.0
396778,0.06
396779,0.0
396780,0.24
396781,0.0
396782,0.0
396783,0.0
396784,0.0
396785,0.0
396786,0.32
396787,0.0
396788,0.53
396789,0.14
396790,0.03
396791,0.0
396792,0.23
396793,0.68
396794,0.0
396795,0.0
396796,0.27
396797,0.0
396798,0.2
396799,0.0
396800,0.0
396801,0.045
396802,0.0
396803,0.13
396804,0.13
396805,0.37
396806,0.0
396807,0.38
396808,0.0
396809,0.0
396810,0.05
396811,0.0
396812,0.0
396813,0.0
396814,0.0
396815,0.14
396816,0.0
396817,0.0
396818,0.24
396819,0.01
396820,0.34
396821,0.0
396822,0.08
396823,0.04
396824,0.11
396825,0.04
396826,0.0
396827,0.0
396828,0.07
396829,0.68
396830,0.51
396831,0.0
396832,0.17
396833,0.31
396834,0.11
396835,0.06
396836,0.0
396837,0.0
396838,0.04
396839,0.0
396840,0.0
396841,0.14
396842,0.35
396843,0.11
396844,0.12
396845,0.17
396846,0.43
396847,0.0
396848,0.0
396849,0.0
396850,0.08
396851,0.0
396852,0.34
396853,0.0
396854,0.29
396855,0.34
396856,0.0
396857,0.13
396858,0.0
396859,0.0
396860,0.0
396861,0.03
396862,0.0
396863,0.06
396864,0.27
396865,0.0
396866,0.0
396867,0.0
396868,0.01
396869,0.11
396870,0.4
396871,0.0
396872,0.58
396873,0.0
396874,0.42
396875,0.55
396876,0.0
396877,0.0
396878,0.02
396879,0.0
396880,0.0
396881,0.0
396882,0.5
396883,0.0
396884,0.01
396885,0.0
396886,0.12
396887,0.06
396888,0.02
396889,0.0
396890,0.62
396891,0.01
396892,0.1
396893,0.15
396894,0.26
396895,0.0
396896,0.01
396897,0.26
396898,0.19
396899,0.14
396900,0.0
396901,0.13
396902,0.19
396903,0.0
396904,0.02
396905,0.0
396906,0.0
396907,0.0
396908,0.26
396909,0.46
396910,0.0
396911,0.0
396912,0.43
396913,0.09
396914,0.0
396915,0.0
396916,0.26
396917,0.0
396918,0.26
396919,0.14
396920,0.0
396921,0.43
396922,0.36
396923,0.0
396924,0.0
396925,0.0
396926,0.01
396927,0.0
396928,0.52
396929,0.0
396930,0.09
396931,0.0
396932,0.06
396933,0.0
396934,0.26
396935,0.0
396936,0.09
396937,0.0
396938,0.16
396939,0.28
396940,0.02
396941,0.0
396942,0.85
396943,0.0
396944,0.0
396945,0.52
396946,0.0
396947,0.48
396948,0.04
396949,0.31
396950,0.0
396951,0.0
396952,0.17
396953,0.51
396954,0.28
396955,0.0
396956,0.05
396957,0.0
396958,0.0
396959,0.11
396960,0.0
396961,0.0
396962,0.0
396963,0.0
396964,0.05
396965,0.0
396966,0.27
396967,0.0
396968,0.04
396969,0.03
396970,0.18
396971,0.0
396972,0.0
396973,0.0
396974,0.02
396975,0.0
396976,0.0
396977,0.0
396978,0.2
396979,0.0
396980,0.0
396981,0.0
396982,0.17
396983,0.0
396984,0.0
396985,0.47
396986,0.0
396987,0.16
396988,0.01
396989,0.42
396990,0.05
396991,0.2
396992,0.12
396993,0.0
396994,0.11
396995,0.0
396996,0.0
396997,0.0
396998,0.0
396999,0.45
397000,0.0
397001,0.39
397002,0.0
397003,0.04
397004,0.0
397005,0.05
397006,0.54
397007,0.0
397008,0.06
397009,0.23
397010,0.1
397011,0.0
397012,0.62
397013,0.0
397014,0.2
397015,0.0
397016,0.5
397017,0.0
397018,0.0
397019,0.0
397020,0.01
397021,0.0
397022,0.37
397023,0.32
397024,0.02
397025,0.0
397026,0.35
397027,0.0
397028,0.52
397029,0.0
397030,0.0
397031,0.0
397032,0.0
397033,0.0
397034,0.0
397035,0.52
397036,0.0
397037,0.02
397038,0.13
397039,0.0
397040,0.0
397041,0.02
397042,0.36
397043,0.355
397044,0.13
397045,0.0
397046,0.11
397047,0.0
397048,0.0
397049,0.4
397050,0.02
397051,0.0
397052,0.0
397053,0.0
397054,0.1
397055,0.0
397056,0.0
397057,0.18
397058,0.02
397059,0.19
397060,0.06
397061,0.3
397062,0.09
397063,0.27
397064,0.0
397065,0.0
397066,0.28
397067,0.58
397068,0.0
397069,0.0
397070,0.0
397071,0.27
397072,0.0
397073,0.17
397074,0.03
397075,0.02
397076,0.12
397077,0.345
397078,0.0
397079,0.01
397080,0.0
397081,0.22
397082,0.18
397083,0.02
397084,0.04
397085,0.16
397086,0.5
397087,0.62
397088,0.29
397089,0.01
397090,0.02
397091,0.0
397092,0.17
397093,0.0
397094,0.39
397095,0.12
397096,0.05
397097,0.0
397098,0.0
397099,0.14
397100,0.0
397101,0.11
397102,0.0
397103,0.21
397104,0.02
397105,0.29
397106,0.19
397107,0.42
397108,0.42
397109,0.0
397110,0.0
397111,0.0
397112,0.24
397113,0.0
397114,0.01
397115,0.33
397116,0.58
397117,0.04
397118,0.17
397119,0.24
397120,0.0
397121,0.14
397122,0.0
397123,0.33
397124,0.01
397125,0.17
397126,0.0
397127,0.45
397128,0.09
397129,0.11
397130,0.14
397131,0.0
397132,0.14
397133,0.2
397134,0.17
397135,0.1
397136,0.4
397137,0.1
397138,0.0
397139,0.29
397140,0.0
397141,0.0
397142,0.0
397143,0.37
397144,0.15
397145,0.0
397146,0.0
397147,0.31
397148,0.48
397149,0.01
397150,0.03
397151,0.13
397152,0.0
397153,0.0
397154,0.28
397155,0.02
397156,0.0
397157,0.0
397158,0.0
397159,0.27
397160,0.0
397161,0.12
397162,0.03
397163,0.21
397164,0.0
397165,0.38
397166,0.08
397167,0.46
397168,0.0
397169,0.07
397170,0.01
397171,0.0
397172,0.45
397173,0.0
397174,0.01
397175,0.0
397176,0.0
397177,0.0
397178,0.32
397179,0.59
397180,0.33
397181,0.47
397182,0.03
397183,0.45
397184,0.0
397185,0.0
397186,0.0
397187,0.38
397188,0.0
397189,0.0
397190,0.46
397191,0.0
397192,0.35
397193,0.0
397194,0.15
397195,0.0
397196,0.18
397197,0.48
397198,0.0
397199,0.39
397200,0.06
397201,0.0
397202,0.0
397203,0.09
397204,0.0
397205,0.0
397206,0.15
397207,0.0
397208,0.05
397209,0.01
397210,0.01
397211,0.36
397212,0.3
397213,0.0
397214,0.0
397215,0.13
397216,0.0
397217,0.0
397218,0.4
397219,0.0
397220,0.16
397221,0.0
397222,0.22
397223,0.32
397224,0.55
397225,0.31
397226,0.29
397227,0.0
397228,0.15
397229,0.0
397230,0.29
397231,0.21
397232,0.21
397233,0.55
397234,0.0
397235,0.09
397236,0.0
397237,0.0
397238,0.06
397239,0.0
397240,0.28
397241,0.0
397242,0.0
397243,0.0
397244,0.01
397245,0.29
397246,0.15
397247,0.0
397248,0.1
397249,0.27
397250,0.0
397251,0.0
397252,0.35
397253,0.0
397254,0.0
397255,0.16
397256,0.0
397257,0.0
397258,0.0
397259,0.33
397260,0.28
397261,0.0
397262,0.43
397263,0.19
397264,0.0
397265,0.0
397266,0.0
397267,0.28
397268,0.12
397269,0.12
397270,0.0
397271,0.06
397272,0.01
397273,0.53
397274,0.0
397275,0.29
397276,0.18
397277,0.0
397278,0.32
397279,0.0
397280,0.0
397281,0.16
397282,0.19
397283,0.0
397284,0.14
397285,0.21
397286,0.0
397287,0.07
397288,0.0
397289,0.0
397290,0.09
397291,0.0
397292,0.07
397293,0.0
397294,0.0
397295,0.0
397296,0.24
397297,0.0
397298,0.0
397299,0.0
397300,0.48
397301,0.2
397302,0.0
397303,0.0
397304,0.0
397305,0.0
397306,0.24
397307,0.0
397308,0.32
397309,0.0
397310,0.17
397311,0.0
397312,0.01
397313,0.0
397314,0.5
397315,0.0
397316,0.14
397317,0.0
397318,0.0
397319,0.16
397320,0.0
397321,0.0
397322,0.0
397323,0.07
397324,0.0
397325,0.08
397326,0.38
397327,0.36
397328,0.21
397329,0.02
397330,0.0
397331,0.33
397332,0.09
397333,0.02
397334,0.05
397335,0.0
397336,0.59
397337,0.0
397338,0.04
397339,0.0
397340,0.2
397341,0.12
397342,0.21
397343,0.27
397344,0.0
397345,0.0
397346,0.0
397347,0.0
397348,0.0
397349,0.0
397350,0.0
397351,0.18
397352,0.0
397353,0.03
397354,0.0
397355,0.0
397356,0.0
397357,0.37
397358,0.0
397359,0.0
397360,0.03
397361,0.46
397362,0.0
397363,0.24
397364,0.18
397365,0.23
397366,0.14
397367,0.0
397368,0.0
397369,0.34
397370,0.0
397371,0.0
397372,0.0
397373,0.24
397374,0.26
397375,0.67
397376,0.68
397377,0.42
397378,0.255
397379,0.36
397380,0.17
397381,0.0
397382,0.14
397383,0.0
397384,0.0
397385,0.46
397386,0.19
397387,0.0
397388,0.0
397389,0.0
397390,0.06
397391,0.0
397392,0.82
397393,0.19
397394,0.04
397395,0.0
397396,0.49
397397,0.38
397398,0.0
397399,0.18
397400,0.14
397401,0.0
397402,0.2
397403,0.0
397404,0.0
397405,0.54
397406,0.5
397407,0.0
397408,0.04
397409,0.53
397410,0.19733333333333333
397411,0.07
397412,0.03
397413,0.44
397414,0.61
397415,0.0
397416,0.0
397417,0.1
397418,0.0
397419,0.27
397420,0.27
397421,0.0
397422,0.29
397423,0.0
397424,0.22
397425,0.34
397426,0.29
397427,0.5
397428,0.0
397429,0.02
397430,0.4
397431,0.0
397432,0.11
397433,0.02
397434,0.08
397435,0.07
397436,0.0
397437,0.0
397438,0.0
397439,0.42
397440,0.37
397441,0.0
397442,0.31
397443,0.01
397444,0.0
397445,0.26
397446,0.31
397447,0.0
397448,0.04
397449,0.12
397450,0.0
397451,0.45
397452,0.13
397453,0.0
397454,0.43
397455,0.26
397456,0.33
397457,0.0
397458,0.0
397459,0.0
397460,0.21
397461,0.0
397462,0.37
397463,0.15
397464,0.0
397465,0.0
397466,0.0
397467,0.17
397468,0.0
397469,0.0
397470,0.0
397471,0.0
397472,0.0
397473,0.0
397474,0.0
397475,0.0
397476,0.0
397477,0.0
397478,0.24
397479,0.04
397480,0.0
397481,0.0
397482,0.0
397483,0.0
397484,0.63
397485,0.11
397486,0.145
397487,0.17
397488,0.0
397489,0.0
397490,0.06
397491,0.0
397492,0.31
397493,0.0
397494,0.0
397495,0.02
397496,0.4
397497,0.37
397498,0.0
397499,0.46
397500,0.0
397501,0.44
397502,0.0
397503,0.14
397504,0.39
397505,0.0
397506,0.0
397507,0.06
397508,0.11
397509,0.0
397510,0.32
397511,0.08
397512,0.45
397513,0.0
397514,0.0
397515,0.0
397516,0.03
397517,0.51
397518,0.0
397519,0.0
397520,0.0
397521,0.22
397522,0.0
397523,0.22
397524,0.4
397525,0.17
397526,0.0
397527,0.68
397528,0.1
397529,0.0
397530,0.06
397531,0.08
397532,0.44
397533,0.0
397534,0.05
397535,0.22
397536,0.38
397537,0.29
397538,0.0
397539,0.03
397540,0.09
397541,0.0
397542,0.02
397543,0.0
397544,0.04
397545,0.0
397546,0.0
397547,0.03
397548,0.01
397549,0.0
397550,0.0
397551,0.51
397552,0.18166666666666664
397553,0.0
397554,0.32
397555,0.0
397556,0.09
397557,0.0
397558,0.0
397559,0.62
397560,0.0
397561,0.0
397562,0.43
397563,0.42
397564,0.43
397565,0.05
397566,0.0
397567,0.0
397568,0.04
397569,0.14
397570,0.3
397571,0.0
397572,0.05
397573,0.13
397574,0.02
397575,0.3
397576,0.22
397577,0.0
397578,0.13
397579,0.0
397580,0.0
397581,0.38
397582,0.13
397583,0.44
397584,0.08
397585,0.505
397586,0.0
397587,0.1
397588,0.0
397589,0.0
397590,0.33
397591,0.0
397592,0.0
397593,0.14
397594,0.0
397595,0.0
397596,0.0
397597,0.18
397598,0.05
397599,0.0
397600,0.0
397601,0.04
397602,0.0
397603,0.21
397604,0.0
397605,0.06
397606,0.01
397607,0.17
397608,0.01
397609,0.0
397610,0.49
397611,0.37
397612,0.5
397613,0.0
397614,0.0
397615,0.16
397616,0.37
397617,0.29
397618,0.0
397619,0.61
397620,0.0
397621,0.0
397622,0.0
397623,0.03
397624,0.0
397625,0.0
397626,0.02
397627,0.35
397628,0.32
397629,0.2
397630,0.0
397631,0.07
397632,0.08
397633,0.01
397634,0.3
397635,0.19
397636,0.16
397637,0.1
397638,0.14
397639,0.01
397640,0.25
397641,0.0
397642,0.0
397643,0.0
397644,0.27
397645,0.25
397646,0.08
397647,0.0
397648,0.0
397649,0.0
397650,0.0
397651,0.04
397652,0.22
397653,0.19
397654,0.0
397655,0.0
397656,0.0
397657,0.04
397658,0.0
397659,0.0
397660,0.0
397661,0.0
397662,0.06
397663,0.41
397664,0.0
397665,0.0
397666,0.0
397667,0.03
397668,0.0
397669,0.03
397670,0.08
397671,0.0
397672,0.0
397673,0.02
397674,0.0
397675,0.0
397676,0.0
397677,0.17
397678,0.0
397679,0.0
397680,0.0
397681,0.11
397682,0.71
397683,0.0
397684,0.0
397685,0.17
397686,0.0
397687,0.0
397688,0.19
397689,0.0
397690,0.41
397691,0.32
397692,0.0
397693,0.14
397694,0.54
397695,0.3
397696,0.0
397697,0.0
397698,0.0
397699,0.19
397700,0.03
397701,0.38
397702,0.09
397703,0.11
397704,0.08
397705,0.0
397706,0.32
397707,0.0
397708,0.01
397709,0.07
397710,0.0
397711,0.0
397712,0.51
397713,0.0
397714,0.0
397715,0.01
397716,0.39
397717,0.18
397718,0.0
397719,0.0
397720,0.25
397721,0.79
397722,0.32
397723,0.03
397724,0.35
397725,0.11
397726,0.02
397727,0.0
397728,0.0
397729,0.0
397730,0.13
397731,0.02
397732,0.48
397733,0.08
397734,0.03
397735,0.0
397736,0.0
397737,0.03
397738,0.12
397739,0.0
397740,0.0
397741,0.16
397742,0.0
397743,0.33
397744,0.0
397745,0.0
397746,0.07
397747,0.31
397748,0.34
397749,0.09
397750,0.0
397751,0.0
397752,0.33
397753,0.0
397754,0.21
397755,0.0
397756,0.68
397757,0.0
397758,0.07
397759,0.13
397760,0.62
397761,0.22
397762,0.47
397763,0.4
397764,0.0
397765,0.42
397766,0.0
397767,0.03
397768,0.21
397769,0.0
397770,0.22
397771,0.0
397772,0.27
397773,0.01
397774,0.07
397775,0.09
397776,0.0
397777,0.0
397778,0.2
397779,0.0
397780,0.15466666666666667
397781,0.28
397782,0.0
397783,0.0
397784,0.25
397785,0.0
397786,0.0
397787,0.0
397788,0.23
397789,0.24
397790,0.0
397791,0.42
397792,0.0
397793,0.2
397794,0.0
397795,0.12
397796,0.01
397797,0.4
397798,0.0
397799,0.26
397800,0.0
397801,0.0
397802,0.47
397803,0.24
397804,0.04
397805,0.43
397806,0.0
397807,0.56
397808,0.0
397809,0.0
397810,0.65
397811,0.0
397812,0.0
397813,0.06
397814,0.14
397815,0.14
397816,0.0
397817,0.04
397818,0.1
397819,0.01
397820,0.2
397821,0.14
397822,0.01
397823,0.0
397824,0.39
397825,0.29
397826,0.12
397827,0.0
397828,0.29
397829,0.04
397830,0.49
397831,0.28
397832,0.0
397833,0.0
397834,0.0
397835,0.0
397836,0.0
397837,0.0
397838,0.34
397839,0.36
397840,0.0
397841,0.03
397842,0.0
397843,0.0
397844,0.0
397845,0.02
397846,0.0
397847,0.0
397848,0.47
397849,0.0
397850,0.26
397851,0.02
397852,0.26
397853,0.09
397854,0.0
397855,0.0
397856,0.32
397857,0.24
397858,0.37
397859,0.0
397860,0.03
397861,0.42
397862,0.03
397863,0.01
397864,0.0
397865,0.04
397866,0.0
397867,0.01
397868,0.46
397869,0.56
397870,0.33
397871,0.4
397872,0.0
397873,0.27
397874,0.255
397875,0.08
397876,0.53
397877,0.11
397878,0.3
397879,0.25
397880,0.0
397881,0.25
397882,0.03
397883,0.0
397884,0.15
397885,0.11
397886,0.33
397887,0.0
397888,0.0
397889,0.09
397890,0.0
397891,0.08
397892,0.0
397893,0.46
397894,0.11
397895,0.0
397896,0.18
397897,0.0
397898,0.0
397899,0.0
397900,0.21
397901,0.1
397902,0.15
397903,0.4
397904,0.24
397905,0.0
397906,0.0
397907,0.0
397908,0.06
397909,0.15
397910,0.01
397911,0.0
397912,0.06
397913,0.0
397914,0.1
397915,0.15
397916,0.08
397917,0.29
397918,0.0
397919,0.0
397920,0.0
397921,0.0
397922,0.0
397923,0.42
397924,0.0
397925,0.12
397926,0.21
397927,0.12
397928,0.06
397929,0.17
397930,0.0
397931,0.0
397932,0.0
397933,0.0
397934,0.22
397935,0.24
397936,0.0
397937,0.01
397938,0.08
397939,0.33
397940,0.04
397941,0.14
397942,0.2
397943,0.53
397944,0.0
397945,0.19
397946,0.0
397947,0.6
397948,0.0
397949,0.0
397950,0.02
397951,0.35
397952,0.43
397953,0.0
397954,0.0
397955,0.0
397956,0.0
397957,0.37
397958,0.18
397959,0.0
397960,0.15
397961,0.0
397962,0.0
397963,0.16
397964,0.51
397965,0.0
397966,0.42
397967,0.03
397968,0.06
397969,0.0
397970,0.0
397971,0.0
397972,0.0
397973,0.59
397974,0.0
397975,0.46
397976,0.37
397977,0.0
397978,0.14
397979,0.0
397980,0.0
397981,0.0
397982,0.03
397983,0.22
397984,0.0
397985,0.17
397986,0.4125
397987,0.29
397988,0.0
397989,0.59
397990,0.0
397991,0.0
397992,0.0
397993,0.0
397994,0.12
397995,0.05
397996,0.0
397997,0.0
397998,0.0
397999,0.0
398000,0.02
398001,0.0
398002,0.0
398003,0.0
398004,0.45
398005,0.0
398006,0.0
398007,0.01
398008,0.4
398009,0.23
398010,0.0
398011,0.17
398012,0.09
398013,0.15
398014,0.39
398015,0.11
398016,0.01
398017,0.53
398018,0.0
398019,0.03
398020,0.0
398021,0.01
398022,0.2
398023,0.69
398024,0.0
398025,0.0
398026,0.0
398027,0.04
398028,0.0
398029,0.42
398030,0.34
398031,0.0
398032,0.01
398033,0.0
398034,0.01
398035,0.0
398036,0.0
398037,0.03
398038,0.11
398039,0.65
398040,0.49
398041,0.0
398042,0.0
398043,0.44
398044,0.0
398045,0.2
398046,0.29
398047,0.0
398048,0.19
398049,0.01
398050,0.0
398051,0.36
398052,0.26
398053,0.0
398054,0.09
398055,0.0
398056,0.09
398057,0.0
398058,0.2
398059,0.5
398060,0.18
398061,0.0
398062,0.15
398063,0.0
398064,0.58
398065,0.29
398066,0.18
398067,0.0
398068,0.42
398069,0.27
398070,0.12
398071,0.51
398072,0.0
398073,0.6433333333333333
398074,0.46
398075,0.16
398076,0.07
398077,0.0
398078,0.4
398079,0.0
398080,0.0
398081,0.17
398082,0.0
398083,0.5
398084,0.0
398085,0.07
398086,0.3
398087,0.0
398088,0.0
398089,0.53
398090,0.04
398091,0.0
398092,0.02
398093,0.0
398094,0.01
398095,0.0
398096,0.0
398097,0.51
398098,0.0
398099,0.0
398100,0.0
398101,0.0
398102,0.48
398103,0.0
398104,0.52
398105,0.06
398106,0.39
398107,0.0
398108,0.0
398109,0.0
398110,0.0
398111,0.0
398112,0.095
398113,0.0
398114,0.05
398115,0.0
398116,0.2
398117,0.1
398118,0.51
398119,0.44
398120,0.04
398121,0.28
398122,0.0
398123,0.25
398124,0.29
398125,0.0
398126,0.57
398127,0.0
398128,0.23
398129,0.61
398130,0.28
398131,0.16899999999999998
398132,0.06
398133,0.36
398134,0.0
398135,0.0
398136,0.03
398137,0.0
398138,0.0
398139,0.0
398140,0.0
398141,0.17
398142,0.0
398143,0.53
398144,0.22
398145,0.0
398146,0.45
398147,0.0
398148,0.06
398149,0.15
398150,0.14
398151,0.0
398152,0.64
398153,0.49
398154,0.59
398155,0.0
398156,0.0
398157,0.28
398158,0.03
398159,0.28
398160,0.45
398161,0.24
398162,0.27
398163,0.61
398164,0.0
398165,0.0
398166,0.06
398167,0.57
398168,0.07
398169,0.2
398170,0.12
398171,0.03
398172,0.02
398173,0.04
398174,0.23
398175,0.12
398176,0.0
398177,0.0
398178,0.36
398179,0.0
398180,0.0
398181,0.26
398182,0.1
398183,0.0
398184,0.49
398185,0.0
398186,0.08
398187,0.0
398188,0.0
398189,0.22
398190,0.0
398191,0.43
398192,0.29
398193,0.4
398194,0.0
398195,0.36
398196,0.51
398197,0.0
398198,0.0
398199,0.06
398200,0.0
398201,0.0
398202,0.12
398203,0.69
398204,0.01
398205,0.0
398206,0.14
398207,0.0
398208,0.03
398209,0.31
398210,0.04
398211,0.04
398212,0.17
398213,0.0
398214,0.0
398215,0.0
398216,0.27
398217,0.0
398218,0.0
398219,0.0
398220,0.04
398221,0.07
398222,0.0
398223,0.0
398224,0.3
398225,0.21
398226,0.05
398227,0.22
398228,0.0
398229,0.0
398230,0.4
398231,0.32
398232,0.38
398233,0.04
398234,0.47
398235,0.0
398236,0.0
398237,0.32
398238,0.11
398239,0.0
398240,0.02
398241,0.16
398242,0.0
398243,0.17
398244,0.0
398245,0.0
398246,0.0
398247,0.0
398248,0.0
398249,0.08
398250,0.0
398251,0.0
398252,0.34
398253,0.0
398254,0.0
398255,0.0
398256,0.33
398257,0.16
398258,0.0
398259,0.0
398260,0.0
398261,0.0
398262,0.35
398263,0.18
398264,0.0
398265,0.0
398266,0.24
398267,0.36
398268,0.26
398269,0.0
398270,0.1
398271,0.15
398272,0.0
398273,0.43250000000000005
398274,0.01
398275,0.0
398276,0.41
398277,0.0
398278,0.0
398279,0.13
398280,0.06
398281,0.0
398282,0.4
398283,0.24
398284,0.0
398285,0.0
398286,0.32
398287,0.32
398288,0.44
398289,0.01
398290,0.0
398291,0.0
398292,0.36
398293,0.0
398294,0.03
398295,0.0
398296,0.0
398297,0.0
398298,0.6
398299,0.0
398300,0.03
398301,0.09
398302,0.34
398303,0.0
398304,0.0
398305,0.0
398306,0.0
398307,0.08
398308,0.0
398309,0.0
398310,0.0
398311,0.09
398312,0.11
398313,0.33
398314,0.0
398315,0.22
398316,0.23
398317,0.14
398318,0.21
398319,0.01
398320,0.47
398321,0.2
398322,0.0
398323,0.09
398324,0.0
398325,0.0
398326,0.0
398327,0.14
398328,0.54
398329,0.77
398330,0.0
398331,0.12
398332,0.0
398333,0.0
398334,0.15
398335,0.0
398336,0.35
398337,0.01
398338,0.0
398339,0.11
398340,0.49
398341,0.05
398342,0.0
398343,0.0
398344,0.15
398345,0.0
398346,0.63
398347,0.23
398348,0.0
398349,0.0
398350,0.0
398351,0.27
398352,0.49
398353,0.19
398354,0.53
398355,0.03
398356,0.06
398357,0.39
398358,0.0
398359,0.12
398360,0.31
398361,0.0
398362,0.0
398363,0.39
398364,0.07
398365,0.38
398366,0.19
398367,0.0
398368,0.0
398369,0.0
398370,0.41
398371,0.0
398372,0.0
398373,0.27
398374,0.12
398375,0.0
398376,0.07
398377,0.25
398378,0.37
398379,0.47
398380,0.0
398381,0.27
398382,0.0
398383,0.29
398384,0.0
398385,0.29
398386,0.0
398387,0.0
398388,0.0
398389,0.0
398390,0.06
398391,0.0
398392,0.0
398393,0.15
398394,0.21
398395,0.0
398396,0.0
398397,0.06
398398,0.0
398399,0.0
398400,0.18
398401,0.0
398402,0.08
398403,0.71
398404,0.08
398405,0.0
398406,0.28
398407,0.57
398408,0.0
398409,0.0
398410,0.03
398411,0.22333333333333336
398412,0.36
398413,0.0
398414,0.31
398415,0.25
398416,0.0
398417,0.29
398418,0.0
398419,0.05
398420,0.0
398421,0.0
398422,0.0
398423,0.0
398424,0.49
398425,0.5
398426,0.0
398427,0.0
398428,0.0
398429,0.16
398430,0.05
398431,0.48
398432,0.44
398433,0.0
398434,0.53
398435,0.0
398436,0.0
398437,0.18
398438,0.25
398439,0.03
398440,0.42
398441,0.01
398442,0.0
398443,0.0
398444,0.6
398445,0.34
398446,0.23
398447,0.31
398448,0.0
398449,0.21
398450,0.0
398451,0.0
398452,0.31
398453,0.0
398454,0.0
398455,0.05
398456,0.34
398457,0.13
398458,0.16
398459,0.0
398460,0.5
398461,0.0
398462,0.0
398463,0.03
398464,0.01
398465,0.07
398466,0.01
398467,0.04
398468,0.03
398469,0.0
398470,0.32
398471,0.0
398472,0.0
398473,0.17
398474,0.12
398475,0.0
398476,0.07
398477,0.03
398478,0.2
398479,0.0
398480,0.24
398481,0.13
398482,0.01
398483,0.14
398484,0.28
398485,0.02
398486,0.02
398487,0.01
398488,0.0
398489,0.0
398490,0.01
398491,0.26
398492,0.39
398493,0.0
398494,0.01
398495,0.14
398496,0.0
398497,0.0
398498,0.0
398499,0.0
398500,0.44
398501,0.0
398502,0.3
398503,0.47166666666666673
398504,0.0
398505,0.25
398506,0.0
398507,0.37
398508,0.0
398509,0.0
398510,0.19
398511,0.0
398512,0.05
398513,0.31
398514,0.0
398515,0.0
398516,0.11
398517,0.0
398518,0.11
398519,0.01
398520,0.0
398521,0.22
398522,0.0
398523,0.0
398524,0.25
398525,0.25
398526,0.16
398527,0.0
398528,0.0
398529,0.29
398530,0.32
398531,0.18
398532,0.01
398533,0.07
398534,0.8
398535,0.0
398536,0.16
398537,0.1
398538,0.16
398539,0.25
398540,0.0
398541,0.14
398542,0.0
398543,0.08
398544,0.0
398545,0.33
398546,0.0
398547,0.09
398548,0.37
398549,0.16
398550,0.12
398551,0.0
398552,0.0
398553,0.0
398554,0.0
398555,0.0
398556,0.26
398557,0.27
398558,0.02
398559,0.0
398560,0.33
398561,0.0
398562,0.0
398563,0.0
398564,0.0
398565,0.0
398566,0.0
398567,0.06
398568,0.0
398569,0.16
398570,0.0
398571,0.0
398572,0.5
398573,0.0
398574,0.0
398575,0.28
398576,0.51
398577,0.0
398578,0.05
398579,0.01
398580,0.18
398581,0.0
398582,0.17
398583,0.55
398584,0.29
398585,0.0
398586,0.51
398587,0.0
398588,0.09
398589,0.13
398590,0.0
398591,0.2
398592,0.0
398593,0.11
398594,0.21
398595,0.1
398596,0.0
398597,0.19
398598,0.0
398599,0.08333333333333334
398600,0.42
398601,0.0
