id,Response
393927,0.22848858704732203
393928,0.0008123350616324666
393929,0.26468888557898484
393930,0.0011436210129119522
393931,0.336440828277235
393932,0.00038653703752861563
393933,0.00032288552947029716
393934,0.00037112363333755667
393935,0.0010830844491548728
393936,0.00048319311853621603
393937,0.00045144481647869163
393938,0.3420493948997566
393939,0.0003824033946834628
393940,0.30513738408300717
393941,0.24664169116262366
393942,0.36282796471670464
393943,0.2586000025653708
393944,0.0003429294429632552
393945,0.0007110512648336047
393946,0.05699983630332332
393947,0.0003366495680647652
393948,0.35051941332964265
393949,0.30883470819075154
393950,0.31321888343057547
393951,0.3882507090396459
393952,0.0004805512834590393
393953,0.036900575202795084
393954,0.3227618809471237
393955,0.009772669245368423
393956,0.27303765031765936
393957,0.15100017918761569
393958,0.00031351349621677586
393959,0.0006465382982658523
393960,0.16014443842334258
393961,0.049818609833310885
393962,0.12478180329053486
393963,0.0004644350822422555
393964,0.001105377422282313
393965,0.2891658626680357
393966,0.10617528360804852
393967,0.35855557850996905
393968,0.42282635603077035
393969,0.0010264446932955514
393970,0.05804241189836964
393971,0.16693385927616664
393972,0.0004783867073141354
393973,0.0005142005046744202
393974,0.25908201385505825
393975,0.261457259853529
393976,0.3222672444322381
393977,0.33101559199830277
393978,0.00039487119243463575
393979,0.3496881600663294
393980,0.00034766588462446866
393981,0.000949371167128268
393982,0.00034827723054252433
393983,0.08045341584564239
393984,0.18079302153971819
393985,0.0005600350244505417
393986,0.0010356811220809737
393987,0.4478762120260769
393988,0.0002787622884602261
393989,0.0003590320604183919
393990,0.0002645628702691169
393991,0.0005962814790299489
393992,0.0006714333997173706
393993,0.00045428865075112325
393994,0.0005196127830847339
393995,0.0009492905579680565
393996,0.018918970749456213
393997,0.0005689647942798433
393998,0.14350982903179274
393999,0.0005579611261320535
394000,0.0005819460333244945
394001,0.28747038092940813
394002,0.00032390977851359543
394003,0.2760016064431065
394004,0.02936366376005071
394005,0.4731037755472221
394006,0.34344798798526316
394007,0.11427888971619912
394008,0.45599550072766587
394009,0.1399143913493814
394010,0.00035974435387409567
394011,0.000621085427629638
394012,0.00029961900663775056
394013,0.00606517259132084
394014,0.19667328387156038
394015,0.0006218795981285044
394016,0.31172314765772086
394017,0.3484400676362719
394018,0.24222290509749014
394019,0.0003586525387194874
394020,0.11036818253987327
394021,0.001066435112371173
394022,0.09016279334452018
394023,0.43542643376585016
394024,0.12071317741069215
394025,0.12066348308726738
394026,0.16479067880560538
394027,0.00031934223871640463
394028,0.0009511044787015482
394029,0.0007898833845530071
394030,0.20984495742209316
394031,0.0451959839644397
394032,0.08949544413093367
394033,0.3610528515224258
394034,0.08839921641093121
394035,0.000663450595228918
394036,0.00039981608587362857
394037,0.3416169065180383
394038,0.0005828984249092698
394039,0.005360389217270844
394040,0.0003614826997634852
394041,0.0003774503113650965
394042,0.1319466720383518
394043,0.010720847049518265
394044,0.07791144923492495
394045,0.4197889175206484
394046,0.27512028787916365
394047,0.4335844431431079
394048,0.2175139999088871
394049,0.001020863776435015
394050,0.38584508378746496
394051,0.00041515157203171805
394052,0.0004778945300024161
394053,0.0005965868975880218
394054,0.14851670039332265
394055,0.09105395042610902
394056,0.0008388168862549282
394057,0.15576894615293685
394058,0.00028765188780485767
394059,0.00040082155738703284
394060,0.0006472372216351954
394061,0.47429397807872287
394062,0.28859875454339584
394063,0.3335351208067573
394064,0.00033664705962580015
394065,0.21992386146890627
394066,0.0005940834687092607
394067,0.0007417217389693789
394068,0.0005564962528410567
394069,0.00044828233695395014
394070,0.0631715230437625
394071,0.11987559379472977
394072,0.0004039432522805483
394073,0.3274349043670967
394074,0.48863799589463425
394075,0.033485808807948506
394076,0.2644077560983662
394077,0.0832375945469336
394078,0.00037811751568067814
394079,0.0003688385122008935
394080,0.2677869020369216
394081,0.3271362822906129
394082,0.40044119479312723
394083,0.03876410835914771
394084,0.31457411218441533
394085,0.00028632510977759016
394086,0.00028471832467657284
394087,0.25625832372375307
394088,0.013274697600567502
394089,0.07301283882265276
394090,0.35266900383561095
394091,0.3389921100821865
394092,0.32876387689774417
394093,0.36392521235759506
394094,0.047561533587764875
394095,0.3085711410744885
394096,0.414452624828346
394097,0.00040338390142492775
394098,0.256661590591211
394099,0.04538607093092357
394100,0.00038451039200699334
394101,0.16230787703151078
394102,0.07270500442877931
394103,0.000321933760406866
394104,0.0004559258791924624
394105,0.0055497490215125804
394106,0.00038825334077049534
394107,0.08690073023676666
394108,0.00031731011164718554
394109,0.21132839654327792
394110,0.2869651853684974
394111,0.0008383523640600729
394112,0.44085226360919255
394113,0.10524254052551928
394114,0.11586700617371282
394115,0.2776007023982211
394116,0.15994279704080686
394117,0.09695483818945991
394118,0.0007144168190408569
394119,0.09215770687084032
394120,0.16408644598264624
394121,0.33738150597731925
394122,0.28749595670503286
394123,0.2117762352553061
394124,0.00032609243375899855
394125,0.2646575822236565
394126,0.21836451907409518
394127,0.00038208342581510054
394128,0.3219601305051311
394129,0.0008238053147635847
394130,0.3058167375321187
394131,0.2979580708546905
394132,0.04218607358238551
394133,0.0002973273984250757
394134,0.00029012597937202973
394135,0.16574336286820254
394136,0.23710685525153996
394137,0.054933127883720144
394138,0.10912702522385878
394139,0.0207258156821303
394140,0.00033663747502692744
394141,0.34158513260201556
394142,0.00037677790555008724
394143,0.591607004786163
394144,0.32705817800463977
394145,0.0004835970653835183
394146,0.00038700621312622886
394147,0.2598475654276373
394148,0.034066450346084756
394149,0.00031200147882055586
394150,0.08526426710928804
394151,0.04118695642455386
394152,0.00034684152963950746
394153,0.0004129685402257218
394154,0.00032519881953159863
394155,0.43370444953327625
394156,0.3349523505453354
394157,0.00033110751219410405
394158,0.006746359201597173
394159,0.2896348039605431
394160,0.4025311461933314
394161,0.00032778369335503956
394162,0.3646383980127648
394163,0.27253066875334564
394164,0.31045061638408755
394165,0.02946219819939929
394166,0.037044718167192556
394167,0.015454485229579666
394168,0.00033218239969423527
394169,0.24445376510529326
394170,0.00034843266115892305
394171,0.0007319011689750535
394172,0.0007700804317938763
394173,0.1251422110766359
394174,0.13877124197120008
394175,0.09420142819867523
394176,0.22430461529982418
394177,0.11764721368268308
394178,0.0004267340322930715
394179,0.00036693812274409584
394180,0.1521246624686416
394181,0.29006256554160165
394182,0.1622251687228304
394183,0.14040930392883944
394184,0.000837344192264337
394185,0.18790559789280645
394186,0.0004821151504281349
394187,0.27717093938160686
394188,0.027710197567349996
394189,0.364610065659714
394190,0.16035151793982028
394191,0.0010180605234274209
394192,0.36746552694613294
394193,0.04599685002728112
394194,0.036202940116520456
394195,0.1307304275275215
394196,0.09620110585745295
394197,0.03935877424792609
394198,0.31546456817949753
394199,0.41987030144450505
394200,0.0005864000749890149
394201,0.0006735517651454636
394202,0.13979229018885983
394203,0.13630587788356605
394204,0.000779356339406739
394205,0.0005169046954091805
394206,0.1687573966896511
394207,0.3182872546837966
394208,0.3155832578182738
394209,0.0003224020934956316
394210,0.3755988913564302
394211,0.0011921032305188296
394212,0.00044505092282068906
394213,0.0010666568515356424
394214,0.3434915839660359
394215,0.26354781278904194
394216,0.3205682368589592
394217,0.27996156255873716
394218,0.021284114393276495
394219,0.00036313244882159963
394220,0.00044308696705285525
394221,0.021753614421234874
394222,0.3699348170736043
394223,0.030138132254918147
394224,0.3388168794364564
394225,0.12840100619374137
394226,0.0006562430673133546
394227,0.00046097169641293737
394228,0.36553374741610595
394229,0.4499355662503638
394230,0.024925717315478726
394231,0.15713591256583992
394232,0.00044012029185783316
394233,0.19323575538053178
394234,0.00032596723053422916
394235,0.08397827987179621
394236,0.08369299578973029
394237,0.3107938446514262
394238,0.23676764206721845
394239,0.3621173868688242
394240,0.214450904405788
394241,0.20509459093158464
394242,0.0005515688600526268
394243,0.0003880932999335738
394244,0.35874507799461613
394245,0.3367978758659258
394246,0.09636900016381497
394247,0.31166523622072095
394248,0.4888263751657832
394249,0.0006126449213513779
394250,0.01242979807453479
394251,0.0005109323126083814
394252,0.0008552598941721524
394253,0.3631826432994822
394254,0.3436834354741517
394255,0.00044393783544556276
394256,0.20228867448367688
394257,0.0004352723831312049
394258,0.27112043155445975
394259,0.3644154925636218
394260,0.0005458461030466338
394261,0.0002664883317363582
394262,0.0003915033382529526
394263,0.0004563849853028914
394264,0.0003111022859017407
394265,0.00028633875020928426
394266,0.00048242065561235787
394267,0.0004946413423883829
394268,0.2121225743394553
394269,0.05594148899860856
394270,0.43401553332652415
394271,0.006893837872304044
394272,0.001124274490910219
394273,0.03196516628228762
394274,0.0004270504174572445
394275,0.21541488160414482
394276,0.3752285609065069
394277,0.16708914297126642
394278,0.0009675576161887205
394279,0.34869829478289915
394280,0.44277347431006997
394281,0.4252717207227981
394282,0.00025867714621873055
394283,0.0012274775622987631
394284,0.00048447568799135334
394285,0.0006499547091032194
394286,0.3359146075797056
394287,0.14905043276445773
394288,0.000399245303437252
394289,0.1780768909568952
394290,0.022852531096438113
394291,0.00033514905246003016
394292,0.0009363360928352158
394293,0.0006195590364314321
394294,0.00037509866544855534
394295,0.0143769797438021
394296,0.30434181155010054
394297,0.3723718154821716
394298,0.00042228012883824083
394299,0.1233947443424573
394300,0.30714042179492385
394301,0.0004171649373200802
394302,0.0006724939268719575
394303,0.00040966405585611467
394304,0.004373338988071405
394305,0.304732549021749
394306,0.0010358940923009979
394307,0.3448154288791112
394308,0.12586593788434705
394309,0.2547242057589115
394310,0.0006513023277839359
394311,0.00039512156975357663
394312,0.05015631998574206
394313,0.0004253731020971664
394314,0.44761962936706473
394315,0.22778410113631753
394316,0.00030780366083159707
394317,0.24615320610332847
394318,0.02165585478411974
394319,0.2958851566838447
394320,0.005281357354432054
394321,0.3176189214348576
394322,0.0003200009553824956
394323,0.000756487377256192
394324,0.08478693871307245
394325,0.021770271524308188
394326,0.0030157163019721442
394327,0.00044667867346073374
394328,0.0004446174575691561
394329,0.00036055772795117575
394330,0.059575175312258304
394331,0.0003839293893613939
394332,0.1195003537329929
394333,0.23557319466865645
394334,0.3770833179429948
394335,0.1702425127570504
394336,0.0006913253229011881
394337,0.26254275892441026
394338,0.00044994569323138965
394339,0.0005502954413438236
394340,0.00027803564596833426
394341,0.007309741836254649
394342,0.4084238076626536
394343,0.0004605211395368763
394344,0.0007046738377468007
394345,0.3764873404982167
394346,0.00039207273562561726
394347,0.3598011609490759
394348,0.00034811306854164544
394349,0.21699766535287007
394350,0.000438218019493168
394351,0.32562033323480066
394352,0.3274930537670485
394353,0.2649394400677283
394354,0.0008351065564695649
394355,0.3095707146914431
394356,0.29517112308630017
394357,0.27359299252569463
394358,0.15537779134516982
394359,0.11183147136333052
394360,0.2976352673697012
394361,0.3007304700187193
394362,0.0005372270461053648
394363,0.36454787202844186
394364,0.0003723653106614654
394365,0.26876316446412035
394366,0.0002774732273390856
394367,0.0004588030516604018
394368,0.35078511196590517
394369,0.00040916843659232453
394370,0.000448651143640386
394371,0.000831964638354469
394372,0.0003632304307403875
394373,0.0003515946837715516
394374,0.0004840288777076631
394375,0.24195352440688223
394376,0.2747629291282857
394377,0.010742168720662571
394378,0.00043801828371493884
394379,0.22311705342194524
394380,0.25198509309727374
394381,0.00044113327306228363
394382,0.00038636798866034395
394383,0.0004457999485780525
394384,0.11189088623816283
394385,0.0003108458895329969
394386,0.00033946421938293666
394387,0.200681163165449
394388,0.1652774164270216
394389,0.0005816651057873591
394390,0.0003561807408565034
394391,0.3882802916778782
394392,0.0003167029853518451
394393,0.0002771701312398375
394394,0.30864209464443365
394395,0.029109716243802652
394396,0.0012550576373335162
394397,0.34909130066375543
394398,0.00034588414868446846
394399,0.387496318142804
394400,0.02877617049179848
394401,0.03808833462631017
394402,0.20691960772312307
394403,0.000973878999738009
394404,0.12333999113996785
394405,0.0005339632466457565
394406,0.0002662147295787225
394407,0.0003555607150872383
394408,0.2795581332471749
394409,0.07075011434189916
394410,0.38864832663294413
394411,0.15067231395049105
394412,0.10408296424551601
394413,0.0010673048081956086
394414,0.10781715565909906
394415,0.000351097413628178
394416,0.20992758084280494
394417,0.000889486764427609
394418,0.011666911925097351
394419,0.026773539826506886
394420,0.00467227184383575
394421,0.007066769482958473
394422,0.29671484909840007
394423,0.12157188049821703
394424,0.15633545674868723
394425,0.0004528022310267107
394426,0.00579806023060746
394427,0.00034479543613271697
394428,0.0012876418540157452
394429,0.35009628788775166
394430,0.00040399855849576665
394431,0.000564451682449335
394432,0.0004755905910576119
394433,0.2194700937488791
394434,0.0005131281224291198
394435,0.0004442360375238125
394436,0.3132252112306015
394437,0.0008657750928705711
394438,0.0008435627829371973
394439,0.0010382696998810018
394440,0.3333900748072642
394441,0.000709346423445525
394442,0.07311709864346483
394443,0.0004563983326020258
394444,0.024712879520837755
394445,0.34939629902505487
394446,0.004428020693848091
394447,0.000405222587342924
394448,0.3186475087871617
394449,0.3091071574668486
394450,0.17802032843698992
394451,0.00028283669489020106
394452,0.00047302335419444855
394453,0.48772265678405025
394454,0.018995706473028548
394455,0.00033366907232133754
394456,0.0002981024753835447
394457,0.3021540705080917
394458,0.023238199635428447
394459,0.000309050684684263
394460,0.12149375788227434
394461,0.002176772978915956
394462,0.00032815880710520575
394463,0.33033963692593904
394464,0.00042798509413176096
394465,0.156032023020003
394466,0.0004050093228491531
394467,0.009097413662897697
394468,0.0002349684706443159
394469,0.00043260095937535157
394470,0.3214249313005483
394471,0.07099579542254654
394472,0.2144217578917829
394473,0.1986918662778714
394474,0.21907325047487933
394475,0.18591517473925437
394476,0.00044531482960763865
394477,0.36302384653993036
394478,0.0003053775603440346
394479,0.0010134537888682284
394480,0.2582602583306819
394481,0.08616407123306971
394482,0.3046554000161705
394483,0.0053653693226772235
394484,0.20481675513133812
394485,0.029031765589214893
394486,0.1972904769575624
394487,0.0007732434766821874
394488,0.0002821706023325677
394489,0.0003863506569961388
394490,0.32418053438008065
394491,0.0007848812594115647
394492,0.00043811005000524107
394493,0.000545910595364694
394494,0.15651771473462478
394495,0.1489293777779316
394496,0.07551214161956303
394497,0.00047336517001591357
394498,0.3031676259726181
394499,0.00045979537778399206
394500,0.08440499002183778
394501,0.0003617821442149709
394502,0.00040462213387243656
394503,0.00039887315583333165
394504,0.315663886974367
394505,0.1740650773776531
394506,0.26880489987365874
394507,0.0008187753070588859
394508,0.0003720542104042682
394509,0.0008663042645450735
394510,0.0003183106360506922
394511,0.0005521881621415219
394512,0.2658381301110336
394513,0.333583072935315
394514,0.0005191814416762425
394515,0.0010511070561827081
394516,0.0004127035583528035
394517,0.24205207870055398
394518,0.0009427874014868454
394519,0.21184482118760387
394520,0.0006147060187138764
394521,0.36023856106343966
394522,0.0005504559012680446
394523,0.0005370275832673408
394524,0.0008166011846901065
394525,0.3614570407788348
394526,0.00043220558946581303
394527,0.0003019330678374154
394528,0.3311341033353823
394529,0.00041511537249534113
394530,0.0005418371970573355
394531,0.00035682956844300737
394532,0.2192903566590942
394533,0.20819803926203892
394534,0.2527926288264961
394535,0.0015270555648783668
394536,0.0004095107429794558
394537,0.3632676573856686
394538,0.010519648528151578
394539,0.26081258620963704
394540,0.0003726669004648203
394541,0.0004981219533339382
394542,0.00028321405662699596
394543,0.00022408714206425528
394544,0.00041167878621475
394545,0.039849368900122716
394546,0.06497551643718642
394547,0.03325854398789368
394548,0.07226602256419552
394549,0.25371617090927817
394550,0.00033282312369247954
394551,0.26626657903296125
394552,0.0009405498467377354
394553,0.3501900313429395
394554,0.26608742104849203
394555,0.0004655394537570231
394556,0.36824724932359926
394557,0.023534400872798292
394558,0.3647699615299747
394559,0.0011032617255211708
394560,0.00035922316169897917
394561,0.00034145871497576354
394562,0.20552873712281758
394563,0.0003338463960102003
394564,0.00046373860493145047
394565,0.00038659800604558476
394566,0.0005837550050742722
394567,0.0006087044560028701
394568,0.4289634055909401
394569,0.2159804392867491
394570,0.24334050697568985
394571,0.001040501155319019
394572,0.00042625762240668406
394573,0.06382849819986393
394574,0.47649740572862637
394575,0.0003356888338974459
394576,0.0002847726308879245
394577,0.36381195838646924
394578,0.20292569179542605
394579,0.0006316372619699695
394580,0.27824638127134277
394581,0.33711530319343874
394582,0.00028553794076783786
394583,0.3604375321332184
394584,0.15979368477159234
394585,0.3069201649993197
394586,0.00040246117864370536
394587,0.0005202975432101343
394588,0.4824543092275362
394589,0.02600820772633967
394590,0.0005120712186451572
394591,0.0003804599351181772
394592,0.00033015403366750984
394593,0.0004042261597287019
394594,0.37447623818284875
394595,0.22502749906472075
394596,0.0003923642754812266
394597,0.00036774105990806645
394598,0.0005653901368789618
394599,0.00036653003558260354
394600,0.3357368813337955
394601,0.000480219605106925
394602,0.09504263642048162
394603,0.3601036623101993
394604,0.05075581705409522
394605,0.30280810214948506
394606,0.29159073309247485
394607,0.05136844596127002
394608,0.0006009628436805048
394609,0.0007520722913231141
394610,0.10563949555224658
394611,0.00040659529797351375
394612,0.0010210350668680378
394613,0.29714917188004314
394614,0.2722756708328653
394615,0.00028296739816563877
394616,0.000380905422017216
394617,0.0011083869235194914
394618,0.36145591960805395
394619,0.0004281379901967302
394620,0.0007394863729209423
394621,0.0004961022754269541
394622,0.2934750977171835
394623,0.0006368815670186842
394624,0.0004853265479843144
394625,0.000954873021206973
394626,0.2203183279854276
394627,0.0004314559280638424
394628,0.02959693946025791
394629,0.0003893940649486217
394630,0.33628356705501583
394631,0.0011164252753742964
394632,0.03527811416559706
394633,0.2089641922915704
394634,0.3618109795447659
394635,0.39052533482431284
394636,0.0005709628169365511
394637,0.15532106000699053
394638,0.0003992522506484686
394639,0.0004407943086127719
394640,0.11388282711178349
394641,0.07369112032176098
394642,0.0003705135779893124
394643,0.00045062756339116206
394644,0.0004100785542504494
394645,0.057404132943472665
394646,0.0009144353731571837
394647,0.000515621665231176
394648,0.0006511605350923486
394649,0.00032789061300379194
394650,0.0007957765464905221
394651,0.0003651280808405075
394652,0.00042650889763664067
394653,0.0005380062579587653
394654,0.00032069603134028945
394655,0.03076850482798658
394656,0.13836505268381336
394657,0.0008330390027124026
394658,0.15887450364317482
394659,0.2409617955259692
394660,0.24620996098582348
394661,0.00044535395780656285
394662,0.035134715652095326
394663,0.018222683089604026
394664,0.0003420596705809467
394665,0.3437245918749331
394666,0.00028467938940762174
394667,0.000493231184156095
394668,0.40383378235591666
394669,0.36985191086010777
394670,0.015011357739993264
394671,0.0006216979570767266
394672,0.0008085602341748916
394673,0.19396189926858948
394674,0.0009822443499688598
394675,0.0003304043212421858
394676,0.0003262229479737992
394677,0.0006164160263691681
394678,0.0004240711579915984
394679,0.01606695786976576
394680,0.24330056225445731
394681,0.0008977399923619615
394682,0.23345185870472313
394683,0.00038453286986788414
394684,0.0003379637354692571
394685,0.00043357744205961
394686,0.0003790884004792271
394687,0.0012402375186531182
394688,0.0003641614506664869
394689,0.26866909760289365
394690,0.0003543269789574504
394691,0.28739502179938686
394692,0.11105983889893187
394693,0.0009843999691404313
394694,0.0021696367251749543
394695,0.0004127127842822732
394696,0.048912689136084056
394697,0.251724345237662
394698,0.30943019321649323
394699,0.3658938528640556
394700,0.0007735527733409228
394701,0.00036213990596660456
394702,0.00120947855945774
394703,0.42666941211394505
394704,0.0009120053978145179
394705,0.0002555664786867932
394706,0.04259132985677836
394707,0.3840649449286976
394708,0.36770609517271996
394709,0.0007583508289785397
394710,0.0005099943439090309
394711,0.4398848999038614
394712,0.261575353030141
394713,0.0902854049115798
394714,0.2425195205802362
394715,0.32158657781992306
394716,0.00028278759244490314
394717,0.3255407915565206
394718,0.00033849224125745615
394719,0.007457247297752036
394720,0.3173623267026614
394721,0.23859950134287272
394722,0.0009466573481868096
394723,0.38499798286368997
394724,0.0003801268003048796
394725,0.0007570678136380012
394726,0.394661679710193
394727,0.423334174483943
394728,0.02232924274135202
394729,0.0008355753169746527
394730,0.0005290529481083837
394731,0.4136047898927989
394732,0.263604780665905
394733,0.0009868979825112857
394734,0.000356365157489607
394735,0.40024037728055134
394736,0.00041314304772917796
394737,0.21952364051811007
394738,0.00035740383354646883
394739,0.21030652967480515
394740,0.4089332229060792
394741,0.0004172011341044841
394742,0.1739394338392968
394743,0.00033672607952809876
394744,0.0013017497321510677
394745,0.00041897992902144223
394746,0.1134168173657134
394747,0.0005606643579527083
394748,0.00038365644272383336
394749,0.4740991492717296
394750,0.27724007793029154
394751,0.0957815732559739
394752,0.0003742972624880411
394753,0.1931668097676999
394754,0.0010755578965177654
394755,0.0003791932479138154
394756,0.0006533297147165319
394757,0.0004500699479063758
394758,0.0010027856995720866
394759,0.15356140092871962
394760,0.21920157209044827
394761,0.24145222806923783
394762,0.023778313464680366
394763,0.0008034871225858198
394764,0.00044536177283733647
394765,0.003114213415620345
394766,0.00043941895326914495
394767,0.0005079822673769603
394768,0.0003783011490655223
394769,0.21165890359931522
394770,0.0004651527393070231
394771,0.0003584365872654969
394772,0.17299961623517582
394773,0.0006271459427540726
394774,0.368987371484185
394775,0.3874062813410742
394776,0.0002730531633435963
394777,0.0006092806311860774
394778,0.15069448553702203
394779,0.08536628344640049
394780,0.3651070970288405
394781,0.00033907532709876636
394782,0.3010467963254987
394783,0.3183438631698502
394784,0.13424687798951193
394785,0.00038299924760237857
394786,0.0641488058733521
394787,0.000876324101816518
394788,0.00034734536422740446
394789,0.0002504372472659184
394790,0.0009323917239172242
394791,0.0004044698064549275
394792,0.0005363178310351844
394793,0.2580178155213856
394794,0.20461925002560727
394795,0.31280882861530074
394796,0.19141909745941116
394797,0.00037370314915055147
394798,0.04977954681033891
394799,0.00046374193732043984
394800,0.20250807675097057
394801,0.0003800956359245598
394802,0.00027878459708465924
394803,0.2559941356937169
394804,0.0003140321268591285
394805,0.00032942001556463685
394806,0.0005366541790823347
394807,0.1988823161093874
394808,0.0062915096189086785
394809,0.3936037232358545
394810,0.32056302064116443
394811,0.0013745227874478471
394812,0.000336220662751841
394813,0.16500966769219283
394814,0.0005687388570986995
394815,0.0003316734788829456
394816,0.0003471017895487269
394817,0.0003949766898279482
394818,0.03484860651134499
394819,0.00041638300639842377
394820,0.2027054812282071
394821,0.0005863560670172816
394822,0.00028374422375012113
394823,0.17361456844306036
394824,0.32996228617723194
394825,0.20196587685081147
394826,0.00035196843412678934
394827,0.2048953581534234
394828,0.3763450021692952
394829,0.4937200756992426
394830,0.00041195605134358704
394831,0.0004277698272124065
394832,0.09750094954363031
394833,0.13209651608353487
394834,0.10703736201407528
394835,0.0003914538479516223
394836,0.0004767411978039155
394837,0.0003053614213314093
394838,0.3040029748064555
394839,0.34072982824240733
394840,0.0030142820925933983
394841,0.27951312188489563
394842,0.13125420525279854
394843,0.011084920445781294
394844,0.02890433925126739
394845,0.1995888600490481
394846,0.4038089039712301
394847,0.19476545024928413
394848,0.021561900802002744
394849,0.28446542137628406
394850,0.3740329259761182
394851,0.0003697940212016874
394852,0.00031603256630081196
394853,0.30243937785940683
394854,0.032652916312626436
394855,0.4250569786789349
394856,0.2069322279363724
394857,0.003879633745173904
394858,0.0003260853421502838
394859,0.0637594857076442
394860,0.0005424053778708335
394861,0.019170073486352343
394862,0.015165139644778485
394863,0.20411152873773677
394864,0.4370911361004922
394865,0.00036153164063528804
394866,0.3572666667073034
394867,0.1564556838340349
394868,0.0004292551035417862
394869,0.08180786759713747
394870,0.0005661345392935986
394871,0.12503401538751474
394872,0.00036545915476470425
394873,0.4010557179922919
394874,0.09799768154645844
394875,0.014130648405875358
394876,0.21885356713142437
394877,0.28850349882395615
394878,0.4570115426889728
394879,0.266090133043371
394880,0.0010260303396275854
394881,0.3509831616645358
394882,0.0004919582910690184
394883,0.08189816105233763
394884,0.0005096848523847492
394885,0.0003720892651736704
394886,0.0004596263099596679
394887,0.0003896390585508726
394888,0.0009336765256797381
394889,0.5412986227026657
394890,0.3750715535792071
394891,0.39879597712927645
394892,0.26340085982569494
394893,0.41817607236087717
394894,0.030381435540298537
394895,0.00041647752405411445
394896,0.44586122618561397
394897,0.0002822737364564168
394898,0.239873454726933
394899,0.0004198820313591387
394900,0.3395291673958574
394901,0.0004561663359629091
394902,0.27531827848480556
394903,0.3477002496389786
394904,0.0007745585912143936
394905,0.0003602850530823404
394906,0.2823796864815525
394907,0.00032488544768853866
394908,0.22495524175314896
394909,0.16270097059296051
394910,0.0004696660745003981
394911,0.00034412247258407526
394912,0.0003917540266907182
394913,0.0004177786922586913
394914,0.22891934696939012
394915,0.4148089726777911
394916,0.3107111953103653
394917,0.4493287208724076
394918,0.34116825064938394
394919,0.004261811056035153
394920,0.00039869092091343513
394921,0.008926020950428049
394922,0.00031153197742701203
394923,0.0005076284061740406
394924,0.0008331546160765587
394925,0.008440352239405697
394926,0.0007497032716802733
394927,0.0007766607925007087
394928,0.00033143900282984703
394929,0.0003913917292229036
394930,0.0010272269524810626
394931,0.0005288063732170911
394932,0.0004561143483994059
394933,0.000338041483168634
394934,0.0003018864399660715
394935,0.2832395485837159
394936,0.0003311483411357712
394937,0.0003956411186341995
394938,0.1469487312121917
394939,0.001287265406389555
394940,0.32811828906772467
394941,0.2904670436470623
394942,0.05638908438993521
394943,0.30027167514237657
394944,0.017708691736269322
394945,0.00033708455504352007
394946,0.12516862098125292
394947,0.13413883530339846
394948,0.0004012764674986551
394949,0.08978216483464495
394950,0.4711655981300829
394951,0.0011722759232614829
394952,0.000311218980893648
394953,0.0005575108811266395
394954,0.0003347639309001976
394955,0.3736065478609042
394956,0.00035364795061282875
394957,0.00034841415654313264
394958,0.11458682194502529
394959,0.36172139480190457
394960,0.00043340857204140647
394961,0.1348305520247828
394962,0.00036170598226716857
394963,0.025701529572048274
394964,0.0005343637578288661
394965,0.0004235813195876092
394966,0.03703996918744553
394967,0.09386124573326783
394968,0.0004681058744812068
394969,0.00030685456892323585
394970,0.35450370279014476
394971,0.3861954665343506
394972,0.0007297729529462098
394973,0.25085612246717975
394974,0.1369029384083753
394975,0.0003311893576699996
394976,0.02186129188018085
394977,0.02746659439847107
394978,0.0005913897622849179
394979,0.00041636337926773673
394980,0.0426794055638265
394981,0.005490276352172532
394982,0.0005398970090106179
394983,0.00040592147544096704
394984,0.00036151983846789644
394985,0.4040864685814674
394986,0.17991114875211203
394987,0.3840767776934781
394988,0.28885785410076137
394989,0.0003790884004792271
394990,0.3570297483426294
394991,0.0003951063710563654
394992,0.28647130389087494
394993,0.01620572641948428
394994,0.00034725005430514503
394995,0.00039424841881070875
394996,0.00043582063480458256
394997,0.0003344731234729964
394998,0.13099921602100167
394999,0.31559474497583795
395000,0.30074966325903396
395001,0.0003209099530628782
395002,0.00028132917931944485
395003,0.30904288661657525
395004,0.2856654095781724
395005,0.2443878014568007
395006,0.19482051531532896
395007,0.17798666419724474
395008,0.09569287554290606
395009,0.0003715056074228076
395010,0.15109283218846203
395011,0.00041903349475586553
395012,0.2734208924848612
395013,0.0005563200171724835
395014,0.35668925832367043
395015,0.00035047409269436605
395016,0.43148110829262887
395017,0.0013923580173794818
395018,0.2165302613605815
395019,0.0003736299889459551
395020,0.16504450296436435
395021,0.20876337023363492
395022,0.1321319290547696
395023,0.15058141994086469
395024,0.39439273360898164
395025,0.11415491529076206
395026,0.2548634832258185
395027,0.24474255113162924
395028,0.11345033318560577
395029,0.3693765090754325
395030,0.03964726312596605
395031,0.0006857122211156813
395032,0.09970286592789661
395033,0.00031916277968253376
395034,0.03725760019303717
395035,0.23485959654725108
395036,0.25822241747401525
395037,0.030790399547695496
395038,0.11380752092752484
395039,0.00028482290121494686
395040,0.0009616943411745815
395041,0.20411862122968974
395042,0.24827957571290749
395043,0.0004223605245129273
395044,0.10851580237631774
395045,0.1866502025618764
395046,0.0004125323491620812
395047,0.33076731751943167
395048,0.2607267837132725
395049,0.03990520291791422
395050,0.0003588048376975553
395051,0.3668080850886766
395052,0.17028224897552657
395053,0.0005228254087317552
395054,0.08053355025191128
395055,0.2702231355339492
